1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.5,0.790152784248745,-0.0115393117087294,0.600857119166497,0.00816500586277484,-0.064004,-36.993544
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.5025,0.7856943876776493,-0.011759867123061313,0.6065532154845827,0.00818028986137518,-0.064657,-36.877981
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.505,0.7811726933267739,-0.011984202536033757,0.6122425598534045,0.008193928926387433,-0.065321,-36.762086
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.5075,0.7765870520125435,-0.012212385568678246,0.6179247182178395,0.008205857641658076,-0.065997,-36.645853
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.51,0.7719368054130086,-0.012444485173476832,0.6235992434770158,0.00821600827145417,-0.066685,-36.529277
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.5125,0.7672212859809198,-0.012680571658812865,0.6292656750793032,0.008224310672268838,-0.067385,-36.412351
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.515,0.7624398168587142,-0.01292071671356962,0.634923538604648,0.008230692201009592,-0.068097,-36.295069
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.5175,0.757591711795638,-0.013164993431848793,0.6405723453338238,0.008235077619409262,-0.068822,-36.177424
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.52,0.7526762750672094,-0.013413476337780936,0.6462115918041933,0.008237388994491859,-0.069559,-36.059409
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.5225,0.7476928013972868,-0.013666241410394122,0.6518407593515186,0.00823754559491736,-0.07031,-35.941018
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.525,0.7426405758829715,-0.013923366108506384,0.6574593136373883,0.008235463783021379,-0.071074,-35.822245
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.5275,0.7375188739226205,-0.014184929395602569,0.6630667041617831,0.00823105690235613,-0.071852,-35.703082
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.35,2.75,2.53,0.7323269611472606,-0.014451011764652095,0.6686623637602973,0.008224235160530245,-0.072644,-35.583523
