1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5,0.821717334694252,-0.0109186194369812,0.556493183079994,0.00827225316282094,-0.066061,-37.266597
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5025,0.8176187421109623,-0.01114682373761216,0.5623532299364972,0.00830505667655637,-0.066777,-37.139352
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.505,0.8134571964062143,-0.01137955225168769,0.5682106181844324,0.008336631672264607,-0.067508,-37.011608
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5075,0.8092320005454832,-0.011616909816774459,0.5740649703766525,0.008366917308767357,-0.068253,-36.883353
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.51,0.8049424457949078,-0.011859004337148718,0.5799158969274996,0.008395850135251398,-0.069013,-36.754577
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5125,0.8005878115034086,-0.01210594689303938,0.5857629956963931,0.008423363968046667,-0.069788,-36.625267
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.515,0.7961673648801324,-0.01235785185449106,0.5916058515559475,0.008449389760830924,-0.070579,-36.495413
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5175,0.7916803607670919,-0.012614837000073702,0.597444035943924,0.008473855467865105,-0.071386,-36.365002
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.52,0.7871260414068475,-0.012877023640679724,0.6032771063983307,0.008496685899831427,-0.072209,-36.234022
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5225,0.7825036362050849,-0.013144536748661036,0.609104606074888,0.008517802571820204,-0.07305,-36.102461
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.525,0.7778123614879234,-0.01341750509257548,0.6149260632461027,0.008537123542977787,-0.073908,-35.970307
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5275,0.77305142025378,-0.01369606137782465,0.6207409907810976,0.00855456324729375,-0.074783,-35.837546
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.53,0.7682200019196224,-0.013980342393483265,0.6265488856053172,0.00857003231496842,-0.075678,-35.704166
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5325,0.7633172820614107,-0.014270489165635664,0.6323492281391841,0.008583437383763853,-0.076591,-35.570153
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.535,0.7583424221485314,-0.014566647117555403,0.6381414817147216,0.008594680899695359,-0.077524,-35.435493
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5375,0.7532945692720194,-0.01486896623708085,0.6439250919690928,0.008603660906375122,-0.078477,-35.300173
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.54,0.7481728558663343,-0.015177601251562473,0.6496994862139632,0.00861027082227078,-0.079451,-35.164179
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5425,0.7429763994244621,-0.015492711810777948,0.6554640727795129,0.008614399205082687,-0.080446,-35.027496
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.545,0.7377043022060877,-0.015814462678235563,0.6612182403318628,0.00861592950239163,-0.081463,-34.890109
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5475,0.7323556509385812,-0.016143023931309924,0.6669613571625863,0.008614739787655321,-0.082503,-34.752003
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.55,0.7269295165104966,-0.01647857117068209,0.6726927704489339,0.0086107024805723,-0.083566,-34.613163
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5525,0.7214249536573133,-0.01682128573958212,0.6784118054832514,0.008603684050747922,-0.084654,-34.473573
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.555,0.7158410006390754,-0.01717135495336421,0.6841177648700413,0.008593544703521045,-0.085766,-34.333216
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5575,0.7101766789095977,-0.017528972339974136,0.6898099276889673,0.008580138046717804,-0.086903,-34.192077
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.56,0.7044309927768901,-0.017894337891903807,0.6954875486220095,0.008563310737003981,-0.088067,-34.050137
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5625,0.6986029290543994,-0.018267658330263198,0.701149857042857,0.008542902104399121,-0.089259,-33.907381
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.565,0.6926914567026664,-0.01864914738163793,0.7067960560665022,0.00851874375340514,-0.090478,-33.763789
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5675,0.6866955264609681,-0.019039026068441517,0.7124253215568341,0.008490659139073188,-0.091727,-33.619345
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.57,0.6806140704684684,-0.019437523013514164,0.7180368010899121,0.008458463116197803,-0.093006,-33.474028
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5725,0.6744460018743869,-0.019844874759766064,0.7236296128704094,0.00842196145967762,-0.094315,-33.32782
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.575,0.6681902144366496,-0.020261326105711873,0.7292028445985466,0.008380950353921788,-0.095657,-33.180702
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5775,0.661845582108464,-0.02068713045779395,0.7347555522846412,0.008335215848998372,-0.097032,-33.032652
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.58,0.6554109586122041,-0.021122550200447694,0.7402867590081758,0.00828453328103107,-0.098441,-32.883652
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5825,0.648885176999961,-0.02156785708492015,0.7457954536180744,0.008228666654136225,-0.099886,-32.733678
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.585,0.6422670492000685,-0.022023332637914263,0.7512805893706047,0.008167367980955995,-0.101368,-32.58271
11.185,2.0,1.0,1.0,33.75,34.25,34.25,2.75,2.75,2.5875,0.6355553655488604,-0.022489268591197195,0.7567410825010664,0.008100376578590892,-0.102888,-32.430725
