1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5,0.605683065836701,-0.0191040576898171,0.783238482612915,0.00644693312697507,-0.086346,-33.909096
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5025,0.598470401997654,-0.01944200882824202,0.7886111607325827,0.0063527640910341675,-0.08741,-33.784609
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.505,0.5911655161835795,-0.01978539769262317,0.7939476743426666,0.00625334158185098,-0.088495,-33.6596
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5075,0.583767577794004,-0.020134308558857183,0.7992467493520227,0.0061484812652123026,-0.089601,-33.534059
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.51,0.5762757534985844,-0.02048882663658751,0.8045070769927842,0.006037992198920662,-0.09073,-33.407977
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5125,0.5686892076147939,-0.02084903804770824,0.8097273128873329,0.0059216765715798285,-0.091881,-33.281345
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.515,0.5610071025094274,-0.021215029801963946,0.8149060760911873,0.00579932942965483,-0.093056,-33.154152
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5175,0.5532285990250548,-0.02158688976942337,0.8200419481111938,0.005670738392193154,-0.094256,-33.026389
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.52,0.5453528569325599,-0.021964706649589445,0.8251334718984216,0.005535683352556817,-0.095479,-32.898046
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5225,0.5373790354110126,-0.022348569936888347,0.8301791508151088,0.00539393616647338,-0.096728,-32.769114
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.525,0.5293062935561045,-0.022738569882263495,0.8351774475750201,0.0052452603256715425,-0.098004,-32.63958
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5275,0.5211337909184741,-0.02313479745057785,0.840126783156538,0.005089410616319103,-0.099306,-32.509435
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.53,0.5128606880733028,-0.02353734427350567,0.8450255356877802,0.0049261327614313075,-0.100635,-32.378668
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5325,0.5044861472226054,-0.023946302597570062,0.849872039303027,0.004755163046364171,-0.101993,-32.247268
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.535,0.4960093328316988,-0.02436176522695715,0.8546645829697088,0.0045762279264476655,-0.103381,-32.115223
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5375,0.4874294123014235,-0.024783825460706857,0.8594014092851626,0.00438904361575269,-0.104798,-31.982522
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.54,0.4787455566777262,-0.02521257702385044,0.864080713242353,0.004193315655916724,-0.106246,-31.849153
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5425,0.46995694140029737,-0.025648113992029188,0.8687006409637107,0.003988738463882206,-0.107726,-31.715104
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.545,0.46106274709203143,-0.02609053070909278,0.873259288402194,0.0037749948573205013,-0.109238,-31.580362
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5475,0.4520621603911637,-0.026539921697132676,0.8777547000086484,0.0035517555564327187,-0.110785,-31.444915
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.55,0.4429543748279796,-0.026996381558364275,0.8821848673644956,0.0033186786607236982,-0.112366,-31.30875
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5525,0.43373859174814694,-0.02746000486821889,0.8865477277787057,0.00307540909924981,-0.113982,-31.171853
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.555,0.4244140212847322,-0.02793088605895725,0.8908411628479946,0.0028215780527309285,-0.115636,-31.03421
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5575,0.4149798833811133,-0.028409119293054754,0.8950629969790843,0.002556802345802551,-0.117327,-30.895809
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.56,0.4054354088670876,-0.028894798325544962,0.8992109958718185,0.0022806838075588626,-0.119058,-30.756634
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5625,0.39577984059056276,-0.029388016354438194,0.9032828649618386,0.0019928085983988196,-0.120829,-30.61667
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.565,0.3860124346073516,-0.029888865858253982,0.9072762478214551,0.0016927465010415144,-0.122641,-30.475904
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5675,0.3761324614317098,-0.030397438419619754,0.911188724517232,0.001380050173415654,-0.124497,-30.334318
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.57,0.36613920735036604,-0.030913824533795674,0.9150178099227221,0.0010542543609525458,-0.126397,-30.191897
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5725,0.35603197580295,-0.03143811340088093,0.9187609519846617,0.0007148750656227201,-0.128342,-30.048625
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.575,0.34581008883185876,-0.03197039270034189,0.9224155299408043,0.0003614086688493154,-0.130335,-29.904486
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5775,0.3354728886047664,-0.0325107483463761,0.9259788524874345,-6.668994793938525e-06,-0.132377,-29.75946
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.58,0.3250197390131454,-0.03305926422248571,0.9294481558944402,-0.00038990361643775683,-0.134469,-29.613532
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5825,0.3144500273503502,-0.0336160218934791,0.9328206020656443,-0.0007888634479319164,-0.136614,-29.466683
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.585,0.3037631660730127,-0.03418110029294539,0.9360932765418984,-0.0012041403969159428,-0.138812,-29.318893
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5875,0.2929585946497088,-0.034754575384057275,0.9392631864442228,-0.0016363511861655978,-0.141067,-29.170143
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.59,0.28203578150110814,-0.03533651979134141,0.9423272583540155,-0.002086138581780024,-0.143379,-29.020414
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5925,0.2709942260360252,-0.03592700240082231,0.9452823361271088,-0.0025541726951606196,-0.145751,-28.869685
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.595,0.2598334607881439,-0.03652608792567594,0.9481251786380998,-0.0030411523641476522,-0.148185,-28.717935
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.5975,0.24855305365840538,-0.037133836434240106,0.9508524574510848,-0.0035478066191423716,-0.150683,-28.565141
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6,0.23715261026845177,-0.03775030283689315,0.9534607544125095,-0.004074896240543472,-0.153247,-28.411281
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6025,0.22563177643086993,-0.038375536327946096,0.9559465591614309,-0.004623215414378563,-0.155881,-28.256332
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.605,0.21399024074236417,-0.03900957977827949,0.9583062665520151,-0.0051935934936196025,-0.158587,-28.100269
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6075,0.20222773730648627,-0.03965246907399112,0.9605361739825493,-0.005786896873335739,-0.161367,-27.943068
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.61,0.19034404859303028,-0.04030423239579943,0.9626324786246535,-0.006404030988570028,-0.164224,-27.784703
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6125,0.17833900844177014,-0.04096488943336213,0.964591274545711,-0.007045942444636346,-0.167161,-27.625147
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.615,0.16621250521885372,-0.041634450528007995,0.9664085497167957,-0.007713621290418403,-0.170182,-27.464373
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6175,0.15396448513489086,-0.04231291573663544,0.9680801828975225,-0.008408103446235533,-0.173289,-27.302352
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.62,0.14159495573455488,-0.04300027380869047,0.9696019403883358,-0.009130473298921244,-0.176487,-27.139054
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6225,0.12910398956842314,-0.04369650106718672,0.9709694726396961,-0.009881866477955198,-0.179779,-26.974449
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.625,0.116491728058827,-0.0444015601836513,0.972178310706457,-0.0106634728278084,-0.183168,-26.808506
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6275,0.10375838557259318,-0.04511539883566364,0.9732238625344235,-0.011476539593124509,-0.18666,-26.64119
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.63,0.09090425371489892,-0.0458379482342649,0.9741014090646289,-0.012322374834972356,-0.190258,-26.472468
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6325,0.07792970585995725,-0.0465691215069426,0.9748061001392123,-0.013202351098198178,-0.193968,-26.302305
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.635,0.06483520193592485,-0.04730881192010033,0.975332950190976,-0.01411790935188789,-0.197793,-26.130662
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6375,0.0516212934833978,-0.048056890922876995,0.9756768336966349,-0.015070563227150382,-0.20174,-25.957503
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.64,0.03828862900902673,-0.048813205991846055,0.975832480371484,-0.01606190357887869,-0.205814,-25.782787
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6425,0.024837959658392937,-0.04957757825345176,0.9757944700806435,-0.017093603400854532,-0.21002,-25.606472
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.645,0.011270145235151512,-0.050349799857982484,0.9755572274391732,-0.018167423126581372,-0.214365,-25.428515
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6475,-0.0024138394031573457,-0.05112963107537051,0.9751150160701041,-0.01928521635158219,-0.218857,-25.248871
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.65,-0.016212897538401792,-0.05191679707907728,0.974461932485853,-0.02044893601663625,-0.2235,-25.067493
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6525,-0.030125803335497036,-0.05271098437968017,0.9735918995544338,-0.021660641095575552,-0.228305,-24.884333
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.655,-0.0441511940925383,-0.05351183686443247,0.9724986595073389,-0.022922503835904228,-0.233278,-24.699338
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6575,-0.05828756194756299,-0.054318951392889836,0.9711757664409072,-0.02423681760565439,-0.238428,-24.512456
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.66,-0.07253324498513897,-0.05513187289155644,0.9696165782572976,-0.025606005405652395,-0.243764,-24.323631
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6625,-0.08688641767792352,-0.0559500888822281,0.9678142479848126,-0.027032629112781977,-0.249297,-24.132805
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.665,-0.1013450805889867,-0.0567730233691086,0.9657617144101832,-0.02851939952699656,-0.255037,-23.939916
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6675,-0.11590704924970018,-0.05760002999860555,0.9634516919474402,-0.030069187302810343,-0.260996,-23.744901
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.67,-0.13056994211526338,-0.05843038439270919,0.9608766596590194,-0.03168503485491718,-0.267186,-23.547693
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6725,-0.14533116748500957,-0.05926327554167487,0.9580288493347728,-0.03337016933751804,-0.27362,-23.348222
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.675,-0.16018790925703735,-0.06009779612397962,0.9549002325233137,-0.03512801680801766,-0.280312,-23.146414
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6775,-0.17513711136623367,-0.060932931600728185,0.9514825063976523,-0.036962217698096,-0.287279,-22.942194
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.68,-0.1901754607304964,-0.061767547907268606,0.9477670783230795,-0.03887664372889794,-0.294536,-22.73548
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6825,-0.20529936850143285,-0.06260037753605618,0.9437450489797358,-0.040875416422352574,-0.302103,-22.526187
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.685,-0.22050494938213883,-0.06343000377094944,0.9394071938749692,-0.04296292737758281,-0.309998,-22.314227
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6875,-0.23578799873477832,-0.06425484279312337,0.9347439430614094,-0.04514386050011531,-0.318243,-22.099505
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.69,-0.25114396715335047,-0.06507312333143063,0.9297453588554929,-0.047423216392298434,-0.326862,-21.881923
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6925,-0.26656793212092494,-0.06588286347385637,0.9244011113277457,-0.049806339136084746,-0.33588,-21.661377
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.695,-0.2820545663035821,-0.06668184418988529,0.9187004513106134,-0.05229894572419179,-0.345324,-21.437759
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.6975,-0.2975981019535696,-0.06746757903395723,0.9126321806416932,-0.054907158422668474,-0.355225,-21.210952
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.7,-0.3131922907985332,-0.06823727940502047,0.9061846193302492,-0.05763754037693077,-0.365616,-20.980835
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.7025,-0.3288303586792554,-0.06898781462323164,0.899345569302835,-0.06049713480421613,-0.376535,-20.74728
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.705,-0.34450495406069964,-0.06971566594804299,0.8921022743503038,-0.06349350814766394,-0.38802,-20.510152
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.7075,-0.36020808937547955,-0.07041687349729316,0.8844413758640641,-0.06663479760015173,-0.400116,-20.269307
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.71,-0.3759310739588208,-0.0710869748283329,0.876348863915384,-0.06992976343840032,-0.412873,-20.024594
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.7125,-0.39166443709212934,-0.07172093370209376,0.8678100231995873,-0.07338784663792818,-0.426345,-19.775853
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.715,-0.40739783937863766,-0.0723130572599397,0.8588093733398428,-0.07701923226446594,-0.440591,-19.522914
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.7175,-0.42311997031792414,-0.07285689948948647,0.8493306030268198,-0.08083491915352517,-0.455679,-19.265598
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.72,-0.43881842951115724,-0.07334514842484689,0.8393564974665607,-0.08484679639120021,-0.471684,-19.003715
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.7225,-0.45447958839812574,-0.07376949400097237,0.8288688586275743,-0.08906772708780793,-0.488689,-18.737063
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.725,-0.47008842877712453,-0.07412047283851012,0.8178484178313783,-0.09351163987986325,-0.506787,-18.465427
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.7275,-0.48562835356209405,-0.07438728544702994,0.806274740334913,-0.09819362848858453,-0.526085,-18.188582
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.73,-0.501080964252191,-0.0745575803659324,0.7941261217324688,-0.10313005948092382,-0.546701,-17.906286
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.7325,-0.5164257983843025,-0.07461719857083315,0.7813794762922456,-0.10833868808873874,-0.568769,-17.618285
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.735,-0.531640018754408,-0.07454987000547485,0.7680102177862992,-0.1138387814958427,-0.592441,-17.324305
11.185,2.0,1.0,1.0,34.95,34.35,34.35,2.95,2.55,2.7375,-0.5466980443630225,-0.07433685228966704,0.7539921340391934,-0.11965124833463843,-0.617891,-17.02406
