1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5,0.740874760781071,-0.020477131739964,0.657945388881098,0.0139379187266924,-0.079825,-32.121299
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5025,0.735516467761381,-0.0208933887137019,0.6637655072531073,0.013959960733067383,-0.080791,-31.996857
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.505,0.7300799847091058,-0.021317664193061005,0.6695736456237914,0.013978602569958132,-0.08178,-31.871908
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5075,0.7245644616434589,-0.021750126082707884,0.6753691107606313,0.013993688639412248,-0.082792,-31.746444
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.51,0.7189690316670941,-0.022190946106469718,0.6811511846677614,0.014005056914468026,-0.083826,-31.620458
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5125,0.7132928109736868,-0.02264029988811957,0.6869191243777867,0.014012538658463976,-0.084884,-31.493939
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.515,0.7075348988980025,-0.02309836703282949,0.6926721616397784,0.014015958131098719,-0.085965,-31.366881
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5175,0.7016943779953653,-0.02356533120917977,0.6984095025083077,0.014015132280557268,-0.087071,-31.239273
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.52,0.6957703141401966,-0.02404138023160614,0.7041303268391124,0.014009870420986923,-0.088201,-31.111107
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5225,0.6897617566357878,-0.024526706143145813,0.7098337876971588,0.013999973894561367,-0.089356,-30.982374
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.525,0.6836677383294888,-0.025021505298330922,0.7155190106827665,0.013985235717329965,-0.090536,-30.853065
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5275,0.6774872757292483,-0.02552597844605785,0.7211850931810471,0.013965440208005329,-0.091743,-30.723171
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.53,0.6712193691188533,-0.026040330812241948,0.7268311035393985,0.013940362598789748,-0.092977,-30.592681
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5325,0.6648630026703369,-0.026564772182044828,0.7324560801771863,0.013909768627294133,-0.094238,-30.461588
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.535,0.658417144552942,-0.027099516981438677,0.738059030631111,0.0138734141085452,-0.095527,-30.32988
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5375,0.6518807470387361,-0.0276447843578456,0.7436389305390904,0.01383104448601954,-0.096845,-30.197548
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.54,0.6452527466055213,-0.028200798259559942,0.7491947225649039,0.013782394360582324,-0.098193,-30.064582
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5425,0.6385320640380998,-0.028767787513636133,0.7547253152652187,0.013727186996141002,-0.099572,-29.930972
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.545,0.631717604529295,-0.029345985901881373,0.7602295819001026,0.013665133800755817,-0.100983,-29.796707
11.185,2.0,1.0,1.0,34.25,33.75,33.75,1.75,2.25,2.5475,0.6248082577823616,-0.02993563223456392,0.7657063591875946,0.013595933781873534,-0.102426,-29.661777
