1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.5,0.745414603188938,-0.0107958042967283,0.65477296012229,0.00547286459337,-0.068414,-38.341575
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.5025,0.7402110231163653,-0.010989452400228984,0.6605278079681315,0.005452162985600251,-0.069125,-38.224804
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.505,0.7349351260839914,-0.011186136780611165,0.6662700139226073,0.005429316893055221,-0.069849,-38.107705
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.5075,0.7295861820008192,-0.011385904282735464,0.6719989453929561,0.005404253104043912,-0.070585,-37.990271
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.51,0.7241634525030576,-0.01158880238494978,0.6777139515603285,0.0053768959840435546,-0.071334,-37.872496
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.5125,0.7186661909638602,-0.011794879197575017,0.6834143628492532,0.005347167390083021,-0.072096,-37.754375
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.515,0.7130936425100878,-0.012004183460536047,0.6890994903820181,0.0053149865818701856,-0.072872,-37.6359
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.5175,0.7074450440465515,-0.012216764540070934,0.6947686254175355,0.005280270129530028,-0.073661,-37.517064
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.52,0.7017196242881796,-0.012432672424448362,0.7004210387742966,0.0052429318178129555,-0.074465,-37.397862
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.5225,0.6959166038006193,-0.012651957718617136,0.7060559802369649,0.005202882546628003,-0.075282,-37.278287
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.525,0.6900351950497607,-0.012874671637708475,0.7116726779461893,0.005160030227747287,-0.076115,-37.158331
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.5275,0.6840746024607294,-0.013100865999305144,0.717270337771186,0.005114279677522706,-0.076963,-37.037989
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.53,0.6780340224869114,-0.013330593214386437,0.7228481426646285,0.005065532505447557,-0.077826,-36.917252
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.5325,0.6719126436895996,-0.013563906276852373,0.7284052519993857,0.005013686998388143,-0.078705,-36.796115
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.535,0.6657096468288767,-0.013800858751523735,0.7339408008866352,0.0049586380003030575,-0.0796,-36.674569
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.75,3.55,2.5375,0.6594242049663973,-0.014041504760507969,0.7394538994748611,0.0049002767872584375,-0.080511,-36.552609
