1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5,0.647387573732927,-0.022007279562028,0.749521393682731,0.0105211786979444,-0.083784,-32.254717
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5025,0.6406672212112843,-0.02241974508624157,0.7551193756924723,0.01046276905031894,-0.084816,-32.131673
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.505,0.6338572021374508,-0.022839318970344864,0.7606884287229592,0.01039911293472974,-0.08587,-32.008139
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5075,0.6269566432718132,-0.023266123178859267,0.7662274297061793,0.010330012129693799,-0.086946,-31.884105
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.51,0.6199646655520824,-0.02370028148394575,0.7717352236076529,0.010255261104493874,-0.088043,-31.759564
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5125,0.6128803843502947,-0.0241419194607796,0.7772106225185537,0.01017464672998044,-0.089163,-31.634507
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.515,0.605702909749813,-0.024591164480040617,0.7826524047226822,0.01008794797682847,-0.090307,-31.508927
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5175,0.5984313468433856,-0.025048145697271283,0.7880593137375942,0.009994935600639705,-0.091474,-31.382814
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.52,0.5910647960533144,-0.025512994038837243,0.7934300573292098,0.009895371813247329,-0.092666,-31.25616
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5225,0.5836023534749005,-0.02598584218420343,0.7987633064991548,0.00978900993954468,-0.093883,-31.128957
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.525,0.5760431112443228,-0.026466824544220054,0.8040576944441282,0.0096755940591196,-0.095127,-31.001194
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5275,0.568386157932201,-0.026956077235087684,0.8093118154865165,0.009554858631935632,-0.096396,-30.872863
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.53,0.5606305789641505,-0.027453738047645823,0.814524223975479,0.009426528107259117,-0.097694,-30.743955
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5325,0.5527754570696741,-0.02795994641160391,0.8196934331576936,0.00929031651498218,-0.099019,-30.61446
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.535,0.544819872760823,-0.028474843354304096,0.8248179140169414,0.00914592703844397,-0.100373,-30.484368
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5375,0.5367629048421196,-0.028998571453572944,0.8298960940816534,0.008993051567797939,-0.101757,-30.35367
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.54,0.5286036309532958,-0.02953127478418755,0.8349263561995508,0.008831370232917241,-0.103172,-30.222356
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5425,0.520341128146486,-0.03007309885744283,0.8399070372784475,0.008660550914768484,-0.104618,-30.090415
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.545,0.5119744734995816,-0.030624190553268784,0.8448364269922751,0.008480248734119353,-0.106096,-29.957837
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5475,0.5035027447675547,-0.031184698044302732,0.8497127664513304,0.008290105516377612,-0.107608,-29.824612
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.55,0.4949250210736025,-0.03175477071127634,0.854534246835748,0.008089749231279975,-0.109154,-29.690728
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5525,0.4862403836421168,-0.03233455904902436,0.8592990079911038,0.007878793406075118,-0.110736,-29.556174
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.555,0.4774479165755175,-0.03292421456237107,0.8640051369850724,0.0076568365107527155,-0.112354,-29.42094
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5575,0.4685467076771132,-0.03352388965108813,0.8686506666239766,0.007423461313784443,-0.114009,-29.285013
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.56,0.45953584932228186,-0.0341337374830537,0.8732335739280185,0.0071782342067369265,-0.115703,-29.148382
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5625,0.4504144393803308,-0.03475391185467365,0.8777517785639526,0.006920704496016156,-0.117437,-29.011035
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.565,0.4411815821895435,-0.035384567037546784,0.8822031412338726,0.006650403659882694,-0.119213,-28.87296
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5675,0.431836389588049,-0.03602585761027497,0.8865854620187312,0.006366844568756018,-0.12103,-28.734144
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.57,0.42237798200325777,-0.036677938274227634,0.8908964786751532,0.006069520666693476,-0.122892,-28.594573
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5725,0.4128054896027714,-0.0373409636519688,0.895133864884,0.0057579051117811674,-0.124799,-28.454236
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.575,0.40311805350981555,-0.038015088066949025,0.8992952284490826,0.005431449873024417,-0.126752,-28.313118
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5775,0.39331482708640825,-0.03870046530294255,0.9033781094443105,0.005089584781152547,-0.128753,-28.171205
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.58,0.3833949772876473,-0.03939724834158348,0.9073799783074741,0.004731716530574153,-0.130805,-28.028484
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5825,0.3733576860906726,-0.04010558907620851,0.9112982338787374,0.0043572276295222616,-0.132908,-27.88494
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.585,0.36320215200207856,-0.04082563800005909,0.9151302013817966,0.003965475295214764,-0.135064,-27.740558
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5875,0.35292759164773085,-0.04155754386672332,0.918873130345533,0.003555790290626816,-0.137274,-27.595324
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.59,0.3425332414492016,-0.04230145332050733,0.9225241924638201,0.0031274756992226596,-0.139542,-27.44922
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5925,0.33201835939125124,-0.04305751049422092,0.9260804793909932,0.0026798056337210704,-0.141869,-27.302232
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.595,0.3213822268850781,-0.043825856571625244,0.9295390004703028,0.002212023874677874,-0.144257,-27.154342
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.5975,0.31062415073230787,-0.04460662931154612,0.9328966803924652,0.0017233424343477053,-0.146707,-27.005534
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6,0.2997434651950327,-0.04539996253036851,0.9361503567812066,0.0012129400409395569,-0.149223,-26.855791
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6025,0.28873953417754306,-0.04620598553932029,0.9392967777024387,0.0006799605380049532,-0.151807,-26.705095
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.605,0.2776117535257398,-0.04702482253261223,0.9423325990934288,0.00012351119328542996,-0.154461,-26.553427
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6075,0.26635955345064827,-0.04785659192211701,0.9452543821080286,-0.00045733908910385404,-0.157188,-26.400768
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.61,0.254982401082864,-0.04870140561384933,0.9480585903736756,-0.0010635616597616622,-0.159991,-26.247099
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6125,0.24347980316527368,-0.04955936822104001,0.9507415871555025,-0.0016961701255040276,-0.162871,-26.092401
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.615,0.23185130889187824,-0.05043057620807408,0.9532996324224867,-0.0023562224690063466,-0.165834,-25.936651
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6175,0.22009651290119656,-0.05131511695897932,0.9557288798100712,-0.003044823294943758,-0.168881,-25.77983
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.62,0.20821505843330695,-0.05221306776350438,0.9580253734732154,-0.0037631262116835334,-0.172015,-25.621915
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6225,0.19620664066034585,-0.05312449471310081,0.9601850448232168,-0.004512336358343571,-0.175242,-25.462884
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.625,0.184071010201069,-0.0540494514983067,0.962203709141033,-0.00529371308785928,-0.178563,-25.302712
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6275,0.1718079768309537,-0.054987978098131,0.9640770620590963,-0.006108572817615456,-0.181983,-25.141377
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.63,0.15941741340031787,-0.05594009935100842,0.9658006759028616,-0.006958292060194122,-0.185507,-24.978854
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6325,0.14689925997404757,-0.056905823395760474,0.9673699958824004,-0.007844310647883225,-0.189138,-24.815116
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.635,0.13425352820774855,-0.05788513996970653,0.9687803361234191,-0.008768135165790059,-0.192881,-24.650137
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6375,0.12148030597654641,-0.058878018549623545,0.970026875525966,-0.009731342609720034,-0.19674,-24.48389
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.64,0.1085797622742896,-0.05988440631962381,0.9711046534378984,-0.010735584286426231,-0.200722,-24.316346
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6425,0.09555215240272996,-0.06090422594817664,0.9720085651288433,-0.011782589975419741,-0.204831,-24.147475
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.645,0.0823978234721997,-0.061937373154417844,0.9727333570488774,-0.012874172373278677,-0.209073,-23.977248
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6475,0.0691172202375965,-0.06298371404153662,0.9732736218545127,-0.014012231843305835,-0.213454,-23.805632
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.65,0.055710891296005274,-0.06404308217235993,0.9736237931827377,-0.015198761495497017,-0.21798,-23.632596
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6525,0.04217949567526427,-0.06511527535921824,0.9737781401518063,-0.016435852624095006,-0.222659,-23.458103
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.655,0.028523809846003757,-0.06620005213673698,0.9737307615652193,-0.017725700532556146,-0.227497,-23.28212
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6575,0.014744735193526736,-0.06729712788226966,0.9734755797928221,-0.019070610778561568,-0.232503,-23.10461
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.66,0.0008433059901653437,-0.06840617054422005,0.9730063343001613,-0.020473005874784587,-0.237683,-22.925535
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6625,-0.013179302086286666,-0.06952679593338931,0.9723165747941542,-0.021935432484521348,-0.243048,-22.744854
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.665,-0.027321762836880484,-0.07065856252665131,0.9713996539497135,-0.023460569155024074,-0.248607,-22.562527
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6675,-0.04158258977081422,-0.07180096572556263,0.9702487196781834,-0.025051234635464995,-0.254369,-22.378511
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.67,-0.055960125614634725,-0.07295343150484969,0.9688567068942917,-0.026710396830974835,-0.260345,-22.192761
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6725,-0.07045253102759791,-0.0741153093769004,0.9672163287336834,-0.028441182449130315,-0.266546,-22.00523
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.675,-0.08505777243958787,-0.07528586458824349,0.9653200671680706,-0.030246887400687403,-0.272985,-21.81587
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6775,-0.09977360891659505,-0.07646426945231581,0.9631601629594175,-0.03213098802228736,-0.279675,-21.62463
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.68,-0.11459757794553511,-0.0776495937093288,0.9607286048884955,-0.034097153195346806,-0.286629,-21.431458
11.185,2.0,1.0,1.0,34.75,33.75,33.75,2.75,1.75,2.6825,-0.12952698001487187,-0.07884079378843527,0.9580171181864249,-0.036149257442411216,-0.293863,-21.236297
