1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5,0.773067981942982,-0.00971756960250801,0.62222931487691,0.00547862958600613,-0.066504,-39.050172
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5025,0.7682670034721959,-0.009899281016266595,0.6280233355410453,0.005471295022968773,-0.067192,-38.930248
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.505,0.7633976204672756,-0.010084031066648947,0.6338082340165828,0.005462222494802584,-0.067892,-38.809965
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5075,0.7584591311218132,-0.01027187381612423,0.6395834788761808,0.005451349027870554,-0.068605,-38.689315
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.51,0.7534508244401392,-0.010462864402590958,0.6453485230966044,0.00543860943187334,-0.06933,-38.56829
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5125,0.748371980173857,-0.010657059060085955,0.6511028035851155,0.005423936214281267,-0.070069,-38.446883
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.515,0.7432218687616363,-0.010854515139720506,0.6568457406912848,0.005407259491104987,-0.070821,-38.325085
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5175,0.7379997512725448,-0.011055291130829861,0.662576737703744,0.005388506893831262,-0.071587,-38.202889
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.52,0.7327048793531817,-0.011259446682321428,0.6682951803314046,0.005367603472337853,-0.072367,-38.080286
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5225,0.7273364951789357,-0.011467042624204121,0.6740004361686256,0.005344471593592932,-0.073162,-37.957268
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.525,0.7218938314096566,-0.011678140989280222,0.6796918541438245,0.005319030835933625,-0.073971,-37.833827
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5275,0.7163761111500854,-0.011892805034978299,0.6853687639509931,0.00529119787870687,-0.074796,-37.709954
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.53,0.7107825479153934,-0.012111099265302955,0.691030475463553,0.005260886387043259,-0.075636,-37.58564
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5325,0.7051123456021929,-0.01233308945287554,0.6966762781299813,0.005228006891522793,-0.076492,-37.460876
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.535,0.6993646984654087,-0.0125588426610361,0.7023054403506157,0.005192466662476442,-0.077364,-37.335655
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5375,0.6935387911014284,-0.012788427265973587,0.7079172088350084,0.005154169578654774,-0.078253,-37.209966
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.54,0.6876337984379544,-0.013021912978849035,0.7135108079392006,0.005113015989977007,-0.07916,-37.0838
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5425,0.681648885731017,-0.013259370867871267,0.7190854389822561,0.005068902574060622,-0.080083,-36.957148
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.545,0.6755832085696267,-0.013500873380281693,0.7246402795413603,0.005021722186210592,-0.081025,-36.830002
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5475,0.6694359128885803,-0.013746494364198777,0.7301744827247759,0.004971363702532287,-0.081985,-36.70235
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.55,0.6632061349899346,-0.013996309090270546,0.7356871764219278,0.004917711855808584,-0.082965,-36.574183
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5525,0.6568930015737371,-0.0142503942730747,0.7411774625298315,0.004860647063764664,-0.083963,-36.445492
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.555,0.6504956297785811,-0.01450882809220313,0.7466444161550937,0.004800045249316503,-0.084982,-36.316266
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5575,0.6440131272326165,-0.01477169021295964,0.7520870847906508,0.004735777652379849,-0.086021,-36.186495
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.56,0.637444592115682,-0.015039061806593495,0.7575044874663869,0.004667710632786339,-0.087081,-36.056168
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5625,0.6307891132332383,-0.01531102556998294,0.7628956138727533,0.004595705463829233,-0.088162,-35.925275
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.565,0.6240457701028337,-0.0155876657446764,0.7682594234564601,0.004519618115929161,-0.089265,-35.793805
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5675,0.6172136330538796,-0.015869068135187812,0.7735948444872794,0.004439299029880437,-0.090392,-35.661747
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.57,0.6102917633415317,-0.016155320126434784,0.7789007730949675,0.00435459287910351,-0.091541,-35.529089
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5725,0.6032792132755349,-0.01644651070019636,0.7841760722752666,0.004265338320293345,-0.092715,-35.395821
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.575,0.5961750263649273,-0.016742730450455736,0.7894195708639042,0.004171367731814885,-0.093913,-35.26193
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5775,0.588978237479551,-0.017044071597480594,0.7946300624774651,0.004072506939154433,-0.095136,-35.127404
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.58,0.5816878730293664,-0.017350628000479554,0.7998063044199583,0.003968574926691625,-0.096385,-34.992232
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5825,0.5743029511626127,-0.0176624951686579,0.8049470165538669,0.0038593835350080215,-0.097661,-34.856401
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.585,0.5668224819839283,-0.017979770270479124,0.8100508801343881,0.0037447371428974805,-0.098965,-34.719898
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5875,0.5592454677935896,-0.018302552140919862,0.8151165366055437,0.003624432333187263,-0.100297,-34.582711
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.59,0.5515709033491041,-0.018630941286486135,0.8201425863567604,0.0034982575414190193,-0.101658,-34.444826
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.5925,0.5437977761504391,-0.018965039887736432,0.8251275874384597,0.0033659926863756078,-0.103048,-34.30623
11.185,2.0,1.0,1.0,34.05,33.95,33.95,2.75,3.75,2.595,0.5359250667502758,-0.019304951799032088,0.8300700542351359,0.0032274087813688535,-0.10447,-34.166909
