1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.5,0.863811247282517,-0.00797867818462701,0.491620969089365,0.00779760718118021,-0.053041,-39.049633
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.5025,0.860575134443948,-0.008144329279580543,0.4971534822864225,0.007843447039946197,-0.053525,-38.933001
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.505,0.857289931417311,-0.008313008596684107,0.502686156464237,0.007888786092184382,-0.054016,-38.816061
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.5075,0.853955164232158,-0.008484777345147288,0.5082187876276274,0.007933595251507884,-0.054516,-38.698806
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.51,0.850570351203595,-0.00865969828292792,0.5137511655583953,0.007977844292964211,-0.055024,-38.581228
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.5125,0.8471350027998091,-0.008837835763621488,0.519283073609894,0.008021501805264793,-0.055541,-38.46332
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.515,0.843648621507317,-0.009019255784989473,0.5248142884947193,0.00806453514081398,-0.056067,-38.345073
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.5175,0.8401107016939114,-0.009204026039187444,0.5303445800652554,0.008106910363429327,-0.056602,-38.22648
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.52,0.8365207294692588,-0.009392215964765607,0.5358737110868264,0.008148592193630384,-0.057147,-38.107532
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.5225,0.8328781825431244,-0.009583896800507422,0.5414014370031544,0.00818954395137364,-0.057702,-37.988222
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.525,0.8291825300811821,-0.00977914164118914,0.5469275056938553,0.008229727496098752,-0.058266,-37.868542
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.5275,0.8254332325583763,-0.009978025495330695,0.5524516572236646,0.008269103163948474,-0.05884,-37.748483
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.53,0.8216297416098002,-0.010180625345025136,0.5579736235830739,0.00830762970201003,-0.059425,-37.628036
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.5325,0.817771499879055,-0.010387020207929802,0.5634931284200552,0.008345264199422917,-0.060021,-37.507194
11.185,2.0,1.0,1.0,33.35,33.25,33.25,2.95,2.05,2.535,0.8138579408640514,-0.01059729120151053,0.5690098867625353,0.008381962015188002,-0.060627,-37.385947
