1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5,0.64958953253376,-0.0204584852059711,0.747428024338508,0.00899721904448796,-0.085014,-33.014649
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5025,0.6430408245142569,-0.020861068030038225,0.7529007944530686,0.008948001951904557,-0.086139,-32.879812
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.505,0.6364055546418917,-0.02127185611476483,0.7583463684447862,0.008894088075040817,-0.087291,-32.744178
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5075,0.6296828049845848,-0.021691053278238847,0.7637637076566499,0.008835275699232993,-0.088469,-32.607728
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.51,0.6228716460649768,-0.022118869913008647,0.7691517421992378,0.00877135404528397,-0.089674,-32.470447
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5125,0.6159711367548353,-0.02255552326039909,0.7745093698994719,0.00870210278973994,-0.090908,-32.332317
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.515,0.6089803241683797,-0.023001237698875923,0.7798354552061053,0.008627291554827398,-0.092171,-32.19332
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5175,0.601898243554317,-0.02345624504728922,0.7851288280494871,0.008546679365799162,-0.093465,-32.053439
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.52,0.5947239181863136,-0.023920784883885153,0.7903882826530055,0.008460014073241413,-0.09479,-31.912654
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5225,0.5874563592516496,-0.024395104882027493,0.7956125762933541,0.00836703173768885,-0.096148,-31.770945
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.525,0.5800945657376972,-0.024879461163638174,0.8008004280065927,0.008267455973654896,-0.09754,-31.628294
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5275,0.5726375243158779,-0.025374118671428015,0.8059505172366869,0.00816099724993918,-0.098966,-31.484678
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.53,0.565084209222688,-0.02587935156105988,0.8110614824229608,0.00804735214278617,-0.100428,-31.340078
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5325,0.5574335821373315,-0.026395443614463356,0.816131919522589,0.007926202538167212,-0.101928,-31.19447
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.535,0.5496845920554477,-0.026922688675597106,0.8211603804639291,0.0077972147791153384,-0.103466,-31.047832
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5375,0.5418361751583812,-0.027461391110041936,0.8261453715261272,0.007660038753669753,-0.105045,-30.900141
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.54,0.5338872546773477,-0.02801186628989711,0.8310853516400311,0.0075143069185735255,-0.106666,-30.751372
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5425,0.5258367407518106,-0.0285744411055485,0.8359787306050049,0.007359633253412181,-0.10833,-30.6015
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.545,0.5176835302812987,-0.02914945450597824,0.8408238672157411,0.00719561213937657,-0.110038,-30.450499
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5475,0.5094265067698263,-0.029737258069393615,0.8456190672926173,0.007021817156272234,-0.111794,-30.298343
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.55,0.5010645401619703,-0.030338216606066223,0.8503625816085632,0.006837799790782874,-0.113598,-30.145004
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5525,0.49259648666961714,-0.03095270879539149,0.8550526037046987,0.0066430880483017984,-0.115453,-29.990453
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.555,0.4840211885882408,-0.0315811278593051,0.859687267586287,0.0064371849598888675,-0.11736,-29.83466
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5575,0.47533747410151483,-0.032223882274324205,0.8642646452897037,0.006219566975053394,-0.119322,-29.677595
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.56,0.46654415707294455,-0.03288139652461714,0.8687827443101891,0.005989682230125199,-0.121341,-29.519225
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5625,0.45764003682309,-0.0335541118986492,0.873239504879132,0.00574694868091561,-0.123419,-29.359518
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.565,0.4486238978908341,-0.03424248733209831,0.8776327970784727,0.0054907520871973255,-0.12556,-29.19844
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5675,0.43949450977705234,-0.034947000299882396,0.8819604177785056,0.0052204438352148564,-0.127765,-29.035955
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.57,0.43025062666889247,-0.035668147760294984,0.8862200873839403,0.004935338582967008,-0.130037,-28.872026
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5725,0.4208909871427706,-0.03640644715439604,0.8904094463714337,0.004634711711351707,-0.13238,-28.706614
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.575,0.4114143138440658,-0.03716243746395481,0.89452605159999,0.00431779656241571,-0.134797,-28.539681
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5775,0.4018193131413855,-0.03793668033138466,0.8985673723735682,0.003983781443874129,-0.137291,-28.371184
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.58,0.3921046747531713,-0.03872976124524639,0.9025307862329272,0.0036318063767236683,-0.139865,-28.201081
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5825,0.38226907134430477,-0.03954229079501353,0.90641357445114,0.00326095956014347,-0.142524,-28.029327
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.585,0.3723111580903457,-0.04037490599889186,0.9102129172042376,0.0028702735249047967,-0.145272,-27.855876
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5875,0.36222957220693586,-0.04122827170855222,0.9139258883851523,0.00245872094315555,-0.148113,-27.680679
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.59,0.352022932441971,-0.04210308209466105,0.9175494500253146,0.0020252100586473937,-0.151051,-27.503685
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.5925,0.34168983852812046,-0.043000062217065635,0.9210804462840165,0.0015685796971717536,-0.154092,-27.324843
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,1.75,2.595,0.33122887059347644,-0.04391996968338818,0.9245155969607644,0.0010875938120869513,-0.15724,-27.144097
