1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5,0.871255257340592,-0.00724031444971204,0.477370884255158,0.00651464007704373,-0.056966,-40.229046
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5025,0.8681002705485549,-0.00739664354646334,0.4829506479843218,0.006556172881167686,-0.057535,-40.101333
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.505,0.8648952580237785,-0.007556106976853203,0.4885323650392636,0.006597333007469423,-0.058115,-39.973176
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5075,0.8616396874083528,-0.007718779487281453,0.4941158609604133,0.0066380944918668075,-0.058706,-39.844564
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.51,0.8583330161568589,-0.007884738129047426,0.4997009553644922,0.006678430177829541,-0.059308,-39.715486
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5125,0.854974691298036,-0.008054062345359369,0.5052874617226604,0.006718311657405925,-0.059922,-39.58593
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.515,0.8515641491893039,-0.008226834062235218,0.5108751871299101,0.006757709209002982,-0.060548,-39.455883
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5175,0.8481008152638665,-0.008403137783495558,0.5164639320652872,0.006796591731718725,-0.061187,-39.325334
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.52,0.8445841037700876,-0.008583060690063272,0.5220534901425243,0.006834926676012025,-0.061838,-39.194271
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5225,0.8410134175028443,-0.00876669274379579,0.5276436478506237,0.006872679970479493,-0.062502,-39.06268
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.525,0.8373881475265116,-0.00895412679609001,0.5332341842839233,0.006909815944493568,-0.06318,-38.93055
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5275,0.8337076728892423,-0.009145458701514191,0.5388248708611418,0.006946297246438041,-0.063871,-38.797866
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.53,0.8299713603281774,-0.009340787436736294,0.5444154710328627,0.006982084757258157,-0.064577,-38.664617
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5325,0.8261785639652077,-0.009540215225035,0.550005739976902,0.007017137499022686,-0.065297,-38.530788
