1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.5,0.846959526169791,-0.00774311110304253,0.519608426636571,0.00633951798620321,-0.055362,-39.993696
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.5025,0.8433816640539884,-0.007898539751717297,0.5252831165628449,0.006366080184208147,-0.055883,-39.875259
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.505,0.839749771872006,-0.00805674748943001,0.5309566227240065,0.006391851557313793,-0.056412,-39.7565
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.5075,0.8360633185686241,-0.008217789218601161,0.5366286680836584,0.006416797304343834,-0.056951,-39.637411
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.51,0.8323217650906242,-0.008381721224210196,0.5422989674075597,0.00644088135044568,-0.057499,-39.517983
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.5125,0.8285245642678433,-0.00854860121675829,0.5479672270052686,0.006464066294880475,-0.058056,-39.398208
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.515,0.8246711606929304,-0.008718488376813622,0.5536331444634486,0.006486313356394313,-0.058623,-39.278078
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.5175,0.8207609905998168,-0.008891443401209467,0.5592964083705242,0.006507582316044328,-0.0592,-39.157584
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.52,0.8167934817409034,-0.009067528550966411,0.5649566980323989,0.006527831457345036,-0.059788,-39.036718
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.5225,0.8127680532629912,-0.00924680770101608,0.5706136831788893,0.006547017503592484,-0.060386,-38.91547
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.525,0.8086841155819576,-0.009429346391806238,0.576267023660565,0.006565095552214812,-0.060994,-38.793831
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.5275,0.8045410702561953,-0.009615211882872196,0.5819163691356355,0.006582019005989408,-0.061614,-38.671793
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.53,0.8003383098588402,-0.009804473208462642,0.5875613587465204,0.0065977395009558,-0.062245,-38.549346
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.5325,0.7960752178487969,-0.009997201235314696,0.593201620785728,0.006612206830843687,-0.062888,-38.426481
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.535,0.7917511684405844,-0.010193468722676154,0.5988367723506518,0.006625368867824329,-0.063542,-38.303188
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.5375,0.7873655264730313,-0.010393350384678705,0.6044664189868607,0.00663717147938064,-0.064209,-38.179457
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.54,0.7829176472768333,-0.010596922955172224,0.6100901543194663,0.006647558441079045,-0.064888,-38.055278
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.5425,0.7784068765410029,-0.010804265255135233,0.6157075596721135,0.006656471345012273,-0.06558,-37.930642
11.185,2.0,1.0,1.0,33.55,33.55,33.55,3.65,2.15,2.545,0.7738325501782397,-0.011015458262783466,0.6213182036731247,0.006663849503666545,-0.066285,-37.805538
