1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5,0.749593975573571,-0.0138698106914098,0.649875216476044,0.00856272766911787,-0.069039,-35.756216
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5025,0.7444657136097622,-0.014134361070527754,0.6556126716960096,0.008563206747447054,-0.069797,-35.636645
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.505,0.7392659946885658,-0.014403585262079799,0.6613381645316442,0.008561327128752185,-0.070568,-35.516654
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5075,0.7339940841558853,-0.01467757108720583,0.6670510808936306,0.008556996134951436,-0.071354,-35.396235
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.51,0.7286492383785983,-0.014956408241992767,0.6727507887583437,0.008550117693660859,-0.072153,-35.275381
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5125,0.723230704711204,-0.015240188339776898,0.6784366376290678,0.008540592201578146,-0.072968,-35.154083
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.515,0.7177377214672954,-0.015529004954259967,0.6841079579806552,0.00852831638172781,-0.073797,-35.032333
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5175,0.7121695178962086,-0.015822953663440296,0.6897640606870689,0.008513183134257842,-0.074642,-34.910125
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.52,0.70652531416518,-0.016122132094355816,0.6954042364312694,0.008495081380460557,-0.075503,-34.787448
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5225,0.7008043213474088,-0.01642663996863534,0.7010277550968436,0.008473895899671893,-0.07638,-34.664295
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.525,0.6950057414163878,-0.016736579148852543,0.7066338651407875,0.008449507158682916,-0.077274,-34.540657
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5275,0.6891287672469284,-0.01705205368567353,0.7122217929468221,0.008421791133276025,-0.078185,-34.416526
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.53,0.6831725826233044,-0.01737316986578643,0.7177907421585759,0.008390619121475774,-0.079114,-34.291892
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5325,0.6771363622549721,-0.017700036260599235,0.7233398929919773,0.008355857548079902,-0.080061,-34.166747
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.535,0.6710192718003328,-0.018032763775687945,0.7288684015261554,0.008317367760009794,-0.081026,-34.04108
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5375,0.6648204678990542,-0.018371465700972825,0.7343753989721084,0.008275005811992553,-0.082011,-33.914884
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.54,0.6585390982134628,-0.018716257761598073,0.7398599909184015,0.008228622242056928,-0.083015,-33.788149
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5425,0.6521743014795667,-0.01906725816948396,0.7453212565531006,0.008178061836293486,-0.08404,-33.660863
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.545,0.6457252075682873,-0.019424587675516403,0.7507582478611187,0.008123163382296029,-0.085086,-33.533019
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5475,0.6391909375575197,-0.019788369622332356,0.7561699887961275,0.00806375941066486,-0.086153,-33.404605
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.55,0.6325706038156439,-0.02015872999765496,0.7615554744261499,0.007999675923913426,-0.087242,-33.275611
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5525,0.6258633100971934,-0.020535797488122613,0.7669136700518931,0.007930732112078707,-0.088353,-33.146027
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.555,0.6190681516513588,-0.02091970353355154,0.7722435102968694,0.007856740054291194,-0.089488,-33.015842
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5575,0.6121842153440867,-0.021310582381560934,0.7775438981682922,0.007777504405511825,-0.090647,-32.885045
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.56,0.6052105797945638,-0.021708571142481068,0.7828137040876809,0.00769282206759283,-0.091831,-32.753624
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5625,0.5981463155268969,-0.022113809844454557,0.7880517648900917,0.007602481843763872,-0.09304,-32.621569
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.565,0.5909904851378598,-0.022526441488629083,0.7932568827908005,0.007506264075585627,-0.094275,-32.488868
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5675,0.5837421434816243,-0.022946612104327482,0.7984278243182357,0.007403940261349179,-0.095537,-32.355509
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.57,0.5764003378724256,-0.023374470804067314,0.8035633192118944,0.007295272654831741,-0.096827,-32.221479
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5725,0.5689641083061664,-0.023810169838285156,0.8086620592839132,0.007180013843244532,-0.098146,-32.086766
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.575,0.5614324877020278,-0.024253864649606376,0.8137226972428838,0.0070579063031295155,-0.099494,-31.951358
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5775,0.5538045021651952,-0.024705713926478384,0.8187438454784576,0.006928681932876528,-0.100873,-31.815241
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.58,0.5460791712718778,-0.025165879655966932,0.8237240748051821,0.00679206156043883,-0.102282,-31.678402
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5825,0.5382555083778487,-0.025634527175490744,0.8286619131639418,0.0066477544247264,-0.103724,-31.540828
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.585,0.5303325209518182,-0.02611182522324311,0.8335558442792839,0.006495457629047296,-0.1052,-31.402504
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5875,0.5223092109349903,-0.026597945987021077,0.838404306270816,0.00633485556485212,-0.106709,-31.263417
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.59,0.5141845751282755,-0.027093065151149252,0.8432056902167453,0.006165619303909345,-0.108254,-31.123551
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5925,0.5059576056086523,-0.027597361941151338,0.8479583386675363,0.005987405956903317,-0.109836,-30.982892
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.595,0.4976272901763107,-0.028111019165780828,0.8526605441075282,0.005799857996299159,-0.111456,-30.841425
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.5975,0.4891926128342545,-0.028634223255979207,0.8573105473622197,0.005602602541157032,-0.113114,-30.699133
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.6,0.4806525543021588,-0.029167164300280296,0.8619065359488041,0.005395250601406362,-0.114813,-30.556001
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.6025,0.47200609256638765,-0.029710036076123623,0.8664466423673522,0.005177396278899483,-0.116553,-30.412013
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.605,0.4632522034681567,-0.030263036076480114,0.8709289423298981,0.004948615922360401,-0.118337,-30.26715
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.6075,0.4543898613319739,-0.030826365531122325,0.8753514529244854,0.004708467233120305,-0.120165,-30.121397
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.61,0.445418039636605,-0.03140022942179713,0.8797121307110267,0.004456488318288996,-0.122039,-29.974734
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.6125,0.436335711730945,-0.03198483649047167,0.8840088697456197,0.004192196687746207,-0.123961,-29.827144
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.615,0.4271418515973191,-0.03258039923972864,0.8882394995297168,0.003915088191048661,-0.125932,-29.678608
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.6175,0.41783543466492173,-0.03318713392427911,0.8924017828802765,0.0036246358900336568,-0.127954,-29.529106
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.62,0.4084154386762425,-0.03380526053243943,0.8964934137167482,0.0033202888625574636,-0.130028,-29.37862
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.6225,0.39888084460953277,-0.0344350027562879,0.9005120147604116,0.003001470932428917,-0.132158,-29.227127
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.625,0.389230637660584,-0.035076587949059,0.904455135141255,0.00266757932019142,-0.134345,-29.074608
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.6275,0.37946380828727794,-0.035730247068169345,0.908320247907194,0.0023179832089535424,-0.13659,-28.92104
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.63,0.3695793533206521,-0.036396214602072534,0.9121047474299958,0.0019520222189787087,-0.138896,-28.766401
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.6325,0.35957627714647705,-0.03707472847892623,0.9158059467018216,0.0015690047842034673,-0.141266,-28.610669
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.635,0.3494535929616274,-0.037766029954812,0.9194210745158037,0.0011682064232615352,-0.143702,-28.45382
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.6375,0.3392103241098918,-0.03847036347897087,0.922947272523469,0.0007488678969406942,-0.146205,-28.295829
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.05,2.05,2.64,0.32884550550218217,-0.039187976533210815,0.926381592161225,0.0003101932432833487,-0.14878,-28.136671
