1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5,0.840533945314421,-0.00995402551985719,0.528828154069477,0.00880693814717455,-0.060541,-37.528992
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5025,0.8368513036225923,-0.010158460505353146,0.5345086806345968,0.008851687469197799,-0.061144,-37.410117
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.505,0.833113105505861,-0.010366713883334332,0.5401878533062547,0.008895585985208008,-0.061758,-37.290879
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5075,0.8293187790756414,-0.010578864374990725,0.5458653887754531,0.008938588916976917,-0.062382,-37.171271
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.51,0.8254677432141629,-0.010794992680009517,0.5515409948937505,0.00898064970855707,-0.063017,-37.051285
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5125,0.8215594074224001,-0.011015181534658917,0.557214370380401,0.009021719950681918,-0.063664,-36.930913
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.515,0.8175931716658467,-0.011239515771772,0.5628852045194558,0.009061749301640314,-0.064322,-36.810147
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5175,0.8135684262181343,-0.01146808238269685,0.5685531768464315,0.00910068540444387,-0.064993,-36.68898
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.52,0.8094845515024899,-0.011700970581284716,0.5742179568241657,0.00913847380009469,-0.065675,-36.567403
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5225,0.8053409179310423,-0.011938271869987279,0.5798792035074223,0.009175057836751328,-0.06637,-36.445408
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.525,0.8011368857419771,-0.012180080108139675,0.5855365651958345,0.009210378574577415,-0.067078,-36.322986
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5275,0.7968718048345429,-0.012426491582507214,0.5911896790747246,0.009244374686046351,-0.067799,-36.200129
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.53,0.7925450146019295,-0.01267760508017591,0.5968381708433275,0.009276982351460994,-0.068534,-36.076829
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5325,0.7881558437620234,-0.012933521963872513,0.6024816543299284,0.009308135149434134,-0.069282,-35.953076
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.535,0.7837036101860566,-0.013194346249799527,0.6081197310934017,0.009337763942059778,-0.070045,-35.828862
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5375,0.779187620725178,-0.013460184688076129,0.6137519900106033,0.009365796754488877,-0.070822,-35.704177
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.54,0.77460717103496,-0.013731146845878594,0.6193780068490644,0.009392158648607154,-0.071614,-35.579013
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5425,0.7699615453978776,-0.014007345193376633,0.624997343824393,0.00941677159049342,-0.072422,-35.45336
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.545,0.7652500165437868,-0.014288895192565933,0.6306095491417684,0.009439554311317138,-0.073246,-35.327209
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5475,0.7604718454684464,-0.014575915389100682,0.6362141565208757,0.009460422161313906,-0.074085,-35.20055
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.55,0.7556262812501185,-0.014868527507233203,0.6418106847036247,0.009479286956454827,-0.074942,-35.073374
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5525,0.7507125608643073,-0.015166856547971532,0.6473986369439145,0.00949605681740152,-0.075815,-34.94567
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.555,0.7457299089966795,-0.01547103089057018,0.6529775004787336,0.009510636000314111,-0.076707,-34.817428
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5575,0.7406775378542338,-0.015781182397471942,0.6585467459797996,0.00952292471905141,-0.077616,-34.688638
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.56,0.7355546469747873,-0.016097446522823106,0.6641058269849236,0.009532818958273452,-0.078544,-34.55929
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5625,0.730360423034855,-0.01641996242468883,0.6696541793082467,0.00954021027692644,-0.079491,-34.429372
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.565,0.7250940396560004,-0.016748873081098948,0.6751912204284551,0.009544985601555225,-0.080457,-34.298875
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5675,0.7197546572097608,-0.017084325410057177,0.6807163488540113,0.009547027008853988,-0.081444,-34.167787
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.57,0.7143414226212375,-0.017426470393653398,0.6862289434644279,0.009546211496826468,-0.082452,-34.036096
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5725,0.7088534691714699,-0.01777546320642051,0.6917283628265313,0.00954241074388727,-0.083481,-33.903792
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.575,0.7032899162987108,-0.01813146334808161,0.6972139444846192,0.009535490855190025,-0.084532,-33.770863
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5775,0.6976498693987411,-0.01849463478083802,0.7026850042233523,0.009525312095422143,-0.085606,-33.637297
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.58,0.6919324196243712,-0.018865146071350956,0.7081408353021684,0.00951172860725486,-0.086703,-33.503082
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5825,0.6861366436842812,-0.01924317053757484,0.7135807076599344,0.009494588114581677,-0.087824,-33.368205
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.585,0.680261603641386,-0.01962888640060246,0.7190038670884797,0.00947373160962103,-0.08897,-33.232655
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5875,0.6743063467109011,-0.020022476941686,0.7244095343735959,0.009448993022894871,-0.090141,-33.096417
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.59,0.6682699050583315,-0.02042413066460042,0.7297969044019805,0.009420198875026403,-0.091338,-32.95948
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5925,0.6621512955975931,-0.02083404146351843,0.7351651452325497,0.009387167909228727,-0.092563,-32.821829
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.595,0.6559495197895276,-0.02125240879656821,0.7405133971304274,0.00934971070327505,-0.093815,-32.683452
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.5975,0.6496635634410634,-0.02167943786524708,0.7458407715618397,0.009307629259657895,-0.095097,-32.544334
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.6,0.643292396505313,-0.022115339799863867,0.7511463501480344,0.009260716572551444,-0.096407,-32.404461
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.6025,0.6368349728829376,-0.02256033185118438,0.7564291835762207,0.009208756170093516,-0.097749,-32.263819
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.605,0.6302902302250928,-0.02301463758845281,0.761688290465441,0.009151521630395395,-0.099122,-32.122393
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.6075,0.6236570897383525,-0.023478487103959493,0.7669226561851082,0.009088776069573,-0.100528,-31.980168
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.61,0.6169344559920004,-0.02395211722432327,0.7721312316238539,0.009020271599967952,-0.101967,-31.837128
11.185,2.0,1.0,1.0,33.55,33.45,33.45,2.45,2.45,2.6125,0.6101212167281306,-0.02443577172865162,0.77731293190615,0.008945748756590557,-0.103441,-31.693258
