1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.5,0.860608448781831,-0.0119097525999115,0.495422620992671,0.0129430295554935,-0.060832,-35.095299
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.5025,0.8572479342574177,-0.012171477228253229,0.5010723620673999,0.013035535130422908,-0.061462,-34.974772
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.505,0.8538346082917216,-0.012438476210200953,0.5067230978947254,0.013127711778230664,-0.062104,-34.853825
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.5075,0.8503679061219802,-0.012710869538185739,0.5123746099141554,0.013219518119615732,-0.062758,-34.732449
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.51,0.8468472526906654,-0.012988780554977906,0.5180266722409766,0.013310910800149536,-0.063425,-34.610635
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.5125,0.84327206242828,-0.013272336064045815,0.5236790513987871,0.013401844395756255,-0.064106,-34.488376
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.515,0.8396417390308063,-0.01356166644405558,0.5293315060417664,0.013492271313335366,-0.0648,-34.365662
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.5175,0.8359556752316613,-0.013856905767685664,0.534983786666218,0.013582141686255883,-0.065507,-34.242484
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.52,0.8322132525679832,-0.014158191924938572,0.5406356353109317,0.013671403264429805,-0.066229,-34.118834
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.5225,0.8284138411410996,-0.014465666751138398,0.546286785245841,0.013760001298657296,-0.066966,-33.994702
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.525,0.8245567993709867,-0.01477947615981522,0.5519369606484794,0.013847878418916975,-0.067718,-33.870079
11.185,2.0,1.0,1.0,33.35,33.35,33.35,1.95,1.85,2.5275,0.820641473744545,-0.015099770280682373,0.5575858762676743,0.013934974506249895,-0.068485,-33.744956
