1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5,0.675922793524875,-0.011467653482817,0.726392190984151,0.0042520433611659,-0.067767,-38.251063
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5025,0.6698837140643863,-0.01165943271380338,0.7318541682359019,0.004204734652416327,-0.068484,-38.135461
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.505,0.6637674531742408,-0.011853963782932395,0.7372937855542192,0.00415478319467638,-0.069213,-38.019517
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5075,0.6575733015157887,-0.01205128258339681,0.7427102135873578,0.004102106312249003,-0.069956,-37.903223
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.51,0.6513005444726969,-0.012251425261249402,0.7481026006980755,0.004046618725528917,-0.070712,-37.786574
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5125,0.6449484623047919,-0.012454428200859359,0.7534700723703571,0.003988232462424559,-0.071481,-37.669562
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.515,0.6385163303145098,-0.012660328009098122,0.7588117306015599,0.003926856766483402,-0.072264,-37.552181
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5175,0.6320034190266022,-0.012869161498177418,0.764126653279683,0.0038623980015835007,-0.073061,-37.434424
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.52,0.6254089943817207,-0.01308096566705844,0.7694138935454861,0.0037947595530461575,-0.073872,-37.316283
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5225,0.6187323179445945,-0.01329577768134524,0.774672479139151,0.0037238417250186244,-0.074698,-37.197753
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.525,0.6119726471274799,-0.013513634851571952,0.7799014117312141,0.0036495416339678297,-0.07554,-37.078825
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5275,0.6051292354296343,-0.013734574609787085,0.7850996662374781,0.0035717530981174837,-0.076396,-36.959492
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.53,0.5982013326935818,-0.013958634484332611,0.7902661901176076,0.0034903665226537943,-0.077269,-36.839748
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5325,0.5911881853789722,-0.014185852072710317,0.7953999026571296,0.0034052687805146906,-0.078158,-36.719585
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.535,0.5840890368548606,-0.014416265012420663,0.8004996942325581,0.00331634308856874,-0.079063,-36.598994
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5375,0.5769031277112875,-0.014649910949653639,0.8055644255593466,0.0032234688789796358,-0.079985,-36.477969
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.54,0.5696296960910538,-0.014886827505702667,0.8105929269224007,0.0031265216655408357,-0.080925,-36.356502
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5425,0.5622679780426322,-0.01512705224096686,0.8155839973888701,0.003025372904754219,-0.081882,-36.234585
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.545,0.5548172078951945,-0.015370622616396896,0.8205364040029486,0.0029198898514138263,-0.082858,-36.112209
11.185,2.0,1.0,1.0,34.65,33.85,33.85,3.65,2.95,2.5475,0.5472766186567811,-0.01561757595223222,0.8254488809624012,0.0028099354084427613,-0.083852,-35.989367
