1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5,0.670201841629259,-0.0162197541389951,0.730392125775461,0.00720048070244654,-0.076042,-35.017896
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5025,0.6640085096310487,-0.01651680962794916,0.735890443233252,0.007156349383830227,-0.076931,-34.894304
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.505,0.6577345581638372,-0.01681903202406223,0.7413651270836281,0.0071086409878043395,-0.077837,-34.77018
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5075,0.6513792039158587,-0.017126521017953804,0.7468152782594323,0.007057223065501952,-0.078762,-34.645513
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.51,0.6449416563836227,-0.0174393785247296,0.7522399725055938,0.007001958147896033,-0.079705,-34.520293
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5125,0.6384211179617618,-0.01775770873952972,0.757638259648858,0.006942703531030356,-0.080667,-34.39451
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.515,0.6318167840429681,-0.018081618194581497,0.763009162845371,0.006879311050617208,-0.081648,-34.268152
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5175,0.6251278431285554,-0.018411215817795507,0.7683516778053373,0.006811626845384853,-0.08265,-34.141208
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.52,0.6183534769501579,-0.018746612992945815,0.7736647719939639,0.006739491108519103,-0.083672,-34.013668
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5225,0.6114928606031583,-0.019087923621474066,0.7789473838078201,0.006662737826495393,-0.084716,-33.885519
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.525,0.6045451626924002,-0.019435264185957073,0.7841984217257538,0.006581194504551803,-0.085781,-33.75675
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5275,0.5975095454908058,-0.01978875381527943,0.7894167634334238,0.006494681877999915,-0.086869,-33.627348
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.53,0.5903851651115389,-0.02014851435154823,0.7946012549204717,0.006403013608515,-0.087979,-33.497302
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5325,0.5831711716943611,-0.020514670418790442,0.7997507095493034,0.00630599596448558,-0.089114,-33.366598
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.535,0.5758667096068769,-0.02088734949346906,0.804863907094411,0.006203427484436669,-0.090273,-33.235223
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5375,0.5684709176613899,-0.02126668197685417,0.8099395927510704,0.006095098622470882,-0.091457,-33.103165
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.54,0.5609829293481071,-0.02165280126928295,0.8149764761122315,0.0059807913745920935,-0.092668,-32.97041
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5425,0.5534018730854763,-0.02204584384633919,0.8199732301123088,0.005860278884696187,-0.093905,-32.836943
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.545,0.5457268724884664,-0.02244594933698087,0.824928489936534,0.005733325028919204,-0.095169,-32.702752
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5475,0.5379570466556448,-0.022853260603638133,0.8298408518944185,0.005599683976938339,-0.096462,-32.56782
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.55,0.5300915104759139,-0.0232679238243025,0.8347088722558357,0.005459099728711373,-0.097784,-32.432133
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5525,0.5221293749558557,-0.02369008857661777,0.8395310660480645,0.0053113056250270315,-0.099137,-32.295676
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.555,0.5140697475686208,-0.024119907923979625,0.8443059058121071,0.005156023830109408,-0.10052,-32.158432
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5575,0.5059117326253675,-0.024557538503640664,0.8490318203164202,0.004992964784385072,-0.101936,-32.020387
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.56,0.4976544316703069,-0.0250031406168068,0.8537071932261026,0.004821826625369992,-0.103385,-31.881523
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5625,0.48929694390043615,-0.02545687832069996,0.8583303617254384,0.004642294574470688,-0.104868,-31.741823
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.565,0.4808383666110981,-0.025918919522547587,0.862899615091546,0.004454040287315472,-0.106386,-31.601269
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5675,0.4722777956685775,-0.026389436075441135,0.86741319321671,0.0042567211650383595,-0.107941,-31.459844
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.57,0.46361432601096514,-0.02686860387598794,0.8718692850768005,0.0040499796237235056,-0.109534,-31.317529
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.5725,0.45484705217860527,-0.027356602963656756,0.8762660271429987,0.0038334423189873294,-0.111166,-31.174305
11.185,2.0,1.0,1.0,34.65,34.15,34.15,3.45,1.95,2.575,0.44597506887550037,-0.027853617621689274,0.8806015017337894,0.0036067193224192163,-0.112838,-31.030152
