1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5,0.642886757773236,-0.021309407948245,0.752544250862274,0.00919515570173293,-0.089396,-32.687
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5025,0.6360374828762885,-0.02171109697128657,0.7581747979395357,0.009123704810832911,-0.09052,-32.560094
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.505,0.6290958321468771,-0.022119798399068507,0.7637751393685996,0.009046757299317813,-0.091667,-32.432656
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5075,0.6220608803872908,-0.022535634745507887,0.7693440950442161,0.008964104296961248,-0.092838,-32.304676
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.51,0.614931695403894,-0.022958730367074923,0.7748804506123769,0.008875529040365003,-0.094034,-32.176146
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5125,0.607707338240931,-0.023389211455279776,0.7803829564585248,0.008780806549664111,-0.095254,-32.047056
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.515,0.6003868634345619,-0.02382720602570133,0.7858503266654536,0.008679703290630971,-0.0965,-31.917397
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5175,0.5929693192882771,-0.024272843903246098,0.7912812379399259,0.008571976821440301,-0.097772,-31.78716
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.52,0.5854537481708425,-0.024726256703300704,0.796674328507053,0.008457375423315322,-0.099072,-31.656334
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5225,0.5778391868380395,-0.02518757780841206,0.8020281969713859,0.008335637714230877,-0.100399,-31.524909
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.525,0.5701246667794793,-0.025656942340104703,0.8073414011436839,0.008206492244800212,-0.101756,-31.392876
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5275,0.5623092145918706,-0.026134487125409563,0.8126124568322568,0.008069657075422202,-0.103141,-31.260225
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.53,0.554391852380186,-0.026620350657645495,0.8178398365977366,0.007924839333710708,-0.104557,-31.126944
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5325,0.5463715981882351,-0.027114673050958688,0.8230219684701009,0.007771734751169824,-0.106004,-30.993023
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.535,0.5382474664602396,-0.027617595988083898,0.8281572346267244,0.007610027178016642,-0.107484,-30.858451
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5375,0.5300184685351053,-0.028129262660748618,0.8332439700301679,0.007439388074986987,-0.108996,-30.723218
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.54,0.5216836131751391,-0.028649817702093117,0.8382804610243838,0.007259475980888267,-0.110542,-30.587311
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5425,0.5132419071310861,-0.029179407110429514,0.8432649438879501,0.0070699359545885,-0.112124,-30.450719
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.545,0.5046923557454465,-0.02971817816360704,0.8481956033428917,0.006870398990048174,-0.113741,-30.313431
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5475,0.49603396359614704,-0.030266279323186242,0.8530705710175682,0.006660481402916847,-0.115396,-30.175435
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.55,0.4872657351827309,-0.030823860127566598,0.8578879238620771,0.006439784187120241,-0.117088,-30.036717
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5525,0.4783866756573926,-0.03139107107313053,0.8626456825144998,0.006207892339767495,-0.118821,-29.897266
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.555,0.4693957916032648,-0.03196806348239654,0.8673418096162895,0.005964374152597814,-0.120594,-29.75707
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5575,0.46029209186251946,-0.0325549893580853,0.8719742080749892,0.0057087804680732105,-0.122409,-29.616113
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.56,0.4510745884170041,-0.0331520012219065,0.876540719272385,0.005440643898100044,-0.124267,-29.474385
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5625,0.44174229732426545,-0.033759251936777944,0.8810391212161137,0.005159478003229572,-0.12617,-29.33187
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.565,0.43229423971196945,-0.03437689451107373,0.8854671266326335,0.0048647764300450876,-0.128119,-29.188555
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5675,0.4227294428339523,-0.03500508188337449,0.8898223809993638,0.004556012004291549,-0.130116,-29.044426
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.57,0.41304694119124896,-0.035643966686063955,0.894102460513675,0.004232635777136994,-0.132162,-28.899467
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5725,0.403245777721716,-0.0362937009859674,0.8983048699962893,0.003894076021778704,-0.134258,-28.753665
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.575,0.3933250050620357,-0.0369544360000643,0.9024270407265147,0.0035397371774166094,-0.136408,-28.607003
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5775,0.38328368688614706,-0.03762632178413878,0.9064663282065747,0.0031689987374089483,-0.138611,-28.459467
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.58,0.3731208993243872,-0.038309506892028784,0.9104200098521462,0.002781214078205013,-0.14087,-28.311039
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5825,0.3628357324678935,-0.03900413800293307,0.9142852826060451,0.0023757092254077573,-0.143188,-28.161704
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.585,0.35242729196312755,-0.03971035951398895,0.9180592604717892,0.0019517815530633864,-0.145565,-28.011445
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5875,0.34189470070165295,-0.040428313095089354,0.9217389719635851,0.0015086984119922057,-0.148005,-27.860244
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.59,0.33123710061071027,-0.04115813720261168,0.925321357469038,0.0010456956826757758,-0.150509,-27.708083
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5925,0.32045365455041736,-0.04189996654842782,0.9288032665206556,0.0005619762478865136,-0.15308,-27.554945
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.595,0.30954354832391634,-0.04265393152020901,0.9321814549719266,5.670837989470028e-05,-0.155719,-27.400811
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.5975,0.298505992807138,-0.0434201575486678,0.9354525820734907,-0.0004709759632977317,-0.158431,-27.245661
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.6,0.28734022620539884,-0.04419876441694465,0.9386132074445682,-0.001021982938658705,-0.161216,-27.089476
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.6025,0.2760455164445492,-0.04498986550688696,0.9416597879344787,-0.0015972587221755362,-0.164079,-26.932236
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.605,0.2646211637049372,-0.04579356697644315,0.9445886743687036,-0.0021977915231518063,-0.167021,-26.773919
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.6075,0.2530665031071223,-0.046609966861819604,0.9473961081735099,-0.0028246137161784196,-0.170046,-26.614504
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.61,0.24138090755894126,-0.04743915409740597,0.9500782178727111,-0.0034788040987778933,-0.173158,-26.453969
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.6125,0.22956379077428057,-0.048281207445763946,0.9526310154496213,-0.004161490283344266,-0.176359,-26.292292
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.615,0.21761461047476066,-0.04913619432917676,0.9550503925667257,-0.004873851232674115,-0.179653,-26.129449
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,2.75,2.6175,0.2055328717864676,-0.050004169553374896,0.9573321166349664,-0.005617119949117767,-0.183043,-25.965416
