1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.5,0.87378457890514,-0.0056664072541192,0.473450467631586,0.00436404464928398,-0.053948,-42.911284
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.5025,0.8707254252168817,-0.005788513115763833,0.4789253391113688,0.004390456405029174,-0.054487,-42.77506
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.505,0.8676188621770875,-0.005913214054400769,0.484401437337214,0.0044166079251334945,-0.055037,-42.638225
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.5075,0.8644644072934661,-0.006040582999474153,0.48987859676617185,0.004442483040310764,-0.055598,-42.50076
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.51,0.8612615685994395,-0.006170695735664075,0.4953566466992379,0.004468064793024188,-0.05617,-42.362644
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.5125,0.8580098443939121,-0.006303631046369745,0.5008354110950405,0.004493335391651119,-0.056754,-42.22386
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.515,0.8547087229699857,-0.006439470865969463,0.5063147083759652,0.004518276161461697,-0.05735,-42.084384
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.5175,0.8513576823319479,-0.00657830044148877,0.5117943512263008,0.0045428674921513205,-0.057958,-41.944198
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.52,0.847956189899778,-0.006720208504361034,0.5172741463819872,0.004567088781643449,-0.058579,-41.803278
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.5225,0.8445037022003836,-0.006865287453020902,0.5227538944114779,0.004590918375852155,-0.059213,-41.661602
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.55,3.75,2.525,0.8409996645446894,-0.00701363354713488,0.5282333894872346,0.004614333504064264,-0.059861,-41.519148
