1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5,0.788495686735042,-0.0106209590330062,0.602760404833643,0.00700500282974815,-0.065437,-37.908207
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5025,0.7839926606129357,-0.010826565402956468,0.6084794267227518,0.0070148833598033585,-0.066115,-37.787864
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.505,0.7794252612491436,-0.011035820007657739,0.6141915977735034,0.007023202969094569,-0.066806,-37.667127
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5075,0.7747928178845067,-0.011248794635706078,0.6198964700564796,0.007029898984695962,-0.06751,-37.545987
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.51,0.7700946499953105,-0.011465562752705688,0.625593582150073,0.0070349063824363955,-0.068226,-37.424437
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5125,0.7653300671791512,-0.011686199545003143,0.631282458712925,0.00703815769044799,-0.068956,-37.302468
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.515,0.7604983690414563,-0.011910781964621428,0.6369626100423622,0.007039582888319244,-0.0697,-37.180071
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5175,0.7555988450828166,-0.0121393887754212,0.6426335316183056,0.007039109301631411,-0.070457,-37.057238
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.52,0.7506307745872668,-0.012372100600519319,0.6482947036321617,0.007036661491638208,-0.071229,-36.93396
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5225,0.7455934265117096,-0.01260899997100157,0.6539455905001207,0.007032161139838702,-0.072016,-36.810227
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.525,0.740486059376634,-0.012850171375953713,0.6595856403603281,0.0070255269271779774,-0.072818,-36.686032
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5275,0.7353079211583301,-0.013095701313850003,0.6652142845533292,0.007016674407594939,-0.073635,-36.561364
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.53,0.7300582491828008,-0.013345678345327796,0.6708309370851756,0.0070055158756186595,-0.074468,-36.436215
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5325,0.7247362700215798,-0.013600193147379654,0.6764349940725585,0.006991960227698161,-0.075318,-36.310575
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.535,0.7193411993896831,-0.01385933856899784,0.6820258331693148,0.0069759128169315,-0.076184,-36.184434
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5375,0.7138722420459396,-0.014123209688301223,0.6876028129735939,0.006957275300839075,-0.077067,-36.057783
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.54,0.7083285916959502,-0.014391903871176441,0.6931652724149869,0.006935945481807018,-0.077968,-35.930611
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5425,0.7027094308979516,-0.014665520831464648,0.6987125301208524,0.006911817139799893,-0.078886,-35.802908
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.545,0.6970139309718653,-0.014944162692726148,0.7042438837610582,0.006884779856920319,-0.079823,-35.674665
11.185,2.0,1.0,1.0,33.95,33.85,33.85,2.65,3.05,2.5475,0.6912412519118543,-0.015227934051608423,0.7097586093703131,0.006854718833365587,-0.080779,-35.545871
