1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.5,0.846743647324717,-0.011864822073665,0.517699154252088,0.0114125775137121,-0.065694,-35.669972
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.5025,0.8430899257826264,-0.012128472256827302,0.5234718071129145,0.011489375937775407,-0.066417,-35.542315
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.505,0.8393783099457461,-0.012397676448447352,0.5292449697860402,0.011565620823749753,-0.067154,-35.414136
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.5075,0.8356081337058608,-0.012672571663030896,0.5350183775010702,0.0116412626627449,-0.067906,-35.285424
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.51,0.8317787180629616,-0.012953299123316029,0.5407917562530976,0.011716249477742961,-0.068674,-35.156169
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.5125,0.8278893708217504,-0.013240004414570378,0.5465648224507852,0.011790526696909035,-0.069458,-35.026359
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.515,0.8239393862792278,-0.013532837645447155,0.5523372825498553,0.01186403701980105,-0.070258,-34.895983
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.5175,0.8199280449030442,-0.013831953615716878,0.5581088326712662,0.011936720276037196,-0.071075,-34.76503
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.52,0.8158546130002511,-0.014137511991208001,0.5638791582033433,0.012008513275948327,-0.07191,-34.633486
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.5225,0.8117183423761036,-0.014449677486306609,0.5696479333870471,0.012079349652710202,-0.072762,-34.501341
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.525,0.8075184699825194,-0.01476862005438732,0.5754148208835617,0.012149159695416054,-0.073633,-34.368582
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.5275,0.803254217555796,-0.015094515086563638,0.5811794713233033,0.01221787017250968,-0.074523,-34.235196
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.53,0.798924791243173,-0.015427543619170385,0.5869415228354031,0.012285404144960724,-0.075432,-34.101171
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.5325,0.7945293812177936,-0.01576789255041099,0.5927006005566691,0.012351680768516978,-0.076361,-33.966494
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.535,0.7900671612816049,-0.01611575486662801,0.5984563161189693,0.01241661508432289,-0.077311,-33.831152
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.5375,0.7855372884557176,-0.016471329878678068,0.6042082671138971,0.012480117797140308,-0.078282,-33.695131
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.54,0.780938902557714,-0.016834823468921532,0.609956036533534,0.012542095040352209,-0.079275,-33.558417
11.185,2.0,1.0,1.0,33.45,34.05,34.05,1.85,2.65,2.5425,0.7762711257653737,-0.017206448349362777,0.6156991921860345,0.012602448126870181,-0.08029,-33.420998
