1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5,0.801388135911279,-0.0115538155319214,0.5852927029228,0.00833118067804844,-0.066562,-36.927196
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5025,0.7971115717966956,-0.01179571981027746,0.5909597033499883,0.00836552438683285,-0.067312,-36.796023
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.505,0.7927729028838044,-0.0120426904471255,0.5966217838686304,0.008398725037400965,-0.068079,-36.664218
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5075,0.7883714368648409,-0.012294859175082268,0.6022785624133679,0.008430722109420061,-0.068862,-36.531765
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.51,0.7839064687761645,-0.01255236221097482,0.6079296447377472,0.008461452236354866,-0.069662,-36.39865
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5125,0.7793772807046806,-0.01281534044625286,0.6135746239799014,0.00849084905490108,-0.070478,-36.264858
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.515,0.7747831414843068,-0.01308393964714689,0.619213080210481,0.008518843045263695,-0.071313,-36.130373
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5175,0.770123306381985,-0.013358310665152879,0.6248445799619149,0.008545361361639308,-0.072165,-35.995179
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.52,0.7653970167726698,-0.013638609658469955,0.6304686757380383,0.008570327652213466,-0.073037,-35.859259
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5225,0.760603499802724,-0.013924998325057494,0.6360849055030375,0.008593661867925578,-0.073927,-35.722598
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.525,0.7557419680410725,-0.014217644148024204,0.6416927921486172,0.008615280059195625,-0.074838,-35.585178
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5275,0.750811619117444,-0.014516720654113425,0.6472918429382047,0.008635094159740639,-0.075769,-35.446982
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.53,0.7458116353469766,-0.014822407686101052,0.6528815489269176,0.008653011756535826,-0.076722,-35.307991
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5325,0.7407411833404101,-0.015134891689981526,0.6584613843559495,0.008668935844898846,-0.077696,-35.168188
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.535,0.7355994135990216,-0.015454366017879565,0.6640308060199193,0.008682764567586874,-0.078693,-35.027554
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5375,0.7303854600934195,-0.01578103124769342,0.6695892526056183,0.008694390936705442,-0.079714,-34.886068
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.54,0.7250984398252194,-0.01611509552054739,0.6751361440004896,0.008703702537122123,-0.080758,-34.743712
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5425,0.719737452370572,-0.01645677489721212,0.6806708805690409,0.00871058120996639,-0.081828,-34.600466
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.545,0.7143015794044213,-0.01680629373473546,0.6861928423952475,0.008714902714674044,-0.082923,-34.456307
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5475,0.7087898842042967,-0.01716388508461814,0.6917013884888585,0.008716536367896564,-0.084045,-34.311216
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.55,0.7032014111323319,-0.01752979111397205,0.69719585595337,0.008715344657447794,-0.085195,-34.165169
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5525,0.6975351850941316,-0.017904263551202577,0.7026755591132074,0.00871118282929528,-0.086373,-34.018145
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.555,0.6917902109729573,-0.01828756415787834,0.7081397885975161,0.008703898445422766,-0.087581,-33.870119
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5575,0.6859654730376171,-0.01867996522857608,0.713587810377703,0.008693330910190167,-0.08882,-33.721069
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.56,0.6800599343222988,-0.019081750120628314,0.7190188647556466,0.008679310962598158,-0.09009,-33.570968
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5625,0.674072535976445,-0.0194932138158496,0.724432165299237,0.00866166013162007,-0.091394,-33.419793
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.565,0.668002196582609,-0.01991466351648317,0.7298268977216156,0.008640190151496923,-0.092731,-33.267517
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5675,0.6618478114400801,-0.020346419277781826,0.7352022187001583,0.008614702333591481,-0.094104,-33.114112
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.57,0.655608251811856,-0.020788814679834955,0.7405572546309116,0.008584986891070585,-0.095514,-32.959552
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5725,0.6492823641323587,-0.021242197541457952,0.7458911003137906,0.008550822212318681,-0.096962,-32.803808
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.575,0.6428689691730629,-0.021706930679190103,0.751202817563426,0.00851197407857851,-0.098449,-32.64685
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.5775,0.6363668611629741,-0.022183392714694286,0.7564914337400674,0.008468194820869074,-0.099978,-32.488647
11.185,2.0,1.0,1.0,33.85,34.55,34.55,2.95,2.45,2.58,0.6297748068606221,-0.022671978934120346,0.7617559401944207,0.008419222410724781,-0.10155,-32.329169
