1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.5,0.67007333830665,-0.0166732971447615,0.730141429921462,0.00748642474821959,-0.078422,-34.761945
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.5025,0.6637385781483082,-0.016970981223258276,0.7357661854614366,0.007434324614801887,-0.079324,-34.643472
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.505,0.6573192091512804,-0.017273365804773986,0.7413667615379751,0.007378289381206434,-0.080242,-34.524612
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.5075,0.6508144035904887,-0.017580516567485962,0.7469421821421686,0.007318182763858441,-0.081177,-34.405358
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.51,0.6442233277327685,-0.017892499643813564,0.7524914437823806,0.007253863974523713,-0.082128,-34.285706
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.5125,0.6375451420460986,-0.01820938158786797,0.7580135147249941,0.007185187562920293,-0.083096,-34.165649
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.515,0.6307790014261447,-0.018531229339881987,0.7635073342156721,0.007112003253517292,-0.084082,-34.045181
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.5175,0.623924055441036,-0.01885811018742197,0.7689718116807258,0.007034155776297935,-0.085086,-33.924295
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.52,0.6169794485952931,-0.019190091723172317,0.7744058259082058,0.006951484691252593,-0.086109,-33.802987
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.5225,0.6099443206139233,-0.019527241799069207,0.7798082242082998,0.006863824206360258,-0.08715,-33.681249
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.525,0.6028178067476845,-0.01986962847654766,0.7851778215526548,0.006771002988806085,-0.088211,-33.559076
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.5275,0.5955990381006049,-0.020217319972651995,0.7905133996922279,0.006672843969171837,-0.089292,-33.43646
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.53,0.5882871419808866,-0.020570384601741695,0.7958137062532635,0.006569164138326957,-0.090394,-33.313396
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.5325,0.5808812422763607,-0.02092889071251267,0.8010774538110123,0.006459774336735357,-0.091516,-33.189876
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.535,0.5733804598557167,-0.021292906620032706,0.8063033189408133,0.006344479035881883,-0.09266,-33.065894
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.5375,0.5657839129968014,-0.02166250053247424,0.8114899412461446,0.006223076111510734,-0.093826,-32.941443
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.54,0.5580907178433077,-0.02203774047220619,0.8166359223632772,0.006095356608354347,-0.095015,-32.816516
11.185,2.0,1.0,1.0,34.65,33.65,33.65,2.55,2.75,2.5425,0.5502999888912532,-0.022418694190887684,0.8217398249421691,0.005961104496018843,-0.096228,-32.691107
