1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5,0.605290323961011,-0.013663581930083,0.783615241331002,0.00282011814764841,-0.085838,-37.107533
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5025,0.598141666226522,-0.013908921384939729,0.7889263032511216,0.0027315811236863848,-0.08695,-36.969776
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.505,0.5909022027823373,-0.014158792758105766,0.7942016080875466,0.0026388532877368895,-0.088087,-36.831181
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5075,0.5835710803820777,-0.014413305112239063,0.7994399126150343,0.00254177626860579,-0.089249,-36.691724
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.51,0.5761474395567407,-0.014672571280322327,0.8046399386768925,0.0024401846662490583,-0.090438,-36.551386
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5125,0.5686304147433456,-0.01493670804529178,0.8098003721155547,0.0023339056637578888,-0.091653,-36.410143
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.515,0.561019134420853,-0.015205836330479746,0.8149198616628572,0.0022227586129720087,-0.092897,-36.267971
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5175,0.553312721253354,-0.015480081401631091,0.8199970177877148,0.0021065545915771792,-0.094169,-36.124847
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.52,0.5455102922404427,-0.015759573081309538,0.8250304114987493,0.0019850959293459566,-0.095472,-35.980746
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5225,0.5376109588747034,-0.01604444597657454,0.8300185730991629,0.0018581757009537893,-0.096805,-35.835641
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.525,0.5296138273061275,-0.016334839720878007,0.8349599908909479,0.0017255771825586135,-0.09817,-35.689506
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5275,0.5215179985132762,-0.01663089923120432,0.8398531098252449,0.0015870732690567197,-0.099569,-35.542314
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.53,0.513322568480926,-0.01693277498155702,0.8446963300953493,0.0014424258486238253,-0.101001,-35.394036
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5325,0.5050266283838684,-0.01724062329398365,0.8494880056685761,0.0012913851308131276,-0.102469,-35.244643
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.535,0.49662926477645614,-0.01755460664842311,0.8542264427527921,0.0011336889241055305,-0.103974,-35.094103
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5375,0.48812955978742917,-0.017874894012762536,0.8589098981930294,0.0009690618583889548,-0.105517,-34.942385
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.54,0.4795265913194378,-0.01820166119460021,0.8635365777931463,0.0007972145473759494,-0.107099,-34.789456
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5425,0.47081943325259107,-0.01853509121633009,0.8681046345569742,0.0006178426854478938,-0.108722,-34.635283
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.545,0.4620071556512542,-0.01887537471529184,0.8726121668428273,0.00043062607283054664,-0.110388,-34.479829
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5475,0.4530888249731979,-0.019222710370868198,0.8770572164246037,0.00023522756235240766,-0.112098,-34.323057
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.55,0.4440635042800413,-0.01957730536056241,0.8814377664519922,3.1291920305542164e-05,-0.113853,-34.164931
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5525,0.4349302534478416,-0.019939375847246154,0.8857517393014731,-0.00018155540689347138,-0.115657,-34.005409
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.555,0.42568812937646044,-0.02030914749994435,0.8899969943088962,-0.00040370962946813883,-0.11751,-33.84445
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5575,0.4163361861961953,-0.020686856050707112,0.8941713253733947,-0.000635588064740088,-0.119415,-33.682012
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.56,0.4068734754699853,-0.02107274789031637,0.8982724584212022,-0.0008776317127181026,-0.121374,-33.51805
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5625,0.397299046389264,-0.021467080705789,0.902298048716641,-0.00113030696958252,-0.12339,-33.352517
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.565,0.3876119459613251,-0.02187012416286282,0.9062456780060555,-0.0013941074933254461,-0.125464,-33.185364
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.5675,0.3778112191858407,-0.022282160636889915,0.910112851478753,-0.001669556237503303,-0.127599,-33.01654
11.185,2.0,1.0,1.0,34.95,34.75,34.75,3.95,3.65,2.57,0.36789590921788407,-0.02270348599581638,0.9138969945270966,-0.0019572076709822085,-0.129798,-32.845993
