1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5,0.590981911452285,-0.0223778431017803,0.792807350757422,0.00736464368137603,-0.097486,-32.557024
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5025,0.5833537838282111,-0.022788707521306243,0.7982551013833128,0.007248611606058438,-0.098775,-32.427045
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.505,0.5756239908904035,-0.023206492162212718,0.8036626181607325,0.007125814055430906,-0.100092,-32.296499
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5075,0.567791528709219,-0.02363130425674058,0.8090284000291891,0.0069959994687807826,-0.101436,-32.165377
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.51,0.5598553888091661,-0.02406325175581192,0.8143509019162538,0.00685890685088226,-0.102809,-32.033669
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5125,0.551814558637692,-0.024502443250023587,0.8196285334443503,0.006714265392556129,-0.104211,-31.901367
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.515,0.5436680220681204,-0.024948987882729118,0.8248596576003363,0.006561794074672148,-0.105643,-31.76846
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5175,0.5354147599386332,-0.02540299525461125,0.8300425893668488,0.006401201254802707,-0.107106,-31.634939
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.52,0.527053750629224,-0.02586457531910466,0.8351755943143883,0.00623218423569432,-0.1086,-31.500794
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5225,0.5185839706787181,-0.026333838267979207,0.840256887153068,0.006054428814679899,-0.110128,-31.366015
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.525,0.5100043954439936,-0.026810894406345383,0.845284630242954,0.005867608813106235,-0.111689,-31.230592
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5275,0.5013139998037056,-0.027295854016286702,0.8502569320618643,0.005671385584802725,-0.113284,-31.094514
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.53,0.49251175890890325,-0.027788827208264897,0.855171845629505,0.005465407502563452,-0.114916,-30.957771
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5325,0.4835966489830676,-0.028289923759380137,0.8600273668867632,0.005249309421558938,-0.116583,-30.820352
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.535,0.47456764817422004,-0.028799252937499298,0.864821433028961,0.00502271211853401,-0.118289,-30.682246
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5375,0.46542373746190907,-0.029316923310188876,0.8695519207918403,0.004785221705585699,-0.120033,-30.543442
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.54,0.45616390162201176,-0.029843042537311227,0.8742166446890384,0.004536429017246119,-0.121817,-30.403928
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5425,0.4467871302524462,-0.03037771714605262,0.8788133551997416,0.004275908969525956,-0.123643,-30.263693
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.545,0.43729241886307213,-0.030921052287059013,0.8833397369052192,0.004003219889495992,-0.12551,-30.122724
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5475,0.4276787700332114,-0.03147315147025022,0.8877934065728615,0.003717902813905148,-0.127422,-29.981011
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.55,0.41794519464040847,-0.03203411627877698,0.8921719111863555,0.0034194807552454746,-0.129378,-29.838539
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5525,0.408090713164276,-0.03260404605945791,0.8964727259205432,0.0031074579335850926,-0.131381,-29.695298
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.555,0.39811435706942655,-0.033183037587910344,0.9006932520595268,0.0027813189723901715,-0.133432,-29.551273
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5575,0.3880151702717573,-0.0337711847064415,0.9048308148564896,0.0024405280564546283,-0.135532,-29.406452
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.56,0.3777922106925789,-0.034368577932614726,0.9088826613337041,0.0020845280499446903,-0.137683,-29.260822
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5625,0.3674445519053103,-0.034975304036237796,0.91284595802111,0.001712739572447533,-0.139886,-29.114368
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.565,0.3569712848797526,-0.0355914455823384,0.9167177886318508,0.0013245600307861655,-0.142144,-28.967077
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.5675,0.3463715198292332,-0.03621708043749125,0.9204951516730403,0.0009193626042300077,-0.144457,-28.818934
11.185,2.0,1.0,1.0,34.95,34.35,34.35,1.75,3.65,2.57,0.33564438816619613,-0.03685228123664868,0.9241749579900453,0.0004964951805845104,-0.146829,-28.669924
