1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5,0.86110973542999,-0.00747991236182689,0.49467645350345,0.00592045845443196,-0.060285,-40.409542
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5025,0.8577854454757629,-0.007648829497040466,0.5002663723268603,0.005961878301050862,-0.060956,-40.266477
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.505,0.8544088875920596,-0.007821697458763297,0.5058576183801758,0.006003107136420417,-0.061643,-40.122612
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5075,0.8509794614059429,-0.007998639021900579,0.5114500052996679,0.006044124106365543,-0.062345,-39.977922
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.51,0.8474965529643625,-0.008179782169346969,0.5170433403769837,0.0060849071082080325,-0.063063,-39.832385
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5125,0.843959534281806,-0.00836526037136906,0.5226374243049274,0.0061254327066674955,-0.063797,-39.685976
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.515,0.84036776286523,-0.008555212883101683,0.5282320509110334,0.006165676043227007,-0.064548,-39.53867
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5175,0.8367205812147229,-0.008749785061534432,0.5338270068781237,0.006205610738380467,-0.065318,-39.390441
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.52,0.8330173162982039,-0.008949128703487796,0.5394220714509973,0.006245208786119927,-0.066105,-39.241264
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5225,0.8292572789983411,-0.009153402406206112,0.5450170161282968,0.006284440439955236,-0.066911,-39.09111
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.525,0.8254397635296984,-0.009362771952343614,0.5506116043385462,0.006323274089685206,-0.067737,-38.939952
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5275,0.8215640468239527,-0.00957741072127779,0.5562055910992387,0.006361676128059099,-0.068583,-38.78776
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.53,0.8176293878808407,-0.009797500128859538,0.5617987226577558,0.00639961080637445,-0.06945,-38.634506
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5325,0.8136350270822783,-0.010023230097905855,0.567390736112788,0.006437040077957155,-0.070339,-38.480157
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.535,0.8095801854668618,-0.010254799561953427,0.572981359014803,0.006473923428355299,-0.071251,-38.324682
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5375,0.8054640639617274,-0.010492417005028138,0.5785703089439573,0.006510217690949729,-0.072186,-38.168049
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.54,0.8012858425684318,-0.010736301040449312,0.5841572930636938,0.006545876846542851,-0.073145,-38.010224
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5425,0.797044679499239,-0.01098668103197515,0.5897420076480981,0.006580851805324365,-0.07413,-37.85117
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.545,0.7927397102598348,-0.011243797760919166,0.5953241375808813,0.006615090169432975,-0.07514,-37.690853
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5475,0.7883700466741219,-0.011507904143223429,0.600903355823624,0.006648535974128063,-0.076179,-37.529235
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.55,0.783934775846312,-0.011779266000871548,0.606479322850707,0.006681129405355606,-0.077245,-37.366277
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5525,0.7794329590550869,-0.012058162892464462,0.6120516860480137,0.006712806491232463,-0.078341,-37.201938
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.555,0.7748636305740514,-0.0123448890082746,0.617620079072237,0.006743498764678577,-0.079468,-37.036177
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5575,0.770225796412135,-0.012639754135640674,0.6231841211672217,0.006773132894093177,-0.080627,-36.868951
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.56,0.7655184329669571,-0.012943084701177969,0.6287434164333872,0.006801630278593286,-0.081819,-36.700215
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.5625,0.760740485583433,-0.0132552248969611,0.634297553045826,0.0068289066039012,-0.083047,-36.529923
11.185,2.0,1.0,1.0,33.35,34.85,34.85,2.85,3.85,2.565,0.7558908670090946,-0.013576537898602999,0.6398461024161387,0.006854871354478981,-0.08431,-36.358025
