1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5,0.65408398786922,-0.0114382177393204,0.745069663671332,0.00325964188010984,-0.074665,-38.493722
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5025,0.6477210809355702,-0.011629238364822879,0.7504809278082911,0.0031993462863547715,-0.075507,-38.372116
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.505,0.6412771046307617,-0.011823119778449243,0.7558663571596955,0.0031361348281282084,-0.076364,-38.25006
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5075,0.6347513025548159,-0.012019905093241396,0.7612250171289431,0.003069913550492096,-0.077237,-38.127544
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.51,0.6281429127407289,-0.01221963801596156,0.7665559476271415,0.003000585291210839,-0.078127,-38.004558
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5125,0.6214511678235881,-0.012422362847845585,0.7718581623729762,0.0029280495564022392,-0.079033,-37.881094
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.515,0.6146752952233965,-0.012628124484757733,0.7771306481738556,0.00285220239058879,-0.079957,-37.757141
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5175,0.6078145173423072,-0.012836968416696513,0.7823723641878392,0.0027729362408510025,-0.080898,-37.63269
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.52,0.6008680517769441,-0.013048940726598783,0.7875822411658544,0.002690139814765203,-0.081857,-37.50773
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5225,0.5938351115465816,-0.013264088088383311,0.7927591806736727,0.0026036979317883616,-0.082835,-37.382251
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.525,0.586714905337921,-0.013482457764172975,0.7979020542931271,0.0025134913677302985,-0.083832,-37.256244
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5275,0.5795066377672773,-0.013704097600628212,0.8030097028020243,0.002419396691930456,-0.084848,-37.129696
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.53,0.572209509661013,-0.01392905602432005,0.8080809353321805,0.002321286096731015,-0.085885,-37.002597
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5325,0.5648227183550827,-0.014157382036065312,0.8131145285050024,0.002219027218811137,-0.086942,-36.874936
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.535,0.5573454580145902,-0.014389125204140757,0.8181092255440287,0.002112482951917637,-0.08802,-36.746701
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5375,0.5497769199743154,-0.014624335656285533,0.8230637353637806,0.002001511250495985,-0.08912,-36.617881
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.54,0.5421162931011783,-0.014863064070395294,0.8279767316343226,0.0018859649236913675,-0.090241,-36.488465
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5425,0.5343627641796683,-0.015105361663802407,0.8328468518208302,0.0017656914191528626,-0.091386,-36.358439
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.545,0.5265155183213037,-0.015351280181028699,0.8376726961975113,0.001640532596033723,-0.092554,-36.227791
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5475,0.5185737393992401,-0.015600871879887335,0.8424528268351377,0.0015103244865385672,-0.093746,-36.096509
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.55,0.5105366105091539,-0.015854189515800688,0.8471857665614677,0.0013748970453204056,-0.094963,-35.96458
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5525,0.5024033144576483,-0.01611128632418886,0.8518699978937684,0.0012340738859818671,-0.096205,-35.83199
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.555,0.49417303427938913,-0.016372216000771888,0.8565039619426446,0.0010876720038786492,-0.097473,-35.698725
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5575,0.48584495378429876,-0.016637032679614777,0.8610860572863224,0.0009355014843652072,-0.098768,-35.564773
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.56,0.47741825813616134,-0.016905790908728815,0.8656146388145093,0.0007773651955579933,-0.10009,-35.430117
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5625,0.468892134464047,-0.0171785456230268,0.870088016540896,0.000613058464622051,-0.101441,-35.294745
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.565,0.46026577250802875,-0.017455352114411182,0.8745044543833425,0.0004423687365103809,-0.102821,-35.158639
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5675,0.4515383653007277,-0.01773626599875324,0.8788621689106999,0.0002650752140039513,-0.104231,-35.021786
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.57,0.44270910988628015,-0.018021343179499983,0.8831593280552059,8.094847780949187e-05,-0.105672,-34.884169
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5725,0.4337772080783828,-0.01831063980761976,0.887394049789286,-0.00011024991462505802,-0.107145,-34.745772
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.575,0.42474186725915997,-0.018604212237570136,0.8915644007655654,-0.0003087678530244332,-0.10865,-34.606578
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5775,0.4156023012206458,-0.01890211697894102,0.8956683949187774,-0.0005148631224924569,-0.110189,-34.46657
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.58,0.4063577310507838,-0.019204410643391522,0.8997039920281956,-0.0007288038777014952,-0.111763,-34.32573
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5825,0.39700738606588226,-0.01951114988646157,0.9036690962391237,-0.000950869144894304,-0.113373,-34.18404
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.585,0.3875505047916002,-0.019822391343796146,0.9075615545418451,-0.0011813493536794565,-0.11502,-34.041481
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5875,0.3779863359945872,-0.020138191561273232,0.9113791552063512,-0.0014205469007683182,-0.116705,-33.898034
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.59,0.36831413976702143,-0.02045860691847304,0.9151196261710106,-0.0016687767479829723,-0.118429,-33.753679
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5925,0.3585331886663874,-0.02078369354486757,0.9187806333832116,-0.0019263670570658423,-0.120193,-33.608395
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.595,0.3486427689129468,-0.021113507228041502,0.9223597790898423,-0.00219365986403905,-0.122,-33.462162
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.5975,0.3386421816474458,-0.021448103313183205,0.9258546000752904,-0.002471011796105298,-0.12385,-33.314957
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.6,0.3285307442517826,-0.02178753659299855,0.9292625658444557,-0.0027587948343447966,-0.125745,-33.166758
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.6025,0.31830779173543233,-0.02213186118710685,0.9325810767480218,-0.0030573971257555426,-0.127686,-33.017542
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.605,0.30797267819062085,-0.022481130409872537,0.9358074620470053,-0.003367223848505741,-0.129674,-32.867284
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.6075,0.29752477831936264,-0.022835396625505135,0.938938977913303,-0.003688698134621102,-0.131712,-32.71596
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.61,0.28696348903568314,-0.023194711089125738,0.9419728053626445,-0.004022262054720639,-0.133802,-32.563545
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.6125,0.276288231146493,-0.023559123772344565,0.9449060481160112,-0.004368377669847239,-0.135944,-32.410011
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.615,0.26549845111482545,-0.023928683171721515,0.947735730385186,-0.004727528155916479,-0.138141,-32.255331
11.185,2.0,1.0,1.0,34.75,34.35,34.35,3.35,3.95,2.6175,0.25459362290936177,-0.024303436098284233,0.95045879457764,-0.005100219006835795,-0.140395,-32.099477
