1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5,0.652749463912438,-0.0195078041862134,0.745955167161669,0.00922028517054489,-0.076537,-33.320168
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5025,0.64634809248639,-0.019851331854521502,0.7513780748164643,0.009164643308035783,-0.077404,-33.205121
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.505,0.6398649888448484,-0.020200193126120838,0.756774685270101,0.00910463941498142,-0.078288,-33.089696
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5075,0.6332993961683471,-0.02055446297706284,0.762144047738953,0.00904012336359532,-0.079187,-32.973887
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.51,0.6266505526135911,-0.020914216902891625,0.7674851854270675,0.008970940064864371,-0.080104,-32.85769
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5125,0.6199176915309382,-0.021279530880520127,0.7727970948236121,0.00889692929839759,-0.081038,-32.741098
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.515,0.6131000416984794,-0.02165048132669166,0.778078744982964,0.008817925536242806,-0.08199,-32.624105
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5175,0.6061968275735712,-0.02202714505281127,0.7833290767871006,0.008733757760453357,-0.08296,-32.506706
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.52,0.5992072695626642,-0.022409599215920697,0.7885470021899814,0.00864424927417673,-0.083949,-32.388895
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5225,0.5921305843103706,-0.02279792126557405,0.7937314034435771,0.00854921750603002,-0.084956,-32.270667
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.525,0.5849659850086882,-0.023192188886362063,0.7988811323052326,0.008448473807516904,-0.085984,-32.152014
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5275,0.5777126817273838,-0.023592479935814162,0.8039950092260503,0.008341823243233388,-0.087031,-32.032931
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.53,0.5703698817665733,-0.023998872377392844,0.8090718225199615,0.008229064373598152,-0.088098,-31.913412
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5325,0.5629367900325689,-0.024411444208279887,0.8141103275131881,0.008109989029835387,-0.089187,-31.793451
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.535,0.555412609438113,-0.024830273381633305,0.819109245673786,0.007984382080925796,-0.090296,-31.673041
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5375,0.5477965413281872,-0.02525543772297848,0.8240672637209656,0.00785202119223253,-0.091428,-31.552176
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.54,0.5400877859326007,-0.02568701484037492,0.8289830327139072,0.007712676575496377,-0.092583,-31.43085
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5425,0.5322855428466404,-0.02612508202797972,0.8338551671197817,0.007566110729883012,-0.09376,-31.309057
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.545,0.5243890115411087,-0.02656971616260808,0.838682243860711,0.007412078173754327,-0.094961,-31.186789
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5475,0.5163973919031384,-0.027020993592864532,0.8434628013393981,0.007250325166821215,-0.096186,-31.064039
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.55,0.5083098848092077,-0.02747899002039786,0.8481953384431895,0.007080589422323382,-0.097436,-30.940802
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5525,0.5001256927318906,-0.027943780372802117,0.8528783135263203,0.006902599808868257,-0.098712,-30.817071
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.555,0.4918440203818737,-0.028415438667660907,0.857510143370135,0.0067160760415449095,-0.100013,-30.692838
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5575,0.4834640753868823,-0.028894037867201884,0.862089202121078,0.00652072836191613,-0.101342,-30.568096
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.56,0.4749850690092184,-0.029379649722995425,0.8666138202062625,0.006316257206474199,-0.102698,-30.442839
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5625,0.46640621690366824,-0.0298723446100999,0.8710822832264593,0.006102352863131384,-0.104082,-30.317059
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.565,0.4577267399176151,-0.03037219135001867,0.8754928308263635,0.005878695115296155,-0.105495,-30.190749
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5675,0.448945864935283,-0.03087925702179801,0.8798436555420114,0.005644952873072304,-0.106938,-30.063901
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.57,0.44006282576808836,-0.03139360676055185,0.8841329016252636,0.005400783791093911,-0.108412,-29.936508
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5725,0.4310768640931783,-0.03191530354266074,0.8883586638452808,0.005145833872494354,-0.109917,-29.808562
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.575,0.42198723044230385,-0.032444407956843044,0.8925189862669597,0.004879737058483362,-0.111454,-29.680056
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5775,0.41279318524327646,-0.03298097796025021,0.8966118610063191,0.004602114802984971,-0.113024,-29.550981
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.58,0.4034939999163334,-0.03352506861868462,0.9006352269628706,0.0043125756317674915,-0.114628,-29.421329
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5825,0.3940889580278305,-0.03407673182998718,0.9045869685290336,0.0040107146854699025,-0.116267,-29.291094
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.585,0.384577356503792,-0.03463601602957653,0.9084649142766975,0.0036961132459052124,-0.117942,-29.160265
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5875,0.37495850690591914,-0.03520296587706747,0.9122668356210832,0.003368338244993922,-0.119654,-29.028835
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.59,0.36523173677279847,-0.03577762192282229,0.915990445462084,0.003026941755651011,-0.121404,-28.896795
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5925,0.35539639102911996,-0.036360020253222235,0.9196333968033171,0.002671460463921134,-0.123194,-28.764137
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.595,0.34545183346586145,-0.036950192113366115,0.9231932813491819,0.002301415121623505,-0.125023,-28.630851
11.185,2.0,1.0,1.0,34.75,33.25,33.25,2.75,1.75,2.5975,0.33539744829448137,-0.03754816350582554,0.9266676280802388,0.0019163099787338493,-0.126894,-28.496929
