1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.5,0.830523188835976,-0.00806608481767406,0.545267114062775,0.00615707570816218,-0.056455,-39.872838
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.5025,0.8267282229137254,-0.008221484020505033,0.5508955311004063,0.006175549103580166,-0.056981,-39.758009
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.505,0.8228780083805454,-0.008379497387812539,0.5565211215263183,0.006193044917668066,-0.057515,-39.64291
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.5075,0.8189720048975291,-0.008540171412817398,0.5621435831201828,0.006209524586936808,-0.058058,-39.527535
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.51,0.8150096642143962,-0.008703553568715673,0.5677626047312886,0.006224948221246108,-0.05861,-39.411876
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.5125,0.8109904300699263,-0.008869692331324851,0.573377866002029,0.006239274553900008,-0.059172,-39.295927
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.515,0.806913738092347,-0.00903863720223233,0.5789890370827925,0.006252460889688231,-0.059742,-39.179682
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.5175,0.8027790156997651,-0.009210438732453233,0.5845957783379551,0.0062644630507808835,-0.060322,-39.063133
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.52,0.7985856820007214,-0.009385148546606045,0.5901977400427053,0.0062752353203789635,-0.060912,-38.946275
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.5225,0.7943331476949861,-0.009562819367612259,0.5957945620703755,0.006284730384018398,-0.061511,-38.829099
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.525,0.7900208149746761,-0.009743505041927905,0.6013858735699861,0.006292899268420294,-0.062121,-38.7116
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.5275,0.7856480774258207,-0.00992726056531348,0.6069712926336774,0.006299691277774272,-0.062742,-38.593769
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.53,0.7812143199304904,-0.010114142109148098,0.6125504259536853,0.0063050539273363125,-0.063373,-38.475601
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.5325,0.7767189185696127,-0.010304207047294258,0.6181228684685244,0.006308932874216462,-0.064015,-38.357087
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.95,2.85,2.535,0.7721612405266094,-0.010497513983518478,0.6236882029980211,0.006311271845225025,-0.064668,-38.23822
