1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5,0.786286654574166,-0.0153240428197585,0.604540438102324,0.0117410521651356,-0.071303,-34.286656
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5025,0.7816453594623934,-0.01564065154994599,0.610378910788266,0.01178206024395648,-0.072116,-34.162947
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.505,0.7769351207894242,-0.01596342037990964,0.6162111009560116,0.011821119482654447,-0.072944,-34.038763
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5075,0.7721551544868747,-0.016292483207580546,0.6220365166222961,0.011858133960594711,-0.073789,-33.914094
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.51,0.7673046639253569,-0.016627977317341412,0.6278546498451161,0.0118930037224541,-0.074651,-33.788932
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5125,0.762382839727009,-0.016970043473637196,0.6336649761749473,0.011925624598325326,-0.07553,-33.663267
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.515,0.757388859577052,-0.017318826017175278,0.6394669540859825,0.01195588801506681,-0.076427,-33.53709
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5175,0.7523218880345153,-0.01767447296377137,0.6452600243865527,0.011983680798431972,-0.077343,-33.410393
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.52,0.7471810763422676,-0.018037136105895274,0.6510436096079097,0.012008884965477456,-0.078278,-33.283167
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5225,0.7419655622365434,-0.018406971116969914,0.656817113370454,0.012031377506725258,-0.079232,-33.155401
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.525,0.7366744697561176,-0.018784137658476203,0.6625799197265003,0.012051030157520742,-0.080206,-33.027086
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5275,0.7313069090513371,-0.019168799489912874,0.6683313924786005,0.012067709157992972,-0.0812,-32.898213
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.53,0.7258619761932206,-0.019561124581658672,0.6740708744723939,0.012081275000990453,-0.082216,-32.768771
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5325,0.7203387529828541,-0.01996128523078202,0.6797976868629275,0.01209158216732607,-0.083253,-32.638751
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.535,0.71473630676133,-0.020369458179838273,0.685511128353319,0.012098478847623526,-0.084313,-32.508142
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5375,0.7090536902205079,-0.020785824738691422,0.6912104744045825,0.012101806650014698,-0.085395,-32.376935
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.54,0.7032899412148825,-0.021210570909392608,0.6968949764153862,0.012101400292891406,-0.086501,-32.245117
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5425,0.6974440825748803,-0.021643887514140907,0.7025638608704472,0.012097087281862475,-0.087632,-32.11268
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.545,0.6915151219219257,-0.0220859703263469,0.7082163284561961,0.012088687570018236,-0.088787,-31.979611
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5475,0.6855020514856595,-0.022537020204809452,0.7138515531422813,0.012076013200542336,-0.089968,-31.8459
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.55,0.6794038479236904,-0.022997243231011745,0.719468681227419,0.012058867930654922,-0.091176,-31.711536
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5525,0.6732194721443452,-0.02346685084952662,0.7250668303479855,0.012037046835802034,-0.092411,-31.576507
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.555,0.666947869132861,-0.023946060011516536,0.7306450884477103,0.012010335892938854,-0.093674,-31.440801
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5575,0.6605879677815397,-0.02443509332129527,0.7362025127067064,0.011978511541677622,-0.094966,-31.304406
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.56,0.6541386807244194,-0.024934179185906995,0.7417381284279951,0.01194134022199312,-0.096288,-31.167311
11.185,2.0,1.0,1.0,33.95,33.75,33.75,1.95,2.45,2.5625,0.6475989041770482,-0.025443551967660707,0.7472509278795741,0.01189857788709037,-0.097641,-31.029502
