1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5,0.818976125451401,-0.00831883883415998,0.561559183456528,0.00569999304680519,-0.06092,-39.927089
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5025,0.8149046980343242,-0.00848246651990308,0.5673299535824127,0.005712014840697202,-0.061526,-39.805541
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.505,0.8107728101643132,-0.008648998169673404,0.5730970857886973,0.005722897150257245,-0.062143,-39.683624
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5075,0.806579839169313,-0.008818491807047744,0.578860212212978,0.005732594404129579,-0.062772,-39.561332
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.51,0.8023251530326996,-0.008991006898158247,0.5846189538851159,0.005741059332912213,-0.063412,-39.438655
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5125,0.7980081102640243,-0.009166604394505186,0.5903729203740691,0.005748242898827667,-0.064063,-39.315583
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.515,0.7936280597689462,-0.009345346777256982,0.5961217094231143,0.005754094222110962,-0.064727,-39.192108
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5175,0.7891843407184269,-0.009527298103097529,0.6018649065730209,0.005758560503938743,-0.065403,-39.06822
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.52,0.784676282417225,-0.00971252405168447,0.6076020847727576,0.005761586945717465,-0.066091,-38.94391
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5225,0.7801032041717783,-0.009901091974782198,0.6133328039772491,0.0057631166645315405,-0.066792,-38.819168
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.525,0.7754644151575221,-0.010093070947141725,0.6190566107317311,0.005763090604546239,-0.067507,-38.693984
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5275,0.7707592142857228,-0.010288531819196612,0.6247730377421923,0.005761447444142538,-0.068235,-38.568347
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.53,0.76598689006991,-0.010487547271651762,0.6304816034313865,0.005758123498550041,-0.068977,-38.442249
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5325,0.761146720491982,-0.010690191872044327,0.6361818114798726,0.005753052617728625,-0.069733,-38.315679
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.535,0.7562379728680749,-0.010896542133359097,0.6418731503515249,0.005746166079233895,-0.070504,-38.188626
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5375,0.751259903714297,-0.011106676574784613,0.6475550928029068,0.005737392475784072,-0.071289,-38.061079
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.54,0.7462117586124183,-0.011320675784701403,0.6532270953759052,0.0057266575972285474,-0.07209,-37.933028
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5425,0.7410927720756266,-0.011538622485998112,0.6588885978729735,0.005713884306599555,-0.072907,-37.804462
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.545,0.7359021674144631,-0.01176060160381333,0.6645390228143113,0.00569899240990485,-0.07374,-37.675369
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5475,0.7306391566030608,-0.011986700335809017,0.6701777748762608,0.00568189851930071,-0.074589,-37.545738
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.55,0.7253029401458001,-0.012217008225083969,0.6758042403102035,0.0056625159092578295,-0.075456,-37.415558
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5525,0.7198927069445363,-0.012451617235843386,0.6814177863411492,0.005640754365308554,-0.07634,-37.284816
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.555,0.7144076341665261,-0.012690621831941674,0.687017760545234,0.005616520024932975,-0.077242,-37.153501
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5575,0.7088468871132032,-0.012934119058428943,0.6926034902052551,0.005589715210118524,-0.078162,-37.0216
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.56,0.7032096190899766,-0.01318220862622772,0.6981742816433504,0.005560238251086174,-0.079101,-36.8891
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5625,0.6974949712772052,-0.01343499300008229,0.7037294195298827,0.005527983300648541,-0.08006,-36.755989
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.565,0.6917020726025307,-0.013692577489923807,0.7092681661675413,0.005492840138628045,-0.081039,-36.622254
11.185,2.0,1.0,1.0,33.75,34.05,34.05,3.05,3.35,2.5675,0.6858300396147642,-0.013955070345802572,0.7147897607496135,0.005454693965715787,-0.082038,-36.487882
