1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5,0.801709464546438,-0.0105876462648238,0.5849396971651,0.00704767680837052,-0.066112,-37.911074
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5025,0.7974368765651155,-0.010815584388252138,0.5906007108542881,0.007076943698511993,-0.066895,-37.771275
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.505,0.7931020096112802,-0.01104870656915991,0.596256832378842,0.007105230489527055,-0.067697,-37.630644
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5075,0.7887041472322108,-0.011287169150036334,0.6019076835816235,0.007132482383040575,-0.068517,-37.489157
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.51,0.7842425583474781,-0.011531134891195817,0.6075528741208989,0.0071586416928144615,-0.069357,-37.346792
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5125,0.7797164968038046,-0.011780773305647231,0.6131920010111573,0.007183647665989701,-0.070216,-37.203526
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.515,0.7751252009078973,-0.012036261015135878,0.6188246481424168,0.007207436291270863,-0.071095,-37.059336
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5175,0.77046789293571,-0.012297782128927496,0.6244503857766165,0.007229940092945916,-0.071996,-36.914196
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.52,0.765743778616429,-0.012565528647037227,0.6300687700196219,0.007251087909525725,-0.072918,-36.768082
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5225,0.7609520465893685,-0.012839700889750725,0.6356793422671905,0.007270804655668695,-0.073863,-36.620966
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.525,0.7560918678317666,-0.013120507955446293,0.6412816286231502,0.007289011065923125,-0.074831,-36.472824
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5275,0.7511623950553086,-0.013408168208901847,0.6468751392878592,0.007305623418674379,-0.075824,-36.323625
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.53,0.746162762069021,-0.013702909802462502,0.6524593679148356,0.007320553238518763,-0.076842,-36.173343
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5325,0.7410920831059488,-0.014004971232657877,0.6580337909332693,0.007333706975106114,-0.077886,-36.021947
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.535,0.7359494521107964,-0.014314601935090668,0.6635978668339053,0.0073449856562879555,-0.078957,-35.869407
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5375,0.73073394198547,-0.014632062920674364,0.6691510354155341,0.007354284513182783,-0.080056,-35.715691
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.54,0.7254446037891419,-0.014957627456582903,0.6746927169890804,0.007361492574516246,-0.081185,-35.560768
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5425,0.7200804658891684,-0.01529158179558564,0.6802223115359649,0.007366492227310737,-0.082344,-35.404602
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.545,0.7146405330588236,-0.015634225957787264,0.6857391978170858,0.007369158740679294,-0.083534,-35.24716
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5475,0.7091237855174423,-0.015985874569173237,0.6912427324283877,0.007369359749125982,-0.084758,-35.088406
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.55,0.7035291779081052,-0.016346857761784708,0.6967322487985858,0.007366954691348698,-0.086015,-34.928301
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5525,0.6978556382075682,-0.016717522140812634,0.7022070561241005,0.007361794200094046,-0.087308,-34.766808
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.555,0.6921020665625607,-0.017098231824421956,0.7076664382357862,0.007353719438103454,-0.088639,-34.603886
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5575,0.6862673340460201,-0.017489369562691558,0.7131096523913881,0.007342561374616066,-0.090008,-34.439494
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.56,0.6803502813261757,-0.017891337942695016,0.7185359279870251,0.007328139996246643,-0.091417,-34.273588
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5625,0.6743497172406503,-0.018304560687460482,0.723944465180213,0.007310263445323209,-0.092869,-34.106124
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.565,0.6682644172669499,-0.018729484057341064,0.7293344334161074,0.007288727077936737,-0.094365,-33.937056
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5675,0.6620931218798108,-0.01916657836320927,0.7347049698476439,0.007263312433012546,-0.095907,-33.766334
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.57,0.6558345347848448,-0.019616339601878564,0.7400551776391657,0.007233786102638117,-0.097497,-33.593909
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5725,0.6494873210168126,-0.02007929122525591,0.7453841241418716,0.007199898492660741,-0.099138,-33.419729
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.575,0.6430501048895738,-0.020555986055964003,0.7506908389279605,0.0071613824611719435,-0.100831,-33.243738
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5775,0.6365214677833616,-0.021047008363552104,0.7559743116687433,0.007117951820902811,-0.10258,-33.065881
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.58,0.6298999457534208,-0.021552976116964776,0.7612334898400835,0.007069299689725343,-0.104388,-32.886097
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5825,0.6231840269422716,-0.022074543430676948,0.7664672762364203,0.007015096671364921,-0.106256,-32.704327
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.585,0.6163721487758528,-0.022612403223857155,0.7716745262721192,0.006954988846017763,-0.108189,-32.520504
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5875,0.6094626949215246,-0.023167290114121518,0.7768540450461008,0.0068885955477975686,-0.11019,-32.334562
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.59,0.602453991983381,-0.023739983569916995,0.7820045841423934,0.006815506902735907,-0.112262,-32.146431
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5925,0.5953443059074146,-0.024331311348369335,0.7871248381354986,0.006735281097366025,-0.114409,-31.956038
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.595,0.5881318380658667,-0.02494215324858265,0.7922134407650631,0.006647441343631495,-0.116635,-31.763305
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.5975,0.5808147209863691,-0.025573445213948803,0.7972689607392954,0.006551472500890495,-0.118945,-31.568153
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.6,0.5733910136873626,-0.02622618382105913,0.8022898971206365,0.006446817309995915,-0.121344,-31.370496
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.6025,0.5658586965765399,-0.02690143119738363,0.8072746742403251,0.006332872187681661,-0.123836,-31.170247
11.185,2.0,1.0,1.0,33.85,34.85,34.85,3.45,2.65,2.605,0.5582156658636986,-0.02760032041507521,0.812221636080436,0.006208982521592037,-0.126427,-30.967314
