1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5,0.812682949868236,-0.0128646518347172,0.569080214803513,0.0103421415395494,-0.068699,-35.646986
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5025,0.8084901590530097,-0.013144709011693912,0.5748648791700127,0.010397942023255698,-0.069493,-35.514474
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.505,0.8042337993529778,-0.013430814759475884,0.5806464095406431,0.01045270274005002,-0.070304,-35.381328
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5075,0.7999131275383977,-0.013723127713730698,0.58642443333925,0.010506357354774265,-0.071132,-35.247535
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.51,0.7955273861734391,-0.01402181182248275,0.5921985654751635,0.01055883624938632,-0.071978,-35.11308
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5125,0.7910758032719037,-0.014327036564087486,0.5979684078768976,0.010610066346691111,-0.072843,-34.977949
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.515,0.7865575919414034,-0.014638977175841289,0.6037335490060606,0.010659970923407586,-0.073727,-34.842127
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5175,0.7819719500154645,-0.014957814893827765,0.6094935633504177,0.010708469411839085,-0.07463,-34.7056
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.52,0.7773180596729511,-0.015283737204642702,0.6152480108950309,0.010755477189359179,-0.075554,-34.568351
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5225,0.7725950870442092,-0.015616938109677358,0.6209964365702689,0.010800905354862613,-0.076499,-34.430365
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.525,0.767802181803249,-0.015957618402687935,0.6267383696754626,0.010844660491264192,-0.077465,-34.291627
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5275,0.7629384767452695,-0.016305985961424227,0.6324733232768542,0.010886644413056932,-0.078453,-34.152119
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.53,0.7580030873487794,-0.01666225605414176,0.638200793578412,0.010926753897859014,-0.079465,-34.011824
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5325,0.7529951113215081,-0.01702665166187677,0.6439202592639794,0.010964880400795353,-0.0805,-33.870727
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.535,0.7479136281292542,-0.017399403817421114,0.6496311808091335,0.011000909750463698,-0.08156,-33.728808
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5375,0.742757698506773,-0.01778075196199738,0.65533299976098,0.011034721825132439,-0.082644,-33.58605
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.54,0.7375263639497204,-0.018170944320703385,0.6610251379840218,0.0110661902077071,-0.083755,-33.442434
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5425,0.7322186461866238,-0.018570238297864188,0.6667069968700764,0.011095181817876729,-0.084893,-33.297942
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.545,0.7268335466297723,-0.018978900893511993,0.6723779565100748,0.011121556519720244,-0.086059,-33.152554
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5475,0.7213700458038453,-0.019397209142293516,0.6780373748254066,0.01114516670290389,-0.087254,-33.00625
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.55,0.7158271027510078,-0.0198254505761991,0.6836845866563183,0.011165856835441535,-0.088479,-32.85901
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5525,0.7102036544111286,-0.020263923712598882,0.6893189028046349,0.011183462985812888,-0.089735,-32.710812
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.555,0.7044986149756645,-0.02071293856918151,0.6949396090279171,0.011197812312040813,-0.091023,-32.561636
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5575,0.6987108752136556,-0.02117281720749799,0.7005459649818937,0.011208722515117866,-0.092344,-32.411459
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.56,0.6928393017681792,-0.02164389430693573,0.7061372031077706,0.011216001253937211,-0.093699,-32.260258
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5625,0.686882736421468,-0.0221265177710772,0.711712527460737,0.0112194455186278,-0.09509,-32.108011
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.565,0.6808399953267827,-0.022621049368537826,0.7172711124756955,0.011218840958910292,-0.096518,-31.954692
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5675,0.6747098682049926,-0.02312786541052622,0.7228121016658852,0.011213961163779183,-0.097985,-31.800278
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.57,0.6684911175036525,-0.023647357467532472,0.7283346062497212,0.011204566888472274,-0.099491,-31.644744
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5725,0.6621824775162136,-0.024179933127727562,0.7338377037007653,0.011190405224311297,-0.101039,-31.488063
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.575,0.6557826534588277,-0.024726016799836586,0.7393204362152811,0.011171208706575692,-0.10263,-31.330208
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5775,0.6492903205020127,-0.025286050563460852,0.7447818090913636,0.011146694355110544,-0.104266,-31.171152
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.58,0.642704122754251,-0.025860495070031676,0.750220789013054,0.011116562641855371,-0.105948,-31.010867
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5825,0.6360226721943525,-0.02644983049782023,0.755636302232295,0.01108049637891056,-0.107678,-30.849322
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.585,0.629244547549202,-0.0270545575646766,0.7610272326408818,0.011038159520129553,-0.109459,-30.686489
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5875,0.6223682931132333,-0.027675198602441095,0.7663924197238445,0.010989195868521689,-0.111292,-30.522336
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.59,0.6153924175057096,-0.028312298697266838,0.7717306563848899,0.01093322768097209,-0.11318,-30.35683
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5925,0.6083153923615812,-0.02896642690040166,0.7770406866336096,0.010869854160918103,-0.115125,-30.189939
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.595,0.6011356509513887,-0.02963817751431757,0.7823212031231668,0.01079864982865432,-0.117129,-30.021628
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.5975,0.5938515867253079,-0.03032817145943698,0.7875708445260535,0.010719162757860267,-0.119195,-29.851862
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6,0.5864615517760922,-0.031037057727090884,0.7927881927342647,0.010630912665741673,-0.121326,-29.680605
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6025,0.5789638552152556,-0.0317655149247623,0.7979717698688215,0.010533388842828404,-0.123525,-29.507819
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.605,0.5713567614564125,-0.032514252920110905,0.8031200350820645,0.01042604790696688,-0.125794,-29.333465
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6075,0.563638488399246,-0.03328401459074987,0.8082313811343468,0.01030831136435348,-0.128137,-29.157502
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.61,0.5558072055070892,-0.03407557768724964,0.813304130724844,0.010179562958563548,-0.130558,-28.97989
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6125,0.5478610317705812,-0.03488975681738271,0.8183365325539851,0.01003914578639645,-0.13306,-28.800584
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.615,0.5397980335493188,-0.03572740556019192,0.8233267570925747,0.009886359156966966,-0.135647,-28.61954
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6175,0.5316162222828512,-0.03658941871906057,0.8282728920298861,0.009720455167768049,-0.138323,-28.436711
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.62,0.5233135520617492,-0.03747673472360165,0.8331729373699147,0.00954063496839286,-0.141093,-28.252051
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6225,0.514887917048848,-0.038390338190833435,0.8380248001414465,0.009346044679159865,-0.143961,-28.065507
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.625,0.50633714874012,-0.0393312626567968,0.842826288683638,0.00913577092799944,-0.146932,-27.87703
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6275,0.49765901305392235,-0.04030059349047125,0.847575106464318,0.008908835964553875,-0.150013,-27.686565
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.63,0.4888512072367131,-0.0412994710025584,0.8522688453831224,0.008664192305447696,-0.153207,-27.494057
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6325,0.47991135657262124,-0.0423290937624187,0.8569049785057956,0.008400716859008395,-0.156523,-27.299447
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.635,0.47083701088358615,-0.043390722137143456,0.8614808521694481,0.008117204471263538,-0.159965,-27.102675
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6375,0.4616256408061534,-0.04448568206741514,0.8659936773910545,0.007812360827681274,-0.163542,-26.903679
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.64,0.45227463383040223,-0.04561536909541763,0.8704405205030088,0.007484794636731817,-0.167261,-26.702394
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6425,0.44278129008603884,-0.04678125266056581,0.8748182929297589,0.007133009011749474,-0.171129,-26.49875
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.645,0.43314281786030295,-0.04798488067921272,0.8791237400084698,0.006755391956599396,-0.175156,-26.292679
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6475,0.4233563288321965,-0.049227884424669154,0.8833534287438968,0.006350205848061031,-0.179352,-26.084105
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.65,0.4134188330076361,-0.05051198372379018,0.8875037343730094,0.005915575793380501,-0.183725,-25.872952
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6525,0.40332723334065923,-0.05183899248593431,0.8915708255980802,0.00544947672481909,-0.188288,-25.659139
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.655,0.3930783200266895,-0.053210824579179423,0.8955506483276123,0.004949719073856686,-0.193053,-25.442583
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6575,0.3826687644555411,-0.05462950006709493,0.8994389077421036,0.004413932845593991,-0.198031,-25.223196
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.66,0.3720951128142494,-0.05609715181697169,0.9032310484758104,0.003839549888325781,-0.203237,-25.000886
11.185,2.0,1.0,1.0,33.75,34.45,34.45,2.45,2.45,2.6625,0.36135377933335916,-0.05761603248688877,0.906922232675831,0.0032237841236411446,-0.208686,-24.775558
