1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5,0.872472722389244,-0.00797854023056061,0.474848484310986,0.00758869620665223,-0.058194,-39.163347
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5025,0.8692685728729626,-0.008150437343728325,0.4805534084317236,0.0076357682958721525,-0.058767,-39.040131
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.505,0.8660121027469813,-0.008325658070988068,0.4862610347824304,0.007682334160887998,-0.059352,-38.916554
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5075,0.8627027437377539,-0.008504274796681274,0.4919711690944833,0.007728360980692301,-0.059946,-38.792608
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.51,0.8593399171964023,-0.00868636184339016,0.4976836103065586,0.00777381452058558,-0.060552,-38.668282
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5125,0.8559230338819954,-0.008871995532676357,0.5033981503131643,0.007818659068529224,-0.061169,-38.54357
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.515,0.8524514937397738,-0.009061254247970068,0.5091145737036188,0.00786285736838311,-0.061798,-38.418461
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5175,0.8489246856741994,-0.00925421849969444,0.514832657491065,0.007906370549860382,-0.062439,-38.292947
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.52,0.8453419873166844,-0.009450970992711954,0.5205521708311027,0.007949158055021591,-0.063092,-38.167018
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5225,0.841702764787884,-0.00965159669618401,0.5262728747295851,0.007991177561118822,-0.063757,-38.040665
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.525,0.8380063724543922,-0.009856182915939038,0.5319945217391245,0.00803238489959108,-0.064435,-37.913879
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5275,0.8342521526797135,-0.010064819369447142,0.5377168556438189,0.008072733970997581,-0.065126,-37.78665
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.53,0.8304394355693552,-0.010277598263504694,0.5434396111316766,0.008112176655664868,-0.065831,-37.658969
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5325,0.8265675387098984,-0.010494614374735296,0.5491625134542141,0.008150662719808903,-0.066549,-37.530825
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.535,0.8226357669018818,-0.010715965133019452,0.5548852780726576,0.0081881397168782,-0.067281,-37.402209
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5375,0.8186434118863566,-0.010941750707967877,0.5606076102901517,0.008224552883849464,-0.068028,-37.273111
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.54,0.8145897520649392,-0.011172074098560044,0.5663292048693611,0.008259845032189427,-0.06879,-37.143521
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5425,0.8104740522131983,-0.011407041226073401,0.5720497456348045,0.008293956433179228,-0.069568,-37.013427
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.545,0.806295563187214,-0.01164676103043377,0.5777689050592405,0.008326824697278459,-0.07036,-36.88282
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5475,0.8020535216231294,-0.011891345570123238,0.5834863438333678,0.008358384647184965,-0.071169,-36.75169
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.55,0.7977471496295179,-0.012140910125787083,0.5892017104181023,0.008388568184225544,-0.071995,-36.620024
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5525,0.7933756544723943,-0.01239557330768662,0.5949146405786013,0.008417304147688402,-0.072838,-36.487812
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.555,0.7889382282526736,-0.012655457167151123,0.6006247568992182,0.008444518166683264,-0.073698,-36.355044
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5575,0.7844340475758953,-0.012920687312187908,0.6063316682784864,0.008470132504088828,-0.074576,-36.221707
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.56,0.7798622732140208,-0.013191393027415581,0.6120349694031955,0.008494065892116834,-0.075472,-36.08779
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5625,0.7752220497591098,-0.013467707398491954,0.6177342402005815,0.008516233358993404,-0.076388,-35.953281
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.565,0.7705125052686672,-0.013749767441215094,0.6234290452675874,0.00853654604622258,-0.077323,-35.818169
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5675,0.7657327509024734,-0.014037714235481643,0.6291189332760931,0.008554911015863576,-0.078278,-35.682441
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.57,0.7608818805506773,-0.01433169306429469,0.6348034363529657,0.00857123104721397,-0.079254,-35.546084
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5725,0.755958970452947,-0.01463185355801939,0.640482069433696,0.008585404422249648,-0.080251,-35.409087
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.575,0.7509630788084716,-0.014938349844092274,0.6461543295883491,0.008597324699129914,-0.08127,-35.271437
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5775,0.7458932453765887,-0.015251340702396917,0.6518196953184408,0.00860688047302675,-0.082311,-35.13312
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.58,0.7407484910678358,-0.015570989726526268,0.6574776258233133,0.008613955123487579,-0.083376,-34.994124
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5825,0.7355278175251856,-0.01589746549115927,0.6631275602344828,0.008618426547485814,-0.084464,-34.854434
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.585,0.7302302066952701,-0.01623094172578597,0.6687689168163379,0.008620166877254152,-0.085577,-34.714037
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5875,0.7248546203893442,-0.01657159749502415,0.674401092131482,0.008619042181932287,-0.086715,-34.572919
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.59,0.7193999998337989,-0.016919617385775368,0.6800234601689136,0.008614912151992163,-0.08788,-34.431066
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5925,0.7138652652099703,-0.01727519170147799,0.6856353714331186,0.008607629765329753,-0.089071,-34.288463
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.595,0.7082493151830581,-0.017638516663718583,0.6912361519920359,0.008597040933833644,-0.09029,-34.145095
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.5975,0.7025510264199099,-0.01800979462147251,0.696825102481752,0.008582984129153336,-0.091538,-34.000948
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.6,0.6967692530954708,-0.01838923426824829,0.702401497065616,0.008565289986298795,-0.092815,-33.856005
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.6025,0.6909028263876942,-0.01877705086741636,0.7079645823453492,0.00854378088360158,-0.094123,-33.710251
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.605,0.6849505539607001,-0.019173466486008622,0.7135135762215626,0.008518270497460376,-0.095462,-33.56367
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.6075,0.6789112194359954,-0.01957871023727765,0.7190476667009313,0.008488563330175503,-0.096834,-33.416245
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.61,0.6727835818515728,-0.019993018532308074,0.7245660106470918,0.008454454209051965,-0.098239,-33.26796
11.185,2.0,1.0,1.0,33.25,33.75,33.75,1.75,3.75,2.6125,0.6665663751087175,-0.02041663534097468,0.7300677324721625,0.008415727754811293,-0.099678,-33.118798
