1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5,0.610564092197078,-0.0148520566367911,0.779899909911955,0.00400179279634708,-0.083167,-36.259891
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5025,0.6035469359978723,-0.015111482410863273,0.7851983531356087,0.0039185593396125745,-0.084172,-36.131231
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.505,0.5964413302351583,-0.015375258844417207,0.7904627632844818,0.003831186555517765,-0.085198,-36.001938
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5075,0.5892464700797244,-0.01564346865994557,0.7956919624184827,0.003739527810499193,-0.086246,-35.871999
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.51,0.5819615464192421,-0.015916196497132648,0.800884740499308,0.003643430786097876,-0.087316,-35.7414
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5125,0.5745857461068041,-0.016193528969289328,0.8060398544902745,0.0035427372186005598,-0.088408,-35.610127
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.515,0.567118252225639,-0.016475554721990433,0.8111560274292547,0.0034372826242941384,-0.089525,-35.478166
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5175,0.5595582443707033,-0.01676236449402074,0.8162319474736894,0.0033268960093785164,-0.090665,-35.345501
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.52,0.5519048989478301,-0.01705405118074252,0.8212662669166232,0.0032113995635064227,-0.09183,-35.212117
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5225,0.5441573894911941,-0.017350709900000816,0.8262576011726017,0.003090608335839566,-0.093021,-35.078
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.525,0.5363148869998137,-0.017652438060690532,0.8312045277322422,0.0029643298924199937,-0.094238,-34.943132
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5275,0.5283765602938779,-0.017959335434113093,0.8361055850841793,0.0028323639535597117,-0.095482,-34.807497
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.53,0.5203415763916971,-0.018271504228256727,0.8409592716030081,0.002694502009845842,-0.096754,-34.671078
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5325,0.5122091009080962,-0.01858904916513987,0.8457640444017561,0.0025505269152429288,-0.098055,-34.533859
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.535,0.5039782984750958,-0.018912077561362848,0.8505183181473134,0.002400212455647314,-0.099385,-34.39582
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5375,0.49564833318576434,-0.019240699412017417,0.8552204638371207,0.0022433228911111335,-0.100746,-34.256943
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.54,0.48721836906213356,-0.019575027478109894,0.8598688075353088,0.002079612469800819,-0.102139,-34.11721
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5425,0.47868757054810357,-0.019915177377657193,0.8644616290663258,0.0019088249115890485,-0.103564,-33.976601
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.545,0.4700551030282958,-0.02026126768061962,0.868997160663946,0.0017306928589970467,-0.105022,-33.835095
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5475,0.46132013337384703,-0.020613420007836832,0.8734735855733732,0.0015449372930027264,-0.106515,-33.692672
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.55,0.45248183051613394,-0.020971759134137152,0.8778890366039738,0.001351266911009898,-0.108044,-33.54931
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5525,0.44353936604951055,-0.021336413095788934,0.8822415946299552,0.001149377464031471,-0.109609,-33.404987
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.555,0.4344919148641072,-0.021707513302465106,0.8865292870360766,0.0009389510498705166,-0.111213,-33.259681
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5575,0.4253386558098117,-0.022085194653887474,0.89075008610523,0.0007196553587892517,-0.112856,-33.113366
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.56,0.41607877239259733,-0.022469595661313013,0.8949019073444253,0.0004911428678293089,-0.11454,-32.96602
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5625,0.4067114535043765,-0.022860858574017234,0.8989826077454038,0.00025304997958648564,-0.116266,-32.817617
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.565,0.397235894187605,-0.023259129510917735,0.9029899839757614,4.996100844282633e-06,-0.118036,-32.668131
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5675,0.3876512964359427,-0.023664558597465003,0.9069217704960337,-0.00025341734397016147,-0.119851,-32.517534
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.57,0.37795687003227607,-0.02407730010790752,0.9107756375977897,-0.0005226079700348679,-0.121713,-32.365799
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5725,0.36815183342550206,-0.02449751261300987,0.9145491893572617,-0.0008030135661562277,-0.123623,-32.212896
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.575,0.3582354146475169,-0.024925359133267582,0.9182399614985003,-0.0010950933122404808,-0.125584,-32.058797
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5775,0.34820685227194165,-0.0253610072976177,0.9218454191594097,-0.0013993290875590468,-0.127598,-31.903468
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.58,0.33806539641618377,-0.02580462950758865,0.92536295455334,-0.0017162268779017415,-0.129665,-31.746879
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5825,0.3278103097885209,-0.02625640310676372,0.9287898845181298,-0.0020463182905459867,-0.131789,-31.588996
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.585,0.3174408687820268,-0.026716510555346337,0.9321234479436159,-0.0023901621869021625,-0.133972,-31.429784
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5875,0.3069563646172467,-0.0271851396095117,0.9353608030676447,-0.002748346443736357,-0.136215,-31.269206
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.59,0.2963561045357139,-0.02766248350510001,0.9384990246295216,-0.0031214898550371933,-0.138522,-31.107226
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.5925,0.2856394130465295,-0.02814874114505192,0.9415351008685819,-0.003510244187900563,-0.140896,-30.943803
11.185,2.0,1.0,1.0,34.95,34.55,34.55,3.55,3.15,2.595,0.27480563322847534,-0.028644117289795795,0.9444659303541589,-0.003915296407270471,-0.143338,-30.778898
