1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,33.55,33.55,2.55,2.75,2.5,0.758739897681998,-0.0129175073068851,0.639287448773551,0.00804283374462363,-0.068396,-36.353568
11.185,2.0,1.0,1.0,34.15,33.55,33.55,2.55,2.75,2.5025,0.7537412622430587,-0.013162978443447142,0.6450446545282313,0.008043044335727152,-0.069129,-36.23506
11.185,2.0,1.0,1.0,34.15,33.55,33.55,2.55,2.75,2.505,0.7486720535693754,-0.01341266984544613,0.6507913716747392,0.008041053864910823,-0.069876,-36.116177
11.185,2.0,1.0,1.0,34.15,33.55,33.55,2.55,2.75,2.5075,0.7435315366330112,-0.013666657399806968,0.6565270217083483,0.008036777247097717,-0.070637,-35.996912
11.185,2.0,1.0,1.0,34.15,33.55,33.55,2.55,2.75,2.51,0.7383189669638596,-0.013925018426427788,0.6622510089088721,0.00803012632908418,-0.071412,-35.877259
11.185,2.0,1.0,1.0,34.15,33.55,33.55,2.55,2.75,2.5125,0.7330335906042632,-0.014187831699870932,0.6679627198140498,0.008021009771597802,-0.072201,-35.75721
11.185,2.0,1.0,1.0,34.15,33.55,33.55,2.55,2.75,2.515,0.7276746440684724,-0.014455177470851144,0.6736615226767773,0.008009332926452875,-0.073006,-35.636758
11.185,2.0,1.0,1.0,34.15,33.55,33.55,2.55,2.75,2.5175,0.7222413543073184,-0.014727137487468355,0.6793467669056628,0.007994997708581178,-0.073826,-35.515896
11.185,2.0,1.0,1.0,34.15,33.55,33.55,2.55,2.75,2.52,0.7167329386784725,-0.015003795016128283,0.6850177824884048,0.007977902462704403,-0.074662,-35.394618
11.185,2.0,1.0,1.0,34.15,33.55,33.55,2.55,2.75,2.5225,0.7111486049227113,-0.01528523486208754,0.6906738793974272,0.007957941824403911,-0.075513,-35.272915
