1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.5,0.709999891516676,-0.0125490160891175,0.692454922340796,0.00563311250316947,-0.071843,-37.230565
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.5025,0.704399403942998,-0.012783414246780927,0.6980163980382157,0.00560656309441345,-0.072674,-37.103013
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.505,0.6987242643834821,-0.013022115522354272,0.7035608051567283,0.005577482442804757,-0.073522,-36.974877
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.5075,0.692973705342047,-0.01326521466585933,0.7090874301086704,0.005545773818192062,-0.074387,-36.846143
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.51,0.687146949570202,-0.01351280911901378,0.7145955385151289,0.005511336593441812,-0.07527,-36.716799
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.5125,0.6812432100013486,-0.013764999111474038,0.7200843745594291,0.005474066062404265,-0.076171,-36.58683
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.515,0.6752616896875832,-0.014021887761335589,0.7255531603185712,0.005433853247909278,-0.077091,-36.456224
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.5175,0.6692015817391654,-0.014283581180115856,0.7310010950716808,0.005390584699152717,-0.07803,-36.324967
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.52,0.663062069266794,-0.014550188582459779,0.7364273545845303,0.005344142277785435,-0.078989,-36.193043
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.5225,0.6568423253268713,-0.014821822400820504,0.7418310903690759,0.0052944029319677245,-0.079968,-36.06044
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.525,0.6505415128699004,-0.01509859840538542,0.7472114289169604,0.00524123845759421,-0.080968,-35.927141
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.5275,0.6441587846921865,-0.015380635829532615,0.7525674709058232,0.005184515245834671,-0.081989,-35.793131
11.185,2.0,1.0,1.0,34.45,34.55,34.55,3.35,2.95,2.53,0.6376932833910166,-0.01566805750112073,0.7578982903772011,0.0051240940160702225,-0.083033,-35.658395
