1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.5,0.792695797231187,-0.0108635216594952,0.597698574309344,0.00753350237446478,-0.062948,-37.575337
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.5025,0.7882708387140827,-0.011075586988866654,0.6034009133469983,0.007549745158486917,-0.063594,-37.45531
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.505,0.7837828787474878,-0.011291476811758048,0.6090965851362059,0.007564523033497108,-0.064252,-37.334874
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.5075,0.7792312752730527,-0.011511269017377325,0.6147851567169413,0.007577775269534363,-0.064923,-37.214019
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.51,0.7746153770364906,-0.011735043441115776,0.620466182327373,0.007589438818829902,-0.065606,-37.092737
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.5125,0.7699345234797862,-0.011962881922142638,0.6261392030041807,0.00759944821839424,-0.066301,-36.971019
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.515,0.7651880446336928,-0.012194868362987558,0.6318037461699031,0.007607735488000685,-0.06701,-36.848855
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.5175,0.7603752610106305,-0.012431088791190516,0.6374593252068349,0.007614230023316838,-0.067733,-36.726238
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.52,0.7554954834980774,-0.012671631423103041,0.6431054390170035,0.0076188584839216285,-0.068469,-36.603156
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.5225,0.7505480132525891,-0.012916586729927433,0.6487415715676901,0.00762154467592961,-0.06922,-36.4796
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.525,0.7455321415945438,-0.0131660475060855,0.6543671914219903,0.0076222094289263255,-0.069985,-36.355562
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.5275,0.7404471499037505,-0.013420108940012434,0.6599817512538468,0.00762077046689896,-0.070765,-36.23103
11.185,2.0,1.0,1.0,33.95,33.75,33.75,3.25,2.15,2.53,0.7352923095160551,-0.013678868687475452,0.6655846873469747,0.007617142272829647,-0.07156,-36.105995
