1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5,0.871255257340592,-0.00724031444971204,0.477370884255158,0.00651464007704373,-0.056966,-40.229046
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5025,0.8681002705485553,-0.00739664354646334,0.4829506479843221,0.006556172881167686,-0.057535,-40.101333
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.505,0.8648952580237788,-0.007556106976853203,0.4885323650392638,0.006597333007469423,-0.058115,-39.973176
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5075,0.8616396874083534,-0.007718779487281453,0.4941158609604137,0.0066380944918668075,-0.058706,-39.844564
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.51,0.8583330161568596,-0.007884738129047426,0.4997009553644924,0.006678430177829541,-0.059308,-39.715486
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5125,0.8549746912980367,-0.008054062345359369,0.50528746172266,0.006718311657405925,-0.059922,-39.58593
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.515,0.8515641491893048,-0.008226834062235218,0.5108751871299102,0.006757709209002982,-0.060548,-39.455883
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5175,0.8481008152638672,-0.008403137783495558,0.5164639320652867,0.006796591731718725,-0.061187,-39.325334
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.52,0.8445841037700886,-0.008583060690063272,0.522053490142524,0.006834926676012025,-0.061838,-39.194271
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5225,0.8410134175028456,-0.00876669274379579,0.5276436478506233,0.006872679970479493,-0.062502,-39.06268
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.525,0.8373881475265129,-0.00895412679609001,0.5332341842839233,0.006909815944493568,-0.06318,-38.93055
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5275,0.8337076728892432,-0.009145458701514191,0.5388248708611418,0.006946297246438041,-0.063871,-38.797866
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.53,0.8299713603281785,-0.009340787436736294,0.5444154710328623,0.006982084757258157,-0.064577,-38.664617
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5325,0.8261785639652088,-0.009540215225035,0.550005739976902,0.007017137499022686,-0.065297,-38.530788
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.535,0.8223286249928695,-0.009743847666697069,0.5555954242809668,0.0070514125381728274,-0.066032,-38.396366
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5375,0.8184208713499614,-0.009951793875622809,0.5611842616119562,0.007084864883109152,-0.066782,-38.261336
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.54,0.8144546173864364,-0.010164166622482375,0.5667719803712555,0.007117447375742387,-0.067548,-38.125686
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5425,0.8104291635170748,-0.010381082484786324,0.5723582993353014,0.0071491105766054415,-0.06833,-37.989399
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.545,0.8063437958634566,-0.010602662004256767,0.5779429272806703,0.00717980264309454,-0.06913,-37.852462
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5475,0.8021977858836985,-0.010829029851909918,0.58352556259288,0.007209469200374152,-0.069946,-37.714859
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.55,0.7979903899893876,-0.011060315001287341,0.5891058928580744,0.007238053204445495,-0.07078,-37.576574
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5525,0.793720849149135,-0.011296650910300238,0.5946835944366566,0.007265494796839477,-0.071632,-37.437593
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.555,0.7893883884781083,-0.011538175712182314,0.6002583320179352,0.007291731150353842,-0.072503,-37.297898
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5575,0.7849922168128876,-0.01178503241607802,0.6058297581547482,0.00731669630520839,-0.073394,-37.157475
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.56,0.7805315262709357,-0.01203736911782713,0.6113975127769645,0.007340320994943585,-0.074304,-37.016304
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5625,0.7760054917939475,-0.012295339221544752,0.6169612226827114,0.007362532461333756,-0.075235,-36.874371
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.565,0.7714132706742711,-0.01255910167263412,0.6225205010060758,0.007383254257528157,-0.076187,-36.731656
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5675,0.7667540020635798,-0.012828821202912332,0.6280749466599509,0.007402406038569927,-0.077161,-36.588143
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.57,0.7620268064628908,-0.013104668588575119,0.6336241437526103,0.00741990333837319,-0.078158,-36.443813
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5725,0.7572307851929864,-0.013386820921775608,0.6391676609764952,0.007435657332163961,-0.079178,-36.298646
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.575,0.7523650198442325,-0.013675461896643924,0.6447050509675809,0.0074495745833075035,-0.080222,-36.152624
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5775,0.7474285717047244,-0.013970782110631534,0.6502358496335834,0.007461556773355453,-0.081291,-36.005728
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.58,0.7424204811656189,-0.014272979382124844,0.6557595754491332,0.007471500414047323,-0.082386,-35.857936
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5825,0.7373397671024365,-0.014582259085337505,0.661275728715923,0.007479296539893995,-0.083507,-35.709228
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.585,0.7321854262310501,-0.014898834503561751,0.6667837907856586,0.007484830379852593,-0.084655,-35.559584
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5875,0.726956432436967,-0.015222927201933235,0.67228322324351,0.007487981006473987,-0.085832,-35.408981
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.59,0.7216517360764529,-0.015554767420946768,0.6777734670495582,0.007488620960762,-0.087039,-35.257397
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5925,0.7162702632479121,-0.015894594492046877,0.6832539416355659,0.0074866158508289475,-0.088275,-35.104809
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.595,0.7108109150318684,-0.016242657276710672,0.6887240439541616,0.007481823922261762,-0.089543,-34.951194
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.5975,0.7052725666977421,-0.016599214630544194,0.6941831474773281,0.007474095597925242,-0.090844,-34.796527
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6,0.6996540668755185,-0.016964535894020076,0.6996306011408124,0.0074632729847238614,-0.092178,-34.640784
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6025,0.6939542366902736,-0.01733890141160428,0.7050657282308102,0.007449189344615906,-0.093548,-34.48394
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.605,0.6881718688573564,-0.017722603081145448,0.7104878252089791,0.007431668526924806,-0.094953,-34.325968
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6075,0.682305726735902,-0.01811594493553816,0.7158961604715043,0.007410524358715944,-0.096396,-34.166841
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.61,0.6763545433381661,-0.018519243758818152,0.72128997303757,0.007385559989703769,-0.097879,-34.006532
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6125,0.6703170202920034,-0.018932829739007923,0.7266684711622099,0.007356567187817323,-0.099401,-33.845012
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.615,0.6641918267536068,-0.01935704716020197,0.7320308308680646,0.007323325581180415,-0.100966,-33.682252
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6175,0.6579775982674416,-0.01979225513656611,0.7373761943900844,0.007285601841851287,-0.102574,-33.518222
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.62,0.6516729355700598,-0.02023882839112604,0.7427036685267037,0.00724314880620964,-0.104228,-33.352891
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6225,0.645276403334252,-0.02069715808243449,0.7480123228904144,0.007195704526373425,-0.105929,-33.186226
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.625,0.638786528849744,-0.0211676526824384,0.753301188050017,0.00714299124646508,-0.107679,-33.018195
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6275,0.6322018006363443,-0.021650738909119893,0.7585692535561361,0.00708471429692208,-0.10948,-32.848764
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.63,0.6255206669851608,-0.022146862717751563,0.7638154658407564,0.007020560899351885,-0.111334,-32.677898
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6325,0.6187415344231874,-0.022656490354899302,0.7690387259806895,0.00695019887365559,-0.113244,-32.50556
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.635,0.6118627660961963,-0.02318010947961734,0.7742378873138958,0.006873275238281956,-0.115212,-32.331714
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6375,0.6048826800645118,-0.023718230356616743,0.7794117528964887,0.006789414693508193,-0.117239,-32.156319
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.64,0.5977995475058162,-0.024271387126551157,0.784559072787058,0.006698217976565819,-0.11933,-31.979338
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6425,0.590611590818736,-0.024840139158949587,0.7896785411436013,0.006599260076224409,-0.121487,-31.800728
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.645,0.5833169816204569,-0.025425072493743955,0.7947687931168297,0.00649208829309338,-0.123712,-31.620446
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6475,0.5759138386311489,-0.026026801377784202,0.7998284015219738,0.006376220130387106,-0.126009,-31.43845
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.65,0.5684002254374064,-0.02664596990320963,0.8048558732693006,0.006251140998195248,-0.128381,-31.254692
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6525,0.5607741481264025,-0.02728325375505292,0.8098496455314693,0.0061163017123866395,-0.130832,-31.069126
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.655,0.5530335527817674,-0.027939362075993086,0.8148080816234857,0.005971115767119227,-0.133365,-30.881703
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6575,0.5451763228316291,-0.0286150394567467,0.8197294665683755,0.005814956357498439,-0.135984,-30.692373
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.66,0.5372002762385175,-0.02931106806118938,0.8246120023186871,0.005647153126184549,-0.138694,-30.501081
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6625,0.5291031625201478,-0.030028269895934614,0.8294538026005961,0.005466988604648095,-0.141499,-30.307775
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.665,0.5208826595892988,-0.03076750923476157,0.8342528873435823,0.005273694316263448,-0.144403,-30.112398
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6675,0.5125363704002757,-0.03152969520896603,0.8390071766543533,0.00506644650445327,-0.147413,-29.91489
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.67,0.5040618193885591,-0.0323157845754184,0.8437144842888451,0.004844361444581123,-0.150532,-29.715191
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6725,0.49545644868944977,-0.033126784674824515,0.8483725105706251,0.004606490293156513,-0.153768,-29.513238
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.675,0.4867176141206717,-0.033963756593397586,0.8529788346977749,0.004351813422075023,-0.157127,-29.308964
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6775,0.4778425809130358,-0.034827818541846106,0.8575309063732268,0.004079234178953718,-0.160614,-29.102301
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.68,0.46882851917246604,-0.035720149466236514,0.8620260366854395,0.003787572007015422,-0.164237,-28.893178
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.25,3.75,2.6825,0.4596724990559441,-0.03664199290587758,0.8664613881570574,0.0034755548492772775,-0.168005,-28.68152
