1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5,0.83461472347753,-0.0115236507818062,0.536563861108236,0.00993360476242584,-0.06792,-36.355034
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5025,0.8306694743760908,-0.011776838558261052,0.5424920422294617,0.009990095602708839,-0.068684,-36.22519
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.505,0.8266606571246544,-0.012035305724366546,0.5484203974294796,0.010045619904715225,-0.069463,-36.094834
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5075,0.8225875070294784,-0.01229917942766465,0.5543485928276353,0.010100116063609612,-0.070258,-35.963954
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.51,0.818449245044475,-0.012568590567831375,0.5602762825564176,0.010153519589426533,-0.07107,-35.83254
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5125,0.814245077460582,-0.012843673926847071,0.5662031083087474,0.01020576296469472,-0.071899,-35.70058
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.515,0.8099741955874448,-0.01312456830431059,0.57212869886687,0.01025677549434858,-0.072745,-35.568063
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5175,0.8056357754272383,-0.01341141665812165,0.5780526696119915,0.010306483147461624,-0.073608,-35.434978
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.52,0.8012289773403614,-0.013704366250767753,0.5839746220137675,0.010354808390307573,-0.07449,-35.301313
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5225,0.7967529457028093,-0.014003568801462257,0.5898941430986702,0.010401670010220448,-0.075391,-35.167056
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.525,0.792206808554974,-0.01430918064439181,0.5958108048962529,0.010446982929689593,-0.076311,-35.032196
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5275,0.7875896772416189,-0.014621362893343955,0.6017241638622343,0.010490658010086988,-0.077251,-34.89672
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.53,0.7829006460427922,-0.01494028161299717,0.6076337602772836,0.01053260184438306,-0.078212,-34.760615
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5325,0.7781387917954181,-0.015266107997169865,0.6135391176203238,0.010572716538162054,-0.079194,-34.623869
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.535,0.7733031735052853,-0.01559901855433801,0.6194397419151054,0.01061089947820146,-0.080197,-34.486469
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5375,0.768392831949176,-0.015939195300744554,0.625335121048704,0.01064704308782657,-0.081223,-34.348402
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.54,0.7634067892668442,-0.016286825961441005,0.6312247240605667,0.010681034568197459,-0.082272,-34.209654
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5425,0.7583440485425509,-0.01664210417961392,0.6371080004005958,0.010712755624624393,-0.083344,-34.070212
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.545,0.7532035933758584,-0.017005229734567858,0.6429843791547124,0.010742082176944088,-0.084441,-33.930061
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5475,0.7479843874413877,-0.017376408768750982,0.6488532682362156,0.010768884052918332,-0.085563,-33.789189
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.55,0.7426853740371995,-0.01775585402422878,0.6547140535411791,0.01079302466354251,-0.086711,-33.647579
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5525,0.7373054756215075,-0.018143785089026827,0.66056609806599,0.010814360659068881,-0.087886,-33.505217
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.555,0.7318435933373627,-0.018540428653785027,0.6664087409850441,0.010832741564462695,-0.089088,-33.362088
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5575,0.7262986065249846,-0.018946018779182425,0.6722412966864723,0.010848009392913081,-0.090319,-33.218178
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.56,0.7206693722213905,-0.019360797174612192,0.6780630537636341,0.010859998235918189,-0.091579,-33.073469
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5625,0.7149547246469686,-0.019785013488607367,0.6838732739599849,0.010868533828352867,-0.09287,-32.927946
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.565,0.7091534746786228,-0.020218925611537198,0.6896711910647549,0.010873433086805748,-0.094192,-32.781593
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5675,0.70326440930914,-0.020662799991116157,0.6954560097567171,0.01087450361934225,-0.095546,-32.634393
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.57,0.697286291092391,-0.021116911961287975,0.7012269043931337,0.010871543204707663,-0.096934,-32.486328
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.5725,0.6912178575739885,-0.02158154608507043,0.706983017740795,0.010864339238830371,-0.098356,-32.337381
11.185,2.0,1.0,1.0,33.55,34.15,34.15,1.85,3.25,2.575,0.6850578207070263,-0.02205699651196616,0.7127234596458295,0.01085266814631869,-0.099815,-32.187535
