1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5,0.64178040486668,-0.0187181320896915,0.754036946324903,0.0073665820232372,-0.085729,-33.929366
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5025,0.6350211289955805,-0.019063912019544528,0.7595769998276458,0.0072956091637050744,-0.086813,-33.802196
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.505,0.6281709978207188,-0.019415659227860777,0.7650885752804303,0.007219777232767441,-0.087919,-33.674486
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5075,0.6212290505392403,-0.019773477981760844,0.7705705517210121,0.007138903812740338,-0.089049,-33.546226
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.51,0.6141943170163475,-0.020137474086876862,0.776021774469766,0.007052799560036189,-0.090202,-33.417407
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5125,0.60706581793553,-0.02050775487574296,0.7814410540821175,0.006961267919903515,-0.091379,-33.288019
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.515,0.5998425649669871,-0.020884429192707266,0.7868271652675384,0.006864104828289812,-0.092581,-33.158054
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5175,0.5925235609554012,-0.02126760737505161,0.7921788457739865,0.006761098400187266,-0.093808,-33.027501
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.52,0.5851078001282168,-0.021657401229982828,0.797494795236635,0.006652028603783626,-0.095062,-32.896351
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5225,0.577594268325731,-0.022053924007129133,0.8027736739896933,0.00653666691970487,-0.096342,-32.764593
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.525,0.5699819432542845,-0.022457290366149275,0.8080141018400815,0.006414775984594466,-0.09765,-32.632218
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5275,0.5622697947639813,-0.022867616339028677,0.8132146568016763,0.006286109218232984,-0.098986,-32.499214
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.53,0.5544567851524268,-0.023285019286602468,0.8183738737887875,0.006150410433356798,-0.100352,-32.365573
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5325,0.5465418694960452,-0.023709617848809563,0.8234902432674898,0.0060074134272851435,-0.101747,-32.231282
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.535,0.5385239960106374,-0.02414153188814106,0.8285622098633756,0.00585684155441658,-0.103173,-32.096331
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5375,0.5304021064429555,-0.024580882425702447,0.8335881709242432,0.0056984072785985496,-0.104631,-31.960709
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.54,0.5221751364951255,-0.025027791569263314,0.8385664750361684,0.005531811704319107,-0.106122,-31.824404
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5425,0.5138420162839032,-0.02548238243261614,0.8434954204913749,0.005356744085606413,-0.107646,-31.687405
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.545,0.5054016708368313,-0.02594477904551087,0.8483732537062245,0.005172881311456956,-0.109205,-31.5497
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5475,0.4968530206275129,-0.026415106253371186,0.8531981675875966,0.004979887366544497,-0.1108,-31.411278
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.55,0.48819498215230356,-0.026893489605935066,0.8579682998458773,0.004777412765885873,-0.112431,-31.272126
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5525,0.4794264685509263,-0.02738005523388793,0.8626817312526719,0.004565093962063051,-0.114101,-31.132231
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.555,0.4705463902735874,-0.027874929712483305,0.8673364838412984,0.004342552723513762,-0.115809,-30.991582
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5575,0.4615536557973754,-0.028378239911059623,0.8719305190480541,0.004109395482315074,-0.117557,-30.850164
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.56,0.4524471723948735,-0.02889011282727087,0.8764617357921305,0.0038652126497871553,-0.119346,-30.707965
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5625,0.443225846958097,-0.0294106754047501,0.880927968491987,0.00360957789814226,-0.121179,-30.564971
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.565,0.4338885868810407,-0.029940054332816428,0.8853269850159005,0.0033420474062931995,-0.123055,-30.421169
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5675,0.4244343010043523,-0.03047837582671646,0.889656484564296,0.0030621590678205114,-0.124977,-30.276545
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.57,0.4148619006258258,-0.031025765386765023,0.8939140954813662,0.002769431658969531,-0.126945,-30.131084
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5725,0.40517030058066716,-0.03158234753460703,0.8980973729933857,0.0024633639644166968,-0.128962,-29.984771
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.575,0.3953584203957138,-0.032148245524669945,0.9022037968709934,0.0021434338583995786,-0.131029,-29.837591
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5775,0.385425185522063,-0.032723581028707864,0.9062307690126024,0.0018090973386525324,-0.133148,-29.68953
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.58,0.37536952865084844,-0.03330847379115453,0.9101756109459512,0.001459787510424573,-0.13532,-29.540572
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5825,0.3651903911171837,-0.03390304125280273,0.91403556124469,0.0010949135176805788,-0.137546,-29.3907
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.585,0.3548867243976616,-0.03450739814010514,0.9178077728567297,0.0007138594183982101,-0.13983,-29.239898
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5875,0.344457491707095,-0.03512165601715287,0.9214893103409181,0.00031598300066989067,-0.142173,-29.088149
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.59,0.3339016697006217,-0.035745922797120924,0.9250771470084485,-9.938546389657378e-05,-0.144576,-28.935436
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5925,0.32321825028764484,-0.036380302209681525,0.9285681619652204,-0.0005329445332190775,-0.147043,-28.781742
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.595,0.31240624256457905,-0.037024893220564,0.9319591370511602,-0.0009854229782122299,-0.149575,-28.627048
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.5975,0.3014646748737917,-0.037679789399092764,0.9352467536723245,-0.0014575812409468136,-0.152174,-28.471337
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.6,0.2903925969966789,-0.03834507822914553,0.9384275895213728,-0.0019502129720414842,-0.154843,-28.314588
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.6025,0.2791890824893869,-0.03902084035854994,0.9414981151817322,-0.0024641466521398417,-0.157584,-28.156783
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.605,0.2678532311702363,-0.039707148781468624,0.944454690610571,-0.0030002473026587376,-0.160401,-27.997902
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.6075,0.2563841717686344,-0.040404067947804864,0.9472935614953614,-0.0035594182913478785,-0.163295,-27.837923
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.61,0.24478106474593606,-0.04111165279309044,0.9500108554785444,-0.004142603238584134,-0.166271,-27.676827
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.6125,0.23304310529949984,-0.04182994768168747,0.9526025782444951,-0.004750788030734585,-0.169329,-27.514592
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.615,0.221169526562039,-0.042558985255438095,0.9550646094626055,-0.005385002947364097,-0.172475,-27.351195
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.6175,0.2091596030093162,-0.043298785179123514,0.9573926985799571,-0.0060463249095356565,-0.175711,-27.186614
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.62,0.19701265409021515,-0.04404935277323948,0.959582460456656,-0.006735879856962179,-0.179041,-27.020825
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.6225,0.18472804809436497,-0.04481067752364719,0.9616293708364348,-0.007454845262314881,-0.182468,-26.853805
11.185,2.0,1.0,1.0,34.75,34.35,34.35,1.75,3.75,2.625,0.172305206273723,-0.0455827314566035,0.963528761644706,-0.008204452791578,-0.185997,-26.685528
