1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5,0.758475964370605,-0.016498253772804,0.63949634516955,0.0117711850969676,-0.068984,-33.864191
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5025,0.7535166421694917,-0.016824133114711145,0.6451951536042926,0.011796532386746387,-0.069766,-33.744719
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.505,0.7484879547146416,-0.017156027971735023,0.6508835766603293,0.011819493216140727,-0.070563,-33.624805
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5075,0.7433891673508786,-0.017494058864650486,0.6565610554136762,0.011839963191706849,-0.071374,-33.504443
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.51,0.7382195352598355,-0.017838349075750746,0.6622270141438953,0.011857833862510414,-0.0722,-33.383625
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5125,0.7329783033666084,-0.018189024715885006,0.6678808598013481,0.011872992550302495,-0.073042,-33.262342
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.515,0.7276647062488751,-0.018546214792940486,0.673521981456789,0.011885322171894433,-0.0739,-33.140587
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5175,0.7222779680487551,-0.018910051281774802,0.679149749732646,0.011894701053334318,-0.074775,-33.018351
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.52,0.7168173023876578,-0.01928066919560472,0.6847635162153363,0.011901002735468031,-0.075666,-32.895627
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5225,0.711281912284439,-0.019658206658851683,0.6903626128479006,0.011904095770441851,-0.076575,-32.772406
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.525,0.7056709900771436,-0.020042804981442817,0.6959463513022487,0.011903843508679977,-0.077502,-32.64868
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5275,0.6999837173486746,-0.020434608734562595,0.7015140223302568,0.011900103875842359,-0.078447,-32.524439
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.53,0.6942192648567344,-0.02083376582784325,0.7070648950929233,0.01189272913924038,-0.079411,-32.399676
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5325,0.6883767924684011,-0.021240427587981316,0.7125982164667629,0.011881565663157337,-0.080394,-32.274382
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.535,0.6824554490997273,-0.0216547488387589,0.7181132103265906,0.011866453652487322,-0.081398,-32.148547
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5375,0.6764543726607845,-0.02207688798244374,0.7236090768037825,0.011847226884074094,-0.082422,-32.022162
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.54,0.6703726900065816,-0.022507007082535786,0.7290849915190971,0.011823712425091063,-0.083467,-31.895218
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5425,0.6642095168943253,-0.022945271947820065,0.7345401047890663,0.01179573033776818,-0.084534,-31.767705
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.545,0.6579639579475177,-0.02339185221767725,0.7399735408049454,0.011763093369726113,-0.085624,-31.639614
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5475,0.6516351066274217,-0.023846921448594457,0.7453843967831388,0.011725606629136564,-0.086737,-31.510935
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.55,0.6452220452124313,-0.024310657201809516,0.75077174208601,0.011683067243877326,-0.087874,-31.381657
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5525,0.6387238447859638,-0.024783241132008478,0.7561346173118689,0.011635264003801165,-0.089035,-31.251771
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.555,0.6321395652334798,-0.025264859076986525,0.7614720333529474,0.011581976985183387,-0.090221,-31.121266
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5575,0.6254682552493025,-0.02575570114816643,0.7667829704200594,0.011522977156352572,-0.091434,-30.990132
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.56,0.6187089523539476,-0.0262559618218549,0.7720663770325981,0.011458025963450323,-0.092673,-30.858357
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5625,0.6118606829227111,-0.02676584003109856,0.7773211689724691,0.011386874895195118,-0.09394,-30.725931
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.565,0.604922462226307,-0.027285539257985582,0.7825462282004693,0.01130926502545699,-0.095236,-30.592843
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5675,0.5978932944844136,-0.02781526762621344,0.7877404017335511,0.011224926532372295,-0.096561,-30.45908
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.57,0.5907721729330198,-0.028355237993726207,0.7929025004813415,0.011133578192644617,-0.097917,-30.324632
11.185,2.0,1.0,1.0,34.15,33.45,33.45,2.45,1.75,2.5725,0.5835580799065271,-0.028905668045194694,0.798031298040196,0.011034926849592593,-0.099303,-30.189486
