1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5,0.727396690477119,-0.0121975094530345,0.67443480646345,0.00608139375734308,-0.070189,-37.310417
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5025,0.7220061530411122,-0.012420323365895644,0.6800755021611343,0.006059480773430409,-0.070951,-37.190082
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.505,0.716542656567753,-0.012646867798577963,0.6857013584682993,0.0060351712043957,-0.071728,-37.069325
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5075,0.7110054642333813,-0.012877209834491482,0.6913117111066295,0.0060083788776818525,-0.072518,-36.948139
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.51,0.7053938305637601,-0.013111417884790756,0.6969058766749605,0.005979014533312037,-0.073324,-36.826516
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5125,0.699707001425387,-0.013349561713239182,0.7024831520806677,0.005946985701930539,-0.074145,-36.704446
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.515,0.69394421402286,-0.013591712461293558,0.7080428139538756,0.005912196577443025,-0.074981,-36.581922
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5175,0.6881046969027163,-0.013837942673386812,0.7135841180439362,0.005874547883984563,-0.075833,-36.458935
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.52,0.682187669964124,-0.014088326322385396,0.7191062985976261,0.005833936736928645,-0.076701,-36.335476
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5225,0.6761923444768922,-0.014342938835192977,0.7246085677184539,0.005790256497633645,-0.077587,-36.211536
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.525,0.6701179231072282,-0.0146018571184711,0.7300901147065018,0.005743396621605587,-0.078489,-36.087105
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5275,0.6639635999517274,-0.014865159584442969,0.7355501053781615,0.0056932424997369465,-0.079409,-35.962174
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.53,0.657728560580106,-0.01513292617674195,0.740987681365116,0.005639675292261801,-0.080347,-35.836734
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5325,0.6514119820871915,-0.015405238396264325,0.7464019593918984,0.005582571755044948,-0.081303,-35.710776
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.535,0.6450130331547296,-0.015682179326979302,0.7517920305313345,0.005521804057800987,-0.082278,-35.584289
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5375,0.6385308741235933,-0.015963833661645402,0.7571569594371377,0.005457239593813938,-0.083273,-35.457263
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.54,0.6319646570769998,-0.016250287727376952,0.7624957835529143,0.005388740780702019,-0.084288,-35.329688
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5425,0.6253135259353781,-0.01654162951099833,0.7678075122967976,0.005316164851744038,-0.085323,-35.201554
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.545,0.6185766165635612,-0.01683794868411668,0.7730911262209048,0.005239363637253947,-0.086379,-35.072851
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5475,0.6117530568910183,-0.017139336627838033,0.7783455761447655,0.005158183335458061,-0.087457,-34.943567
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.55,0.6048419670458512,-0.01744588645704271,0.7835697822618666,0.005072464272294055,-0.088557,-34.813691
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.5525,0.5978424595033668,-0.017757693044127637,0.7887626332183795,0.004982040649515382,-0.08968,-34.683214
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.95,3.05,2.555,0.5907536392500156,-0.018074853042115112,0.7939229851631444,0.004886740280443427,-0.090827,-34.552122
