1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5,0.784422975008148,-0.0161552656546619,0.606500265831754,0.0123082690678849,-0.073749,-33.845907
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5025,0.7798018270001462,-0.016502284426902998,0.6122642655288296,0.012363756608456485,-0.074649,-33.714191
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.505,0.7751125696938391,-0.016856771177526837,0.6180217915137279,0.012417602741171459,-0.075568,-33.581814
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5075,0.7703543978082102,-0.01721892032777012,0.6237723751831397,0.012469711739069175,-0.076507,-33.44876
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.51,0.7655264909425045,-0.01758893268324186,0.6295155323081657,0.012519983199520602,-0.077467,-33.315018
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5125,0.7606280132224209,-0.01796701568842694,0.635250762451517,0.012568311795402654,-0.078449,-33.180571
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.515,0.7556581129349493,-0.01835338369316574,0.6409775483596254,0.012614587011349031,-0.079454,-33.045407
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5175,0.7506159221513405,-0.01874825823175643,0.6466953553283171,0.012658692864063367,-0.080481,-32.909509
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.52,0.7455005563376376,-0.019151868315369174,0.6524036305406427,0.012700507605601246,-0.081532,-32.772863
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5225,0.7403111139522033,-0.019564450738501087,0.6581018023753245,0.012739903408444685,-0.082608,-32.635454
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.525,0.7350466760295988,-0.019986250400246364,0.6637892796842206,0.012776746031099797,-0.083709,-32.497266
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5275,0.7297063057501582,-0.020417520641204213,0.6694654510370677,0.012810894462848808,-0.084836,-32.358282
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.53,0.7242890479945567,-0.020858523596895637,0.675129683931643,0.012842200546179062,-0.08599,-32.218487
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5325,0.7187939288826232,-0.021309530568618246,0.6807813239673712,0.012870508575293885,-0.087172,-32.077862
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.535,0.7132199552955938,-0.02177082241272079,0.6864196939802562,0.012895654868979917,-0.088383,-31.936391
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5375,0.7075661143809739,-0.022242689949345827,0.6920440931368433,0.012917467315967051,-0.089624,-31.794057
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.54,0.7018313730390952,-0.0227254343917509,0.6976537959847886,0.012935764890761777,-0.090895,-31.65084
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5425,0.6960146773904139,-0.02321936779739015,0.7032480514573966,0.01295035713776956,-0.092199,-31.506723
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.545,0.6901149522225304,-0.02372481354201279,0.7088260818293112,0.012961043621336661,-0.093535,-31.361685
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5475,0.6841311004158452,-0.0242421068181141,0.7143870816203118,0.012967613339144408,-0.094905,-31.215709
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.55,0.6780620023466833,-0.024771595159160043,0.7199302164439635,0.012969844096167278,-0.096311,-31.068772
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5525,0.6719065152666707,-0.025313638991095948,0.7254546217975648,0.012967501836169277,-0.097754,-30.920856
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.555,0.6656634726570317,-0.025868612212747246,0.7309594017896127,0.012960339927447833,-0.099234,-30.771939
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5575,0.659331683556412,-0.026436902806822093,0.7364436278006603,0.012948098399247933,-0.100754,-30.621998
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.56,0.6529099318607358,-0.027018913483336057,0.7419063370731177,0.012930503124951387,-0.102315,-30.471012
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5625,0.646396975593504,-0.0276150623573922,0.74734653122519,0.0129072649477991,-0.103919,-30.318959
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.565,0.639791546144827,-0.02822578366337903,0.7527631746837354,0.012878078744521173,-0.105566,-30.165813
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5675,0.6330923474774,-0.028851528507774414,0.7581551930303783,0.012842622421828152,-0.107259,-30.011552
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.57,0.6262980552974728,-0.02949276566288602,0.7635214712547492,0.012800555840253433,-0.108999,-29.85615
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5725,0.6194073161887708,-0.030149982404007576,0.7688608519081662,0.012751519659323153,-0.110789,-29.699581
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.575,0.6124187467071686,-0.030823685392624763,0.7741721331504973,0.012695134097467385,-0.112631,-29.54182
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5775,0.6053309324337909,-0.03151440160847096,0.7794540666822963,0.012630997599458986,-0.114526,-29.382839
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.58,0.5981424269840544,-0.03222267933340857,0.7847053555535745,0.012558685403478573,-0.116476,-29.22261
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5825,0.5908517509700025,-0.03294908919029633,0.7899246518398046,0.012477747999136984,-0.118484,-29.061104
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.585,0.583457390913135,-0.033694225240195136,0.7951105541748565,0.012387709466941708,-0.120553,-28.898292
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.5875,0.5759577981047324,-0.03445870614147031,0.800261605129605,0.012288065688751912,-0.122685,-28.734144
11.185,2.0,1.0,1.0,33.95,34.35,34.35,2.35,2.05,2.59,0.5683513874105252,-0.03524317637455759,0.8053762884238812,0.012178282417723419,-0.124882,-28.568627
