1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.5,0.853992533690313,-0.00638368753653378,0.50827099948619,0.00504938236749644,-0.054002,-41.78829
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.5025,0.8506151487947224,-0.006510842556480147,0.5137956366325899,0.005069905351954779,-0.054488,-41.668847
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.505,0.847187681534311,-0.006640234121155764,0.5193194323040299,0.005089805085546714,-0.054982,-41.549093
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.5075,0.8437096534444226,-0.006771907531460722,0.5248421601184095,0.0051090553373206995,-0.055485,-41.429017
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.51,0.8401805784876752,-0.00690590928241377,0.5303635870090451,0.005127628905455294,-0.055997,-41.308612
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.5125,0.8365999629290288,-0.007042287102211058,0.5358834730094426,0.0051454975770197425,-0.056518,-41.187869
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.515,0.8329673052088135,-0.007181089992831341,0.5414015710310104,0.005162632085836884,-0.057048,-41.066776
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.5175,0.8292820958136993,-0.007322368272260764,0.5469176266334419,0.0051790020683471615,-0.057587,-40.945326
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.52,0.825543817145555,-0.007466173618414001,0.5524313777875143,0.005194576017364026,-0.058135,-40.823508
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.5225,0.8217519433881841,-0.007612559114832423,0.557942554629999,0.005209321233605698,-0.058694,-40.701313
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.525,0.8179059403718784,-0.007761579298245376,0.5634508792104159,0.005223203774880676,-0.059262,-40.57873
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.5275,0.8140052654357661,-0.007913290208084478,0.5689560652293112,0.005236188402796099,-0.059841,-40.45575
11.185,2.0,1.0,1.0,33.45,33.85,33.85,3.65,2.75,2.53,0.8100493672879124,-0.008067749438046425,0.5744578177677411,0.005248238526850497,-0.06043,-40.332362
