1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.5,0.743038518671962,-0.0100850852713689,0.657297175594814,0.0043915905660256,-0.069405,-39.172325
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.5025,0.7378824995422107,-0.010289388821018949,0.6629349634525197,0.004377608226945916,-0.070255,-39.029685
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.505,0.7326552394071479,-0.01049822294094508,0.6685602177526423,0.004361792341043594,-0.071124,-38.8861
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.5075,0.7273559466907572,-0.010711728675175768,0.674172338821171,0.00434406272286135,-0.072013,-38.741545
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.51,0.721983815668026,-0.010930053329393912,0.6797707085051821,0.004324335124787083,-0.072924,-38.59599
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.5125,0.7165380260689245,-0.011153350832972253,0.6853546895076325,0.004302520979240731,-0.073856,-38.449407
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.515,0.7110177426602747,-0.011381782126594114,0.6909236246909939,0.00427852712085352,-0.074811,-38.301764
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.5175,0.7054221148036297,-0.011615515577582804,0.6964768363475852,0.004252255486801115,-0.075789,-38.153032
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.52,0.6997502759870532,-0.011854727425265508,0.7020136254342966,0.004223602793257151,-0.076791,-38.003178
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.5225,0.6940013433285308,-0.012099602258920289,0.7075332707691301,0.004192460185715535,-0.077819,-37.852168
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.525,0.6881744170484474,-0.012350333531103914,0.7130350281867751,0.004158712860685058,-0.078872,-37.699968
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.5275,0.6822685799083469,-0.012607124109432271,0.7185181296501335,0.00412223965598524,-0.079952,-37.546541
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.53,0.676282896612883,-0.012870186870190918,0.7239817823143931,0.004082912606563064,-0.081061,-37.39185
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.5325,0.6702164131715383,-0.01313974533749329,0.7294251675399084,0.004040596462402496,-0.082198,-37.235857
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.535,0.664068156216325,-0.013416034372082573,0.734847439849746,0.003995148164705694,-0.083366,-37.078521
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.5375,0.6578371322712883,-0.013699300914294261,0.740247725827295,0.003946416276081719,-0.084566,-36.9198
11.185,2.0,1.0,1.0,34.25,34.95,34.95,3.95,3.55,2.54,0.6515223269691544,-0.013989804786168068,0.7456251229488543,0.003894240359976667,-0.085798,-36.759651
