1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5,0.771787360903826,-0.0151396554915127,0.622622521526648,0.0104694642815259,-0.073075,-34.700324
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5025,0.7669377819020591,-0.015460320050512557,0.6284267636266011,0.010503361287575754,-0.073962,-34.567491
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.505,0.7620173179185129,-0.015787817653718263,0.6342225608408288,0.010535350365104,-0.074868,-34.433975
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5075,0.7570251495673435,-0.01612232644035232,0.640009373534085,0.010565332425202025,-0.075795,-34.299761
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.51,0.7519604431179053,-0.016464030509071585,0.6457866447028047,0.010593203685056875,-0.076741,-34.164835
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5125,0.7468223501823695,-0.016813120165545026,0.651553799354166,0.01061885541904547,-0.077709,-34.029182
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.515,0.7416100073932758,-0.01716979218240837,0.6573102438592305,0.010642173694647317,-0.078699,-33.892785
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5175,0.7363225360705047,-0.0175342500723181,0.6630553652787711,0.01066303909210637,-0.079711,-33.755629
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.52,0.7309590418770867,-0.01790670437487627,0.6687885306603415,0.010681326406695918,-0.080746,-33.617696
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5225,0.725518614463261,-0.01828737295824702,0.674509086304997,0.010696904332341045,-0.081806,-33.478971
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.525,0.7200003270981162,-0.018676481336343743,0.6802163570020086,0.010709635125255747,-0.08289,-33.339435
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5275,0.7144032362881207,-0.019074263002522067,0.6859096452297704,0.010719374246139385,-0.084,-33.199071
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.53,0.7087263813817949,-0.01948095978078036,0.6915882303209658,0.010725969979358967,-0.085137,-33.057861
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5325,0.7029687841597126,-0.019896822195535357,0.6972513675899328,0.010729263027408849,-0.086301,-32.915786
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.535,0.6971294484089666,-0.02032210986111685,0.7028982874200099,0.010729086078797035,-0.087493,-32.772827
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5375,0.6912073594811682,-0.02075709189220143,0.7085281943084627,0.01072526334735008,-0.088715,-32.628963
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.54,0.6852014838329725,-0.021202047336493758,0.7141402658664299,0.010717610080752563,-0.089967,-32.484176
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5425,0.6791107685480476,-0.021657265631053038,0.7197336517711148,0.01070593203595044,-0.091251,-32.338444
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.545,0.6729341408393239,-0.022123047083761834,0.725307472667226,0.01069002491883733,-0.092567,-32.191746
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5475,0.6666705075302767,-0.022599703381541016,0.7308608190144389,0.010669673785411983,-0.093916,-32.04406
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.55,0.6603187545138656,-0.023087558127028444,0.7363927498773908,0.010644652401348683,-0.095301,-31.895363
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5525,0.6538777461877044,-0.023586947405561578,0.7419022916544088,0.01061472255663812,-0.096722,-31.745632
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.555,0.6473463248638585,-0.024098220384439,0.747388436740889,0.010579633331654003,-0.09818,-31.594844
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5575,0.6407233101515803,-0.024621739946575925,0.7528501421228706,0.010539120310666665,-0.099678,-31.442973
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.56,0.6340074983111572,-0.025157883360825146,0.7582863278959662,0.010492904738443134,-0.101216,-31.289994
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5625,0.6271976615768767,-0.025707042991398654,0.7636958757043932,0.010440692615173424,-0.102796,-31.135882
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.565,0.6202925474469781,-0.02626962704900652,0.769077627094388,0.010382173724499294,-0.10442,-30.980609
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5675,0.6132908779382824,-0.026846060386518548,0.7744303817757394,0.01031702058892072,-0.106089,-30.824147
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.57,0.6061913488029972,-0.027436785342164954,0.7797528957846503,0.010244887346296977,-0.107805,-30.666469
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5725,0.5989926287050015,-0.028042262633514045,0.7850438795404537,0.010165408540537706,-0.109571,-30.507544
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.575,0.5916933583526958,-0.028662972305704703,0.7903019957880487,0.010078197818893882,-0.111387,-30.347343
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5775,0.5842921495852664,-0.029299414737670934,0.7955258574171026,0.009982846527487476,-0.113257,-30.185833
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.58,0.5767875844089673,-0.029952111710373475,0.8007140251482278,0.009878922195871264,-0.115182,-30.022982
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5825,0.5691782139797251,-0.0306216075413531,0.8058650050753561,0.009765966900455064,-0.117166,-29.858757
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.585,0.5614625575281115,-0.03130847029023818,0.8109772460524562,0.009643495495578601,-0.11921,-29.693123
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5875,0.5536391012223747,-0.03201329304018845,0.8160491369115542,0.00951099369981943,-0.121316,-29.526044
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.59,0.5457062969649131,-0.03273669526062,0.8210790034976334,0.009367916023805607,-0.123489,-29.357483
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5925,0.5376625611171676,-0.0334793242569541,0.8260651055045362,0.009213683524312195,-0.12573,-29.187402
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.595,0.5295062731475655,-0.03424185671355178,0.8310056330942428,0.009047681367758074,-0.128044,-29.01576
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.5975,0.521235774196669,-0.03502500033644689,0.8358987032800752,0.008869256184347626,-0.130432,-28.842516
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.6,0.5128493655532849,-0.03582949560296232,0.8407423560521838,0.008677713191999146,-0.1329,-28.667628
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.6025,0.5043453070347913,-0.03665611762580203,0.8455345502213137,0.008472313066834967,-0.13545,-28.491051
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.605,0.4957218152644264,-0.037505678139740845,0.8502731589541568,0.008252268534338488,-0.138087,-28.31274
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.6075,0.4869770618377774,-0.03837902761959289,0.8549559649705148,0.008016740652266097,-0.140814,-28.132646
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.61,0.47810917137013687,-0.03927705753871917,0.8595806553690916,0.007764834752999239,-0.143637,-27.950719
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.6125,0.46911621941582393,-0.04020070277793929,0.8641448160448156,0.0074955960091585535,-0.14656,-27.766909
11.185,2.0,1.0,1.0,34.05,34.55,34.55,2.85,2.05,2.615,0.4599962302499694,-0.04115094419532577,0.86864592565619,0.007208004581928029,-0.149589,-27.581161
