1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5,0.774108014471576,-0.0127411289501113,0.621108917090823,0.00849453793417148,-0.065552,-36.298691
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5025,0.7694263896168988,-0.012996947142673944,0.6267657600203076,0.008515101394537997,-0.066289,-36.172131
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.505,0.7646790171680188,-0.013257805036758294,0.6324142064086015,0.008534014835615047,-0.067041,-36.04501
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5075,0.7598651930765273,-0.013523821916585528,0.6380537768999242,0.008551202516268404,-0.067809,-35.917315
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.51,0.7549842021720313,-0.013795120672827673,0.6436839775557915,0.008566585445387126,-0.068592,-35.789035
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5125,0.7500353179744749,-0.014071827937869057,0.6493042993716488,0.008580081225556358,-0.069391,-35.660157
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.515,0.7450178025026744,-0.014354074227201344,0.6549142177756907,0.008591603888088719,-0.070207,-35.530668
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5175,0.739930906078934,-0.014641994087278983,0.6605131921090523,0.00860106371886351,-0.07104,-35.400555
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.52,0.7347738671295825,-0.014935726250184285,0.6661006650865481,0.008608367074384126,-0.071891,-35.269806
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5225,0.7295459119812788,-0.01523541379546964,0.6716760622370347,0.008613416187419768,-0.07276,-35.138406
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.525,0.7242462546529027,-0.01554120431956981,0.6772387913224764,0.008616108961551733,-0.073647,-35.006341
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5275,0.7188740966428407,-0.015853250113200473,0.6827882417346999,0.00861633875389236,-0.074554,-34.873598
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.53,0.7134286267114751,-0.01617170834718582,0.688323783868762,0.008613994145191175,-0.075481,-34.740163
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5325,0.7079090206586455,-0.01649674126718508,0.6938447684718152,0.008608958696481657,-0.076428,-34.606019
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.535,0.7023144410958497,-0.01682851639781937,0.699350525966258,0.00860111069135792,-0.077396,-34.471152
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5375,0.6966440372129359,-0.017167206756729964,0.7048403657458885,0.008590322862900087,-0.078386,-34.335547
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.54,0.6908969445390005,-0.017512991079136078,0.710313575443706,0.008576462104189367,-0.079398,-34.199187
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5425,0.6850722846971969,-0.017866054053494267,0.7157694201698998,0.008559389161272527,-0.080434,-34.062057
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.545,0.6791691651531329,-0.018226586568902976,0.7212071417184814,0.008538958307341676,-0.081493,-33.924139
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5475,0.6731866789565142,-0.018594785974935968,0.7266259577408973,0.008515016996799104,-0.082577,-33.785416
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.55,0.667123904475635,-0.0189708563546356,0.732025060884859,0.008487405497766408,-0.083686,-33.645872
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5525,0.6609799051243391,-0.019355008811442417,0.7374036178964868,0.00845595650148102,-0.084822,-33.505487
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.555,0.6547537290809748,-0.019747461770892514,0.7427607686837427,0.008420494706893019,-0.085985,-33.364244
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5575,0.6484444089988811,-0.02014844129796716,0.748095625338979,0.008380836378635003,-0.087176,-33.222123
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.56,0.6420509617078782,-0.02055818143103993,0.7534072711182507,0.00833678887638324,-0.088395,-33.079106
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5625,0.6355723879061993,-0.020976924533430037,0.7586947593748896,0.008288150153459605,-0.089645,-32.935171
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.565,0.6290076718422405,-0.021404921663639675,0.7639571124446338,0.008234708222338268,-0.090926,-32.790299
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5675,0.6223557809854763,-0.021842432965425474,0.7691933204793898,0.008176240584518619,-0.092239,-32.644468
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.57,0.6156156656858078,-0.022289728078934305,0.7744023402264884,0.008112513622002037,-0.093586,-32.497656
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5725,0.6087862588205584,-0.022747086574217854,0.7795830937500466,0.008043281947365737,-0.094966,-32.349842
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.575,0.6018664754282711,-0.023214798408530468,0.7847344670907502,0.007968287709156452,-0.096383,-32.201003
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5775,0.5948552123283793,-0.023693164408912785,0.7898553088600945,0.007887259849030269,-0.097837,-32.051114
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.58,0.5877513477257537,-0.02418249678166704,0.7949444287647646,0.007799913306737109,-0.099329,-31.900151
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5825,0.5805537407990234,-0.02468311965044379,0.8000005960564986,0.007705948168687436,-0.100861,-31.748089
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.585,0.573261231271513,-0.025195369624776375,0.8050225379023334,0.007605048755439224,-0.102434,-31.594903
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5875,0.565872638963487,-0.025719596401031088,0.8100089376697315,0.007496882643003186,-0.10405,-31.440565
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.59,0.5583867633243409,-0.026256163397875364,0.8149584331205433,0.007381099612374823,-0.105711,-31.285049
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5925,0.5508023829432077,-0.026805448428516565,0.8198696145072706,0.00725733052116224,-0.107418,-31.128325
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.595,0.5431182550363759,-0.027367844412115833,0.8247410225644376,0.007125186090578316,-0.109174,-30.970364
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.5975,0.5353331149097257,-0.027943760126955958,0.8295711463872388,0.006984255600399771,-0.110979,-30.811137
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.6,0.5274456753942861,-0.02853362100811441,0.8343584211888919,0.006834105483756261,-0.112837,-30.650612
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.6025,0.5194546262528446,-0.029137869992586742,0.8391012259272558,0.006674277812788518,-0.114749,-30.488756
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.605,0.5113586335553671,-0.029756968415007107,0.8437978807904094,0.006504288665296716,-0.116718,-30.325536
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.6075,0.5031563390208154,-0.0303913969573263,0.8484466445298098,0.006323626361478541,-0.118747,-30.160918
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.61,0.4948463593227637,-0.031041656656034953,0.8530457116285259,0.006131749558711048,-0.120836,-29.994866
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.6125,0.4864272853560004,-0.03170826997075952,0.8575932092907645,0.0059280851910557,-0.122991,-29.827343
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.615,0.4778976814610945,-0.032391781918309395,0.8620871942374568,0.00571202623873288,-0.125212,-29.65831
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.6175,0.4692560846036959,-0.03309276127651592,0.8665256492910676,0.005482929311211157,-0.127504,-29.487728
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.62,0.46050100350507756,-0.03381180186247877,0.8709064797310092,0.005240112025755831,-0.129869,-29.315556
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.6225,0.4516309177202059,-0.03454952389011776,0.8752275093989784,0.004982850161259018,-0.132311,-29.14175
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.625,0.442644276659384,-0.0353065754122152,0.879486476531277,0.00471037456489913,-0.134834,-28.966267
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.6275,0.43353949854922286,-0.036083633852431816,0.8836810292926084,0.004421867786610571,-0.137441,-28.78906
11.185,2.0,1.0,1.0,34.05,34.25,34.25,3.15,2.05,2.63,0.4243149693284956,-0.03688140763306736,0.8878087209829247,0.004116460413452233,-0.140136,-28.610082
