1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5,0.857478849667557,-0.0102900365718011,0.500008886504234,0.00945902099573043,-0.064408,-37.09169
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5025,0.8540177449497055,-0.0105276977884374,0.505728874740198,0.009531776829875192,-0.065162,-36.953217
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.505,0.8505003775337748,-0.010770846180079736,0.5114513532247119,0.009604365092799154,-0.065931,-36.814047
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5075,0.8469260488368491,-0.011019638932706924,0.5171761242592811,0.00967675106477092,-0.066719,-36.674162
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.51,0.8432940443547384,-0.011274239039541554,0.5229029824885741,0.009748897910253688,-0.067524,-36.533547
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5125,0.839603633174645,-0.011534815563778975,0.5286317145686635,0.009820766547212522,-0.068347,-36.392184
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.515,0.8358540674676436,-0.01180154391539257,0.5343620988190029,0.009892315507562142,-0.069189,-36.250055
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5175,0.8320445819598916,-0.01207460614288612,0.5400939048571359,0.009963500788085219,-0.070051,-36.107143
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.52,0.8281743933814111,-0.012354191240926623,0.545826893215117,0.010034275691094262,-0.070933,-35.96343
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5225,0.8242426998912243,-0.012640495474855358,0.551560814936488,0.010104590654047358,-0.071835,-35.818896
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.525,0.8202486804775213,-0.01293372272314735,0.557295411152621,0.010174393067263856,-0.072759,-35.673522
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5275,0.8161914943314635,-0.013234084838965644,0.5630304126371242,0.010243627078806578,-0.073706,-35.527289
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.53,0.8120702801931359,-0.013541802032038757,0.5687655393368973,0.01031223338552197,-0.074675,-35.380177
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5325,0.8078841556680473,-0.0138571032721805,0.5745004998783373,0.010380149009135536,-0.075668,-35.232165
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.535,0.8036322165124767,-0.014180226715867106,0.580234991047071,0.010447307056205163,-0.076686,-35.083231
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5375,0.7993135358858459,-0.014511420157391312,0.58596869723944,0.010513636460627794,-0.077729,-34.933355
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.54,0.7949271635681625,-0.014850941506226095,0.5917012898838614,0.010579061707273631,-0.078798,-34.782514
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5425,0.7904721251404513,-0.015199059292353944,0.5974324268299983,0.010643502535197413,-0.079895,-34.630686
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.545,0.7859474211259303,-0.015556053201449016,0.6031617517035316,0.01070687361872877,-0.08102,-34.477846
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5475,0.7813520260895448,-0.015922214641943655,0.6088888932241112,0.010769084224588842,-0.082174,-34.323972
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.55,0.7766848876932686,-0.016297847346167876,0.6146134644839012,0.010830037843005737,-0.083358,-34.169038
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5525,0.7719449257044356,-0.016683268007916665,0.6203350621838649,0.010889631790610444,-0.084574,-34.013019
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.555,0.7671310309541153,-0.017078806958986816,0.6260532658247329,0.010947756782680554,-0.085822,-33.85589
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5575,0.7622420642423533,-0.017484808887421998,0.6317676368493033,0.011004296472069765,-0.087104,-33.697623
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.56,0.7572768551868573,-0.017901633600421844,0.6374777177324292,0.011059126951894843,-0.088421,-33.538191
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5625,0.752234201011429,-0.0183296568351068,0.64318303101473,0.0111121162187706,-0.089775,-33.377566
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.565,0.7471128652701802,-0.018769271120586694,0.6488830782757016,0.011163123593061116,-0.091167,-33.215719
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5675,0.741911576503255,-0.01922088669505792,0.6545773390414833,0.011211999092262372,-0.092598,-33.05262
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.57,0.7366290268194466,-0.01968493248196057,0.6602652696221282,0.011258582753237805,-0.09407,-32.888238
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5725,0.7312638704007338,-0.02016185712955459,0.6659463018727105,0.011302703898591369,-0.095584,-32.722542
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.575,0.7258147219233698,-0.020652130118636425,0.6716198418720732,0.011344180341974298,-0.097143,-32.555498
11.185,2.0,1.0,1.0,33.35,34.65,34.65,1.85,3.45,2.5775,0.7202801548897282,-0.021156242943508742,0.6772852685124099,0.011382817526579828,-0.098749,-32.387074
