1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5,0.790575309015799,-0.0105898649246071,0.600720673196106,0.0070871237058696,-0.061783,-37.894874
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5025,0.786179062089784,-0.010803401683209684,0.6063376961413726,0.00710655972686,-0.062451,-37.767204
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.505,0.7817210270631028,-0.01102118445364484,0.6119480106907619,0.007124740439853181,-0.063133,-37.638951
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5075,0.7772005571067788,-0.011243318544010306,0.6175512059592682,0.0071416088242436775,-0.063829,-37.510102
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.51,0.7726169948139933,-0.011469912762941315,0.6231468587203671,0.007157105372754739,-0.06454,-37.380641
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5125,0.7679696719952465,-0.011701079568075196,0.6287345329971814,0.007171167966008206,-0.065265,-37.250553
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.515,0.7632579094674858,-0.011936935222244925,0.6343137796383557,0.007183731739672401,-0.066005,-37.119825
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5175,0.7584810168368749,-0.01217759995787736,0.6398841358779006,0.0071947289436748735,-0.066761,-36.988439
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.52,0.7536382922748377,-0.0124231981501085,0.6454451248782568,0.007204088792926187,-0.067534,-36.856382
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5225,0.7487290222870079,-0.012673858499161724,0.650996255255728,0.007211737308956216,-0.068322,-36.723635
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.525,0.7437524814746488,-0.012929714222577314,0.6565370205874373,0.007217597151816127,-0.069128,-36.590184
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5275,0.7387079322881033,-0.013190903257921945,0.6620668988988623,0.007221587441546065,-0.069952,-36.45601
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.53,0.7335946247717811,-0.013457568476654433,0.6675853521309473,0.007223623568450647,-0.070794,-36.321097
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5325,0.7284117963001585,-0.013729857909873756,0.6730918255857401,0.007223616991361122,-0.071654,-36.185426
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.535,0.7231586713042086,-0.014007924986729096,0.6785857473494122,0.0072214750229937065,-0.072534,-36.04898
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5375,0.7178344609876512,-0.014291928786330984,0.6840665276914315,0.007217100601437504,-0.073434,-35.911738
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.54,0.7124383630323374,-0.0145820343040657,0.6895335584385928,0.0072103920467224735,-0.074355,-35.773683
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5425,0.7069695612920377,-0.014878412733284812,0.694986212322494,0.007201242801326232,-0.075296,-35.634795
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.545,0.7014272254738362,-0.015181241763416408,0.7004238422989483,0.007189541153378139,-0.07626,-35.495052
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5475,0.6958105108062711,-0.01549070589562562,0.7058457808376973,0.007175169941208995,-0.077247,-35.354433
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.55,0.69011855769326,-0.015806996777242035,0.7112513391806935,0.0071580062377728905,-0.078257,-35.212918
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5525,0.6843504913528065,-0.016130313556266224,0.7166398065670213,0.0071379210133342185,-0.079291,-35.070484
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.555,0.6785054214393498,-0.016460863257374114,0.7220104494224506,0.007114778774665104,-0.080351,-34.927108
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5575,0.6725824416485436,-0.01679886118095158,0.7273625105113826,0.007088437178835934,-0.081436,-34.782767
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.56,0.6665806293031379,-0.01714453132681626,0.7326952080487936,0.007058746619501509,-0.082549,-34.637436
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5625,0.660499044918509,-0.0174981068444197,0.738007734769578,0.00702554978338653,-0.083689,-34.49109
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.565,0.6543367317462467,-0.017859830511471688,0.743299256952456,0.006988681174453588,-0.084858,-34.343703
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5675,0.6480927152940795,-0.018229955243090037,0.7485689133953639,0.006947966602992945,-0.086057,-34.195249
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.57,0.6417660028202344,-0.018608744633757588,0.7538158143389782,0.006903222636601986,-0.087288,-34.045701
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5725,0.6353555828001632,-0.018996473534560406,0.7590390403347073,0.006854256009721476,-0.08855,-33.895029
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.575,0.628860424363369,-0.019393428668395052,0.7642376410531516,0.0068008629880608506,-0.089847,-33.743205
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5775,0.6222794766978573,-0.01979990928606456,0.7694106340286497,0.006742828683871778,-0.091177,-33.590198
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.58,0.6156116684194881,-0.02021622786643669,0.7745570033351101,0.006679926317613985,-0.092544,-33.435977
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5825,0.6088559069032512,-0.020642710864120044,0.7796756981878669,0.006611916421092828,-0.093949,-33.28051
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.585,0.6020110775731999,-0.021079699508417232,0.7847656314657558,0.0065385459766302036,-0.095393,-33.123762
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5875,0.5950760431474525,-0.02152755065765435,0.7898256781470496,0.006459547486249701,-0.096877,-32.9657
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.59,0.5880496428343344,-0.02198663771335424,0.7948546736522036,0.006374637964207036,-0.098404,-32.806287
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5925,0.580930691475323,-0.02245735159912951,0.7998514120856647,0.006283517845467239,-0.099975,-32.645486
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.595,0.573717978630063,-0.022940101809619355,0.8048146443681369,0.006185869801910635,-0.101593,-32.483259
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.5975,0.5664102675982021,-0.02343531753528802,0.8097430762498058,0.006081357457127267,-0.103258,-32.319564
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.6,0.5590062943723111,-0.023943448869447673,0.8146353661939549,0.005969623989620806,-0.104973,-32.154361
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.6025,0.5515047665155582,-0.024464968104466106,0.8194901231192375,0.005850290613070427,-0.106741,-31.987606
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.605,0.5439043619571534,-0.025000371124785047,0.824305903987549,0.0057229549209742705,-0.108564,-31.819254
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.6075,0.5362037276978874,-0.025550178905102253,0.8290812112229287,0.0055871890814987975,-0.110443,-31.649259
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.61,0.5284014784172935,-0.026114939122879457,0.8338144899452196,0.005442537866658381,-0.112383,-31.477572
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.6125,0.5204961949730811,-0.026695227895228425,0.8385041250002854,0.005288516498019699,-0.114386,-31.304142
11.185,2.0,1.0,1.0,33.95,34.45,34.45,3.85,1.85,2.615,0.5124864227825229,-0.02729165165121411,0.8431484377663814,0.005124608288930077,-0.116455,-31.128916
