1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5,0.605972884052186,-0.0188618509269361,0.783147636533893,0.00626405301688939,-0.085421,-34.033943
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5025,0.5988760629069324,-0.019208824896889617,0.7884308403125521,0.006178081423561241,-0.086518,-33.902481
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.505,0.5916890052550561,-0.019562107640115227,0.7936793249599747,0.006087013906914142,-0.087638,-33.770323
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5075,0.5844108470219428,-0.019921831671587356,0.7988918732036979,0.005990655600633469,-0.088784,-33.637455
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.51,0.577040717933362,-0.020288132874144302,0.8040672333027141,0.005888803621867151,-0.089955,-33.503864
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5125,0.5695777417040969,-0.020661150601466876,0.8092041180130979,0.005781246687713218,-0.091152,-33.369534
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.515,0.5620210362410191,-0.021041027784775942,0.814301203518705,0.005667764709977854,-0.092377,-33.23445
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5175,0.5543697138612862,-0.021427911043391815,0.8193571283253899,0.005548128366749858,-0.093629,-33.098597
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.52,0.5466228815263177,-0.02182195079930298,0.8243704921171102,0.005422098649222549,-0.09491,-32.961958
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5225,0.5387796410922966,-0.02222330139589233,0.8293398545721559,0.005289426382072228,-0.09622,-32.824517
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.525,0.5308390895778992,-0.022632121220975514,0.8342637341376383,0.005149851715566772,-0.097561,-32.686257
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5275,0.5228003194500377,-0.02304857283430513,0.839140606760244,0.005003103587432133,-0.098934,-32.547161
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.53,0.514662418928414,-0.02347282309969652,0.843968904571103,0.004848899152344193,-0.100339,-32.407211
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5325,0.506424472309712,-0.02390504332193259,0.8487470145224781,0.00468694317673891,-0.101778,-32.266389
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.535,0.4980855603122874,-0.024345409388601885,0.8534732769738166,0.0045169273964422605,-0.103251,-32.124676
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5375,0.48964476044227245,-0.024794101917024053,0.858145984224498,0.004338529834413627,-0.104761,-31.982052
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.54,0.4811011473820199,-0.025251306406410868,0.8627633789904354,0.0041514140756661174,-0.106307,-31.838497
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5425,0.47245379340187516,-0.02571721339540701,0.8673236528214419,0.0039552284961776474,-0.107892,-31.693992
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.545,0.46370176879629915,-0.026192018625143067,0.8718249444560378,0.0037496054423310577,-0.109517,-31.548515
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5475,0.45484414234543147,-0.026675923207923762,0.8762653381100959,0.0035341603571200316,-0.111183,-31.402044
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.55,0.4458799818031909,-0.027169133801659036,0.8806428616954334,0.0033084908490249,-0.112891,-31.254556
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5525,0.4368083544131412,-0.027671862790122452,0.8849554849641087,0.0030721756990990364,-0.114643,-31.106029
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.555,0.4276283274533292,-0.028184328469101735,0.889201117573838,0.0028247738014030715,-0.116441,-30.956439
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5575,0.41833896881143273,-0.02870675523847026,0.8933776070695336,0.002565823031482197,-0.118287,-30.805761
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.56,0.4089393475916117,-0.029239373800172382,0.8974827367755074,0.0022948390370939246,-0.120181,-30.653969
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5625,0.3994285347545391,-0.02978242136206851,0.9015142235924063,0.002011313944853401,-0.122126,-30.501038
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.565,0.3898056037921775,-0.030336141847527778,0.9054697156923895,0.0017147149758680413,-0.124125,-30.34694
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.15,2.55,2.5675,0.3800696314390042,-0.030900786110587275,0.9093467901054326,0.0014044829627737798,-0.126178,-30.191647
