1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5,0.774623778925342,-0.0117767908477768,0.62035989785401,0.00740349082597782,-0.06613,-37.13309
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5025,0.7699634346351165,-0.012013702770430595,0.6259989165272607,0.007417694633068233,-0.06688,-37.00381
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.505,0.7652376324545576,-0.012255362376125494,0.6316297684319905,0.00743031947353999,-0.067645,-36.87392
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5075,0.7604456613593715,-0.012501887149462917,0.6372519841545086,0.007441293764868716,-0.068426,-36.743406
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.51,0.7555867985709177,-0.012753398373291638,0.6428650798541938,0.0074505427766043755,-0.069224,-36.612254
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5125,0.7506603093307593,-0.013010021283073344,0.6484685567746161,0.007457988472308106,-0.070039,-36.480448
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.515,0.7456654466691536,-0.013271885228867512,0.6540619007358771,0.007463549342267951,-0.07087,-36.347976
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5175,0.7406014511671976,-0.013539123845378616,0.659644581607254,0.007467140226370261,-0.07172,-36.214821
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.52,0.7354675507123064,-0.013811875230537403,0.6652160527592135,0.007468672126456915,-0.072588,-36.080968
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5225,0.7302629602467042,-0.014090282133119341,0.6707757504937502,0.007468052007444496,-0.073475,-35.946402
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.525,0.7249868815085537,-0.01437449214993823,0.6763230934519995,0.007465182586426624,-0.074381,-35.811107
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5275,0.7196385027653419,-0.01466465793318855,0.681857481997958,0.007459962108916892,-0.075308,-35.675066
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.53,0.7142169985391066,-0.014960937408549627,0.6873782975770864,0.007452284111324019,-0.076255,-35.538262
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5325,0.7087215293230551,-0.015263494004707128,0.6928849020484895,0.0074420371686760335,-0.077224,-35.400677
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.535,0.7031512412890806,-0.01557249689499195,0.6983766369892785,0.0074291046265313855,-0.078215,-35.262295
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5375,0.6975052659856726,-0.015888121251886735,0.7038528229696106,0.007413364315925684,-0.079228,-35.123097
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.54,0.6917827200256387,-0.016210548515201564,0.709312758796816,0.007394688250108776,-0.080266,-34.983065
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5425,0.6859827047630401,-0.01653996667477826,0.7147557207268983,0.007372942301720756,-0.081327,-34.842178
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.545,0.680104305958678,-0.01687657056864332,0.7201809616415651,0.007347985858941542,-0.082414,-34.700418
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5475,0.6741465934334276,-0.01722056219759562,0.7255877101888135,0.007319671459023002,-0.083526,-34.557764
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.55,0.6681086207086327,-0.017572151057286527,0.7309751698849598,0.007287844397474642,-0.084666,-34.414196
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5525,0.6619894246327566,-0.01793155448892641,0.736342518175813,0.0072523423110228726,-0.085833,-34.269692
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.555,0.6557880249933612,-0.01829899804983502,0.741688905454543,0.007212994732298056,-0.087029,-34.12423
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5575,0.6495034241134504,-0.01867471590514393,0.7470134540335901,0.0071696226140198875,-0.088254,-33.977788
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.56,0.6431346064311227,-0.01905895124205369,0.7523152570677385,0.007122037820252306,-0.089511,-33.830342
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5625,0.6366805380613803,-0.019451956708155284,0.7575933774252643,0.007070042582076364,-0.090799,-33.681869
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.565,0.6301401663388491,-0.019853994875439533,0.7628468465037986,0.007013428914785893,-0.09212,-33.532344
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5675,0.6235124193400713,-0.020265338731737442,0.7680746629872625,0.006951977993441561,-0.093476,-33.381741
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.57,0.6167962053838927,-0.02068627220147153,0.7732757915399343,0.0068854594833209085,-0.094867,-33.230035
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5725,0.6099904125083601,-0.02111709069773847,0.7784491614333571,0.0068136308214726965,-0.096294,-33.077198
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.575,0.6030939079224009,-0.02155810170790131,0.7835936651014127,0.00673623644521976,-0.09776,-32.923203
11.185,2.0,1.0,1.0,34.05,34.55,34.55,3.15,2.55,2.5775,0.5961055374304085,-0.022009625415036888,0.7887081566184836,0.0066530069630500255,-0.099266,-32.768021
