1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5,0.726386765662426,-0.0157329560403621,0.675408888432823,0.0092529776921046,-0.070866,-34.773687
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5025,0.7209526244298557,-0.016026506142358884,0.6810731290714098,0.009242470430033112,-0.071668,-34.656284
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.505,0.7154445451741009,-0.016325040475098463,0.6867224805754361,0.009229059758091419,-0.072483,-34.538493
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5075,0.7098617660847393,-0.016628644442523627,0.6923562647532644,0.009212635890531931,-0.073312,-34.420305
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.51,0.7042035165137469,-0.01693740487918002,0.6979737834178716,0.009193085163395068,-0.074156,-34.301715
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5125,0.6984690169844036,-0.017251410062213358,0.7035743177923258,0.009170289888000947,-0.075014,-34.182717
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.515,0.6926574792077992,-0.017570749722374983,0.709157127897569,0.00914412819848815,-0.075887,-34.063304
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5175,0.6867681061074581,-0.01789551505393027,0.7147214519219701,0.009114473893140967,-0.076775,-33.943469
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.52,0.6808000918525798,-0.018225798723357976,0.7202665055721308,0.00908119626923192,-0.07768,-33.823206
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5225,0.674752621900476,-0.01856169487671806,0.7257914814043601,0.009044159951096288,-0.0786,-33.702507
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.525,0.6686248730487581,-0.01890329914555813,0.7312955481362803,0.009003224711139348,-0.079538,-33.581366
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5275,0.6624160134978945,-0.019250708651218865,0.7367778499379642,0.008958245283464802,-0.080493,-33.459776
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.53,0.6561252029247872,-0.019604022007386496,0.742237505702005,0.00890907116979656,-0.081465,-33.33773
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5325,0.6497515925680356,-0.01996333932073199,0.747673608291903,0.008855546437350943,-0.082456,-33.21522
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.535,0.6432943253255999,-0.020328762189463032,0.753085223768145,0.008797509508300645,-0.083465,-33.09224
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5375,0.636752535865624,-0.02070039369960139,0.7584713905913092,0.008734792940451843,-0.084494,-32.968782
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.54,0.630125350751194,-0.021078338418787226,0.7638311188015436,0.008667223198741312,-0.085542,-32.844837
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5425,0.6234118885798711,-0.021462702387393538,0.7691633891737257,0.008594620417137008,-0.086611,-32.7204
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.545,0.6166112601388677,-0.02185359310672207,0.7744671523476025,0.008516798150509064,-0.0877,-32.595462
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5475,0.6097225685767972,-0.0222511195240306,0.779741327932181,0.00843356311601342,-0.088811,-32.470015
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.55,0.6027449095929445,-0.022655392014129378,0.7849848035836451,0.00834471492351054,-0.089944,-32.344052
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5525,0.5956773716451043,-0.02306652235725671,0.7901964340560134,0.008250045794515696,-0.0911,-32.217563
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.555,0.5885190361770334,-0.023484623712931984,0.7953750402237779,0.008149340269153423,-0.092279,-32.090542
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5575,0.5812689778666541,-0.023909810589454725,0.8005194080757189,0.00804237490056182,-0.093482,-31.962979
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.56,0.5739262648961995,-0.024342198808697642,0.8056282876790609,0.007928917936164827,-0.09471,-31.834867
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5625,0.5664899592455424,-0.024781905465814824,0.8107003921131463,0.007808728985200446,-0.095963,-31.706196
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.565,0.5589591170100191,-0.025229048883458685,0.8157343963717449,0.00768155867186164,-0.097243,-31.576958
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5675,0.5513327887441399,-0.02568374856006849,0.8207289362331229,0.007547148273375455,-0.098549,-31.447145
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.57,0.5436100198326294,-0.026146125111762168,0.8256826070969547,0.007405229342308251,-0.099883,-31.316746
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5725,0.5357898508903274,-0.02661630020732813,0.8305939627871536,0.0072555233123504535,-0.101245,-31.185754
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.575,0.5278713181925633,-0.02709439649577573,0.8354615143196553,0.007097741086794464,-0.102637,-31.054158
11.185,2.0,1.0,1.0,34.35,33.45,33.45,2.35,2.45,2.5775,0.5198534541376949,-0.027580537525864233,0.8402837286341757,0.006931582608878166,-0.104059,-30.921949
