1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5,0.742791100362145,-0.0118295324616658,0.657633121229515,0.00632158556173004,-0.069078,-37.449682
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5025,0.7375810801068129,-0.012052327681487795,0.6633418120968472,0.006309437724670731,-0.069836,-37.326696
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.505,0.7322992163705212,-0.01227906007251978,0.6690374522254166,0.006295120158772846,-0.070608,-37.203243
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5075,0.7269447754347772,-0.012509808193054273,0.6747194159168004,0.006278550802593608,-0.071395,-37.079312
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.51,0.7215170143624399,-0.012744652510116484,0.6803870592823096,0.006259644495475771,-0.072197,-36.954894
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5125,0.7160151809480813,-0.012983675454110008,0.6860397196914065,0.006238312845824689,-0.073015,-36.829979
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.515,0.7104385136720293,-0.013226961475285865,0.6916767152026527,0.006214464092984862,-0.073848,-36.704555
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5175,0.7047862416583669,-0.01347459710210516,0.6972973439765542,0.006188002962356542,-0.074698,-36.578614
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.52,0.6990575846371355,-0.013726671001569738,0.7029008836696755,0.006158830513370906,-0.075564,-36.452143
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5225,0.6932517529110558,-0.013983274041596432,0.7084865908093231,0.0061268439799165965,-0.076448,-36.325133
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.525,0.6873679473270332,-0.014244499355515814,0.7140537001481181,0.006091936602784159,-0.077349,-36.197572
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5275,0.6814053592527751,-0.014510442408778627,0.7196014239977104,0.006053997453666321,-0.078268,-36.069448
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.53,0.6753631705588449,-0.014781201067956119,0.7251289515408601,0.0060129112502204166,-0.079206,-35.940751
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5325,0.6692405536064866,-0.015056875672125715,0.7306354481210882,0.005968558161666939,-0.080163,-35.811468
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.535,0.6630366712415795,-0.015337569106735784,0.7361200545090477,0.00592081360436176,-0.08114,-35.681587
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5375,0.6567506767951009,-0.015623386880047354,0.7415818861447272,0.00586954802674104,-0.082136,-35.551096
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.54,0.6503817140904788,-0.015914437202255393,0.7470200323545608,0.005814626682996837,-0.083154,-35.419983
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5425,0.6439289174582461,-0.016210831067395685,0.7524335555424703,0.00575590939479521,-0.084192,-35.288234
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.545,0.6373914117584221,-0.016512682338147573,0.7578214903538095,0.005693250300301889,-0.085253,-35.155837
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5475,0.630768312411074,-0.01682010783364704,0.7631828428111325,0.005626497589726778,-0.086336,-35.022779
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.55,0.624058725435506,-0.01713322742042979,0.7685165894206579,0.005555493226542429,-0.087442,-34.889044
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5525,0.6172617474985931,-0.017452164106626752,0.7738216762482139,0.005480072653470904,-0.088572,-34.754621
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.555,0.6103764659727403,-0.017777044139540454,0.779097017963424,0.005400064482266143,-0.089727,-34.619493
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5575,0.6034019590040113,-0.018107997106734445,0.7843414968507824,0.005315290166247916,-0.090907,-34.483648
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.56,0.5963372955909912,-0.018445156040771807,0.7895539617862145,0.005225563654465431,-0.092113,-34.347069
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5625,0.5891815356749506,-0.018788657527744168,0.794733227177631,0.005130691026283657,-0.093345,-34.209741
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.565,0.5819337302419244,-0.019138641819735812,0.7998780718678966,0.005030470105094562,-0.094606,-34.071648
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5675,0.57459292143735,-0.019495252951371535,0.804987237998525,0.004924690049755156,-0.095894,-33.932775
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.57,0.5671581426939141,-0.019858638860601283,0.8100594298323333,0.004813130922246174,-0.097213,-33.793105
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5725,0.5596284188733126,-0.020228951513877037,0.8150933125331513,0.004695563229927078,-0.098561,-33.65262
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.575,0.5520027664226481,-0.020606347035880233,0.820087510900576,0.00457174744063518,-0.099941,-33.511304
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.5775,0.5442801935462258,-0.020990985843960808,0.8250406080576138,0.004441433468736309,-0.101352,-33.369139
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.25,2.75,2.58,0.5364597003935472,-0.021383032787449203,0.829951144088924,0.004304360130081905,-0.102798,-33.226106
