1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5,0.83029990173227,-0.00871161588633475,0.545174688088461,0.00669511305997551,-0.05853,-39.182323
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5025,0.8265081682327352,-0.008889372596383026,0.5507846376686594,0.00672417280816174,-0.059119,-39.057545
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.505,0.8226608947843495,-0.009070567360640016,0.5563920532644093,0.006752437890300495,-0.05972,-38.932293
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5075,0.8187575120249999,-0.009255280517909303,0.5619966405935508,0.006779869558265885,-0.060332,-38.806555
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.51,0.8147974410974316,-0.009443594869358866,0.5675980964396581,0.006806427430206706,-0.060956,-38.680321
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5125,0.8107800934665035,-0.009635595773397381,0.5731961083548095,0.006832069413177248,-0.061591,-38.553577
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.515,0.8067048707318786,-0.009831371244991066,0.5787903543516744,0.0068567516215493965,-0.06224,-38.426312
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5175,0.8025711644359691,-0.010031012059665466,0.5843805025844422,0.006880428290939544,-0.0629,-38.298513
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.52,0.798378355866934,-0.010234611862454432,0.5899662110181291,0.006903051687367028,-0.063574,-38.170167
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5225,0.7941258158565331,-0.010442267282072752,0.5955471270857245,0.006924572011338921,-0.064261,-38.041262
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.525,0.7898129045726107,-0.010654078050609066,0.601122887332667,0.0069449372965337776,-0.064962,-37.911784
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5275,0.7854389713059727,-0.010870147129053348,0.6066931170480636,0.006964093302733666,-0.065678,-37.78172
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.53,0.7810033542514144,-0.01109058083899471,0.6122574298820558,0.006981983402626663,-0.066408,-37.651056
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5325,0.7765053802826241,-0.011315489000846838,0.6178154274486921,0.006998548462074475,-0.067152,-37.519777
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.535,0.7719443647206812,-0.011544985078983053,0.6233666989136433,0.007013726713408992,-0.067913,-37.38787
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5375,0.7673196110958442,-0.011779186334187236,0.6289108205660282,0.0070274536212877525,-0.068689,-37.255319
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.54,0.7626304109022986,-0.012018213983855811,0.6344473553736091,0.007039661740603127,-0.069482,-37.12211
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5425,0.757876043345516,-0.012262193370414398,0.6399758525205447,0.007050280565899796,-0.070291,-36.988227
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.545,0.7530557750818474,-0.012511254138445293,0.645495846926845,0.007059236371712554,-0.071118,-36.853654
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5475,0.7481688599499549,-0.012765530421055413,0.6510068587486165,0.007066452043190406,-0.071962,-36.718376
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.55,0.7432145386936329,-0.013025161036053008,0.6565083928581421,0.00707184689632185,-0.072826,-36.582375
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5525,0.7381920386755783,-0.013290289692538438,0.6619999383027411,0.007075336487020845,-0.073708,-36.445634
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.555,0.7331005735815841,-0.013561065208560284,0.6674809677413314,0.007076832408272606,-0.074609,-36.308138
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5575,0.7279393431146342,-0.01383764174053243,0.672950936857507,0.007076242074473851,-0.075531,-36.169866
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.56,0.7227075326783136,-0.014120179025158294,0.6784092837478749,0.007073468492027403,-0.076474,-36.030802
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5625,0.7174043130489124,-0.014408842634662862,0.6838554282843069,0.007068410015175823,-0.077438,-35.890926
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.565,0.7120288400355406,-0.014703804246191358,0.6892887714486763,0.007060960085969813,-0.078425,-35.75022
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5675,0.7065802541275398,-0.015005241926295971,0.694708694638514,0.007051006957174438,-0.079434,-35.608664
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.57,0.7010576801283934,-0.015313340431501763,0.7001145589419504,0.0070384333968119,-0.080468,-35.466236
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5725,0.6954602267752895,-0.015628291526015744,0.705505704380146,0.007023116372927368,-0.081525,-35.322918
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.575,0.6897869863434175,-0.01595029431772417,0.7108814491153002,0.0070049267170376565,-0.082608,-35.178687
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5775,0.6840370342340032,-0.01627955561370905,0.71624108862217,0.006983728764587865,-0.083717,-35.03352
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.58,0.6782094285450071,-0.01661629029661017,0.7215838948208729,0.006959379970588814,-0.084854,-34.887397
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5825,0.6723032096233129,-0.016960721723261036,0.7269091151685716,0.00693173049844237,-0.086018,-34.740293
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.585,0.6663173995971454,-0.017313082147137487,0.732215971707432,0.0069006227797791106,-0.087211,-34.592184
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5875,0.6602510018873383,-0.017673613166279245,0.7375036600660562,0.006865891042930143,-0.088435,-34.443047
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.59,0.6541030006959676,-0.018042566198475156,0.7427713484113195,0.006827360807432443,-0.08969,-34.292854
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5925,0.6478723604707207,-0.018420202985646467,0.7480181763473186,0.0067848483417197025,-0.090976,-34.141581
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.595,0.6415580253432553,-0.018806796129515413,0.7532432537578183,0.0067381600808778435,-0.092297,-33.9892
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.5975,0.6351589185396156,-0.019202629660818475,0.7584456595882992,0.006687092001041733,-0.093652,-33.835684
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.6,0.6286739417606312,-0.019607999644504943,0.7636244405633221,0.0066314289466738365,-0.095043,-33.681004
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.6025,0.6221019745300372,-0.020023214823562053,0.7687786098345755,0.006570943906592194,-0.096472,-33.525129
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.605,0.6154418735078282,-0.020448597304329068,0.7739071455545066,0.006505397234202361,-0.09794,-33.368031
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.6075,0.608692471766168,-0.020884483286396888,0.779008989369986,0.0064345358069236224,-0.099448,-33.209676
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.61,0.6018525780249153,-0.021331223840453255,0.7840830448299039,0.006358092119289117,-0.100998,-33.050033
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.6125,0.5949209758435632,-0.021789185737715627,0.7891281757000229,0.006275783303622935,-0.102592,-32.889067
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.615,0.5878964227660906,-0.02225875233490505,0.7941432041777394,0.006187310071558732,-0.104231,-32.726744
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.6175,0.5807776494149255,-0.022740324519051097,0.7991269089986738,0.006092355568946254,-0.105918,-32.563028
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.62,0.5735633585298406,-0.023234321716790934,0.8040780234261803,0.005990584135891505,-0.107654,-32.397881
11.185,2.0,1.0,1.0,33.65,34.25,34.25,3.45,2.35,2.6225,0.5662522239472246,-0.023741182973227592,0.8089952331139739,0.005881639962773893,-0.109442,-32.231264
