1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5,0.847841006481683,-0.0118464379794099,0.515906196806498,0.0110267752549472,-0.065666,-35.818183
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5025,0.8442576596305895,-0.012130748914974432,0.5215701350627104,0.011122666227249245,-0.066491,-35.672411
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.505,0.8406173297650898,-0.01242224480117814,0.5272354009588328,0.011218867182706718,-0.067337,-35.525704
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5075,0.8369192798490456,-0.012721161652562537,0.5329017873010445,0.011315353730997535,-0.068204,-35.378039
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.51,0.8331627538569041,-0.01302774568511106,0.5385690791691422,0.011412099371815164,-0.069092,-35.229393
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5125,0.829346976041281,-0.013342253864384574,0.5442370535647146,0.011509075330271781,-0.070003,-35.07974
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.515,0.8254711501602391,-0.013664954488875784,0.5499054790391263,0.011606250378467695,-0.070938,-34.929054
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5175,0.8215344586614266,-0.01399612781121619,0.5555741152997562,0.011703590641937473,-0.071897,-34.77731
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.52,0.8175360618199767,-0.014336066700094918,0.5612427127928287,0.011801059389550323,-0.072881,-34.624481
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5225,0.8134750968268503,-0.014685077345993943,0.5669110122609758,0.011898616805292915,-0.073891,-34.470538
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.525,0.8093506768239658,-0.01504348001411625,0.5725787442735208,0.01199621974019796,-0.074929,-34.315453
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5275,0.8051618898821946,-0.01541160984817848,0.5782456287272616,0.012093821442495253,-0.075995,-34.159197
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.53,0.8009077979179255,-0.015789817729066118,0.5839113743153025,0.012191371263855737,-0.077091,-34.001738
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5325,0.7965874355435418,-0.016178471192707832,0.5895756779612479,0.012288814339366514,-0.078217,-33.843046
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.535,0.792199808846724,-0.01657795541191966,0.5952382242157895,0.012386091238615006,-0.079376,-33.683089
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5375,0.787743894093049,-0.016988674247404235,0.600898684612399,0.012483137584969318,-0.080567,-33.521832
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.54,0.7832186363458432,-0.017411051373569776,0.6065567169785103,0.012579883639813386,-0.081794,-33.359241
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5425,0.7786229479966866,-0.017845531485361717,0.6122119646981662,0.012676253848127936,-0.083057,-33.195281
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.545,0.7739557071993612,-0.018292581592884816,0.6178640559216764,0.012772166341393089,-0.084357,-33.029915
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5475,0.769215756199359,-0.018752692411237993,0.6235126027173348,0.012867532393320615,-0.085697,-32.863105
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.55,0.7644018995502923,-0.01922637985370152,0.6291572001597057,0.012962255823396183,-0.087079,-32.694812
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5525,0.759512902207755,-0.01971418663720454,0.6347974253483225,0.013056232342614668,-0.088503,-32.524994
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.555,0.754547487490225,-0.020216684009884026,0.6404328363499886,0.01314934883511575,-0.089973,-32.353609
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5575,0.7495043348955943,-0.02073447361151694,0.6460629710570265,0.013241482568661945,-0.091489,-32.180614
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.56,0.7443820777607791,-0.021268189478693873,0.6516873459529267,0.013332500326029917,-0.093056,-32.005964
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5625,0.7391793007505908,-0.02181850020780642,0.6573054547758246,0.013422257448399049,-0.094674,-31.829612
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.565,0.7338945371606398,-0.022386111290264514,0.6629167670690544,0.013510596780693988,-0.096346,-31.651508
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5675,0.7285262660174974,-0.022971767635853714,0.6685207266066879,0.013597347507555401,-0.098075,-31.471603
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.57,0.7230729089575646,-0.02357625630181526,0.674116749680463,0.013682323867146002,-0.099864,-31.289844
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5725,0.7175328268641679,-0.024200409447095384,0.6797042232327484,0.013765323728322263,-0.101716,-31.106176
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.575,0.7119043162402068,-0.024845107533296606,0.6852825028182105,0.013846127014779438,-0.103634,-30.920544
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5775,0.7061856052912446,-0.025511282796199936,0.6908509103745628,0.013924493957572098,-0.105622,-30.732887
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.58,0.7003748496911951,-0.026199923014343318,0.6964087317801511,0.014000163154874573,-0.107683,-30.543146
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5825,0.6944701279996792,-0.026912075604079676,0.7019552141731202,0.014072849414924826,-0.109821,-30.351255
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.585,0.6884694366967015,-0.027648852073834235,0.7074895630034205,0.014142241354720662,-0.112041,-30.157149
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5875,0.6823706847963968,-0.02841143287399126,0.7130109387848915,0.014207998723142271,-0.114346,-29.960758
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.59,0.6761716879972661,-0.029201072683011597,0.7185184535100101,0.014269749412654133,-0.116743,-29.76201
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5925,0.6698701623213805,-0.030019106175088104,0.724011166684493,0.01432708611850109,-0.119237,-29.560831
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.595,0.6634637171895317,-0.03086695431994588,0.7294880809326599,0.014379562598213807,-0.121832,-29.35714
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.5975,0.656949847873015,-0.03174613127138681,0.7349481371171732,0.014426689477135504,-0.124536,-29.150856
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6,0.6503259272557071,-0.03265825190794049,0.7403902089082217,0.014467929537380493,-0.127354,-28.941894
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6025,0.6435891968320916,-0.033605040096638165,0.7458130967272353,0.014502692417923266,-0.130294,-28.730162
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.605,0.6367367568578468,-0.034588337759591456,0.7512155209785306,0.014530328642117538,-0.133364,-28.515567
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6075,0.6297655555593726,-0.03561011483286991,0.756596114468498,0.01455012287554609,-0.136572,-28.29801
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.61,0.6226723772970221,-0.03667248021829979,0.7619534138957514,0.014561286301305394,-0.139928,-28.077388
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6125,0.6154538295636179,-0.03777769384142678,0.7672858502765036,0.014562947981164058,-0.143441,-27.853592
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.615,0.6081063286848968,-0.03892817994320767,0.7725917381467455,0.014554145048926787,-0.147122,-27.626507
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6175,0.6006260840715442,-0.040126541749248824,0.7778692633558838,0.014533811556078155,-0.150983,-27.396016
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.62,0.59300908085322,-0.04137557767886324,0.783116469234424,0.014500765758514075,-0.155037,-27.16199
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6225,0.5852510607030776,-0.04267829927715479,0.7883312408800227,0.01445369559583539,-0.159297,-26.924298
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.625,0.577347500636498,-0.0440379510770805,0.793511287260384,0.0143911420699761,-0.163781,-26.6828
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6275,0.5692935895395727,-0.045458032625353355,0.798654120776482,0.014311480176257167,-0.168504,-26.437348
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.63,0.5610842021510619,-0.04694232293647296,0.8037570338632949,0.014212896975301747,-0.173485,-26.187787
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6325,0.5527138701855482,-0.048494907673530034,0.8088170721251999,0.014093366316139446,-0.178746,-25.933953
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.635,0.5441767502449844,-0.050120209393077944,0.8138310034061687,0.01395061962617035,-0.184309,-25.675671
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6375,0.5354665881203896,-0.05182302123466597,0.8187952820769394,0.013782112068577492,-0.190199,-25.412757
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.64,0.5265766790346862,-0.05360854448386197,0.8237060076775189,0.013584983227405107,-0.196445,-25.145018
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6425,0.5174998233215878,-0.055482430490863356,0.8285588768772356,0.013356011308719619,-0.203078,-24.872245
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.645,0.5082282769738989,-0.05745082748500587,0.8333491274983413,0.013091559635279604,-0.210134,-24.59422
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6475,0.49875369642825296,-0.0595204328880586,0.8380714730825741,0.012787513952102599,-0.217651,-24.310709
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.65,0.4890670768831782,-0.06169855179495824,0.8427200261503757,0.012439208738672292,-0.225674,-24.021463
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6525,0.4791586833758212,-0.06399316235732232,0.8472882078930014,0.012041340324223911,-0.234252,-23.72622
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.655,0.4690179737731142,-0.06641298886893178,0.8517686415275734,0.011587864104970504,-0.243441,-23.424696
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6575,0.4586335127721878,-0.06896758340714124,0.856153025906759,0.011071872539766735,-0.253305,-23.11659
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.66,0.44799287596185544,-0.07166741692012449,0.8604319851731819,0.010485449819281248,-0.263915,-22.801582
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.6625,0.4370825429875258,-0.07452398065176714,0.8645948892381315,0.009819498118868791,-0.275354,-22.479326
11.185,2.0,1.0,1.0,33.45,34.95,34.95,2.55,2.35,2.665,0.4258877789092595,-0.07754989874060886,0.8686296385854081,0.009063529099310894,-0.287716,-22.149455
