1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5,0.607054081288559,-0.0202402553883923,0.782496993661089,0.0075162129388265,-0.084124,-33.314637
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5025,0.5999454827542134,-0.020585623932643935,0.787819500580574,0.007422319821424097,-0.085107,-33.197926
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.505,0.5927471622921104,-0.020936012803510286,0.7931070628779615,0.007323132650983333,-0.086109,-33.080835
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5075,0.5854583316088586,-0.021291477292040818,0.7983584696615732,0.00721847768119672,-0.087129,-32.96336
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.51,0.578078200615349,-0.021652072223545902,0.8035724776257479,0.007108175665333132,-0.088169,-32.845496
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5125,0.5706059778446697,-0.02201785187344079,0.8087478102243523,0.006992041680238837,-0.089228,-32.727236
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.515,0.5630408708956897,-0.022388869877609074,0.8138831568267303,0.006869884944816463,-0.090307,-32.608576
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5175,0.5553820869035084,-0.022765179136981034,0.8189771718559289,0.006741508632823833,-0.091406,-32.489509
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.52,0.5476288330379785,-0.02314683171600975,0.824028473909101,0.006606709679830048,-0.092527,-32.370032
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5225,0.5397803170316144,-0.023533878734707032,0.8290356448599557,0.006465278584163976,-0.093669,-32.250138
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.525,0.531835747738185,-0.023926370253889027,0.8339972289431955,0.006316999201685699,-0.094833,-32.129821
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5275,0.5237943357233827,-0.024324355153257413,0.8389117318208713,0.006161648534208715,-0.096019,-32.009076
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.53,0.5156552938890134,-0.024727881001926518,0.8437776196306161,0.005998996511397622,-0.097229,-31.887897
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5325,0.507417838132182,-0.025136993920984643,0.8485933180157545,0.005828805765961781,-0.098461,-31.766279
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.535,0.49908118804102763,-0.02555173843765655,0.8533572111373094,0.005650831401962791,-0.099719,-31.644215
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5375,0.4906445676286175,-0.025972157330611614,0.8580676406679495,0.005464820756050464,-0.101,-31.5217
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.54,0.4821072061066587,-0.026398291465938334,0.8627229047679694,0.005270513151437897,-0.102307,-31.398728
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5425,0.47346833870075633,-0.026830179623281145,0.8673212570434281,0.005067639644424257,-0.10364,-31.275293
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.545,0.4647272075090091,-0.027267858311607676,0.8718609054865939,0.00485592276326946,-0.105,-31.151389
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5475,0.4558830624058079,-0.02771136157404958,0.8763400113989098,0.004635076239223412,-0.106387,-31.02701
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.55,0.44693516199273653,-0.028160720781228114,0.8807566882967272,0.00440480472950771,-0.107801,-30.902149
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5525,0.43788277459860475,-0.02861596441244579,0.8851090008000936,0.004164803532046976,-0.109244,-30.7768
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.555,0.42872517933064047,-0.02907711782409429,0.8893949635049512,0.003914758291741673,-0.110717,-30.650957
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5575,0.4194616671789891,-0.029544203004592578,0.8936125398391517,0.0036543446980739263,-0.11222,-30.524613
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.56,0.41009154217674,-0.030017238315134375,0.8977596409027376,0.003383228173833704,-0.113753,-30.397763
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5625,0.4006141226177478,-0.030496238215486835,0.9018341242930207,0.0031010635547507937,-0.115318,-30.270398
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.565,0.3910287423346143,-0.030981212974039912,0.905833792915053,0.0028074947598154443,-0.116916,-30.142514
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5675,0.38133475203928324,-0.03147216836126619,0.9097563937781356,0.0025021544520687027,-0.118546,-30.014102
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.57,0.37153152072875356,-0.03196910532570501,0.9135996167791178,0.0021846636896404844,-0.120211,-29.885156
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5725,0.36161843715851977,-0.0324720196515384,0.9173610934732922,0.001854631566811918,-0.121911,-29.75567
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.575,0.35159491138642557,-0.03298090159677517,0.9210383958337869,0.0015116548448762272,-0.123647,-29.625636
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5775,0.3414603763897058,-0.03349573551100913,0.9246290350004446,0.0011553175725712468,-0.12542,-29.495046
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.58,0.3312142897580718,-0.0340164994316596,0.9281304600192651,0.0007851906958539554,-0.127231,-29.363894
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5825,0.32085613546578307,-0.0345431646575458,0.9315400565736006,0.00040083165678578595,-0.12908,-29.232173
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.585,0.31038542572574646,-0.035075695298581386,0.9348551457083785,1.783981297129121e-06,-0.13097,-29.099874
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5875,0.2998017029287614,-0.035614047800313714,0.9380729825487574,-0.0004124231444037526,-0.132901,-28.966991
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.59,0.2891045416711367,-0.03615817044195748,0.9411907550147175,-0.0008422753090127729,-0.134874,-28.833515
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5925,0.2782935508739785,-0.03670800280650278,0.9442055825332196,-0.0012882733231400502,-0.13689,-28.699439
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.595,0.2673683759975727,-0.03726347522139408,0.9471145147496935,-0.0017509336783858923,-0.138951,-28.564755
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.5975,0.2563287013543393,-0.037824508168198476,0.949914530240741,-0.0022307890187240843,-0.141058,-28.429454
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6,0.24517425252396535,-0.03839101165958601,0.952602535230088,-0.0027283886244328977,-0.143212,-28.293529
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6025,0.23390479887441934,-0.03896288458185515,0.9551753623099593,-0.0032442989088178956,-0.145414,-28.156971
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.605,0.22252015619262328,-0.03954001400113253,0.957629769170201,-0.0037791039279719786,-0.147667,-28.019771
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6075,0.2110201894286818,-0.04012227443126873,0.9599624373376339,-0.004333405903819965,-0.149971,-27.881922
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.61,0.19940481555766904,-0.040709527061335536,0.962169970928284,-0.004907825760697582,-0.152327,-27.743413
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6125,0.18767400656305694,-0.04130161894050911,0.9642488954153134,-0.005503003675718064,-0.154738,-27.604236
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.615,0.17582779254598602,-0.04189838211798819,0.966195656415634,-0.006119599643182493,-0.157205,-27.464381
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6175,0.1638662649646871,-0.04249963273545673,0.9680066184983851,-0.00675829405329349,-0.15973,-27.32384
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.62,0.1517895800084667,-0.04310517006944756,0.9696780640186407,-0.007419788285436694,-0.162314,-27.182603
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6225,0.13959796211075698,-0.043714775520800636,0.9712061919798949,-0.008104805316300466,-0.164959,-27.040659
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.625,0.127291707605896,-0.0443282115482309,0.972587116929085,-0.00881409034310802,-0.167667,-26.898
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6275,0.11487118853434163,-0.04494522054283567,0.9738168678881152,-0.009548411422246364,-0.170441,-26.754614
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.63,0.10233685660120986,-0.04556552364016122,0.9748913873260461,-0.010308560123581976,-0.173281,-26.610491
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6325,0.0896892472931072,-0.04618881946623067,0.9758065301763372,-0.011095352200764073,-0.176191,-26.46562
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.635,0.07692898415837154,-0.046814782813692835,0.9765580629037376,-0.011909628277826372,-0.179171,-26.319991
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6375,0.06405678325596939,-0.04744306324399334,0.9771416626256554,-0.012752254552410148,-0.182226,-26.173591
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.64,0.051073457778406064,-0.04807328361118608,0.9775529162930527,-0.013624123515947707,-0.185356,-26.026411
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6425,0.03797992285420764,-0.04870503850269618,0.9777873199361349,-0.014526154691157672,-0.188564,-25.878437
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.645,0.024777200535642658,-0.0493378925920088,0.9778402779803455,-0.015459295387223291,-0.191854,-25.729657
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6475,0.011466424977548935,-0.04997137889789929,0.9777071026383986,-0.016424521473044365,-0.195227,-25.58006
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.65,-0.0019511521867156339,-0.05060499694441285,0.9773830133843082,-0.017422838168975652,-0.198687,-25.429632
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6525,-0.015474156265902525,-0.051238210815372304,0.9768631365156143,-0.018455280857484633,-0.202236,-25.278359
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.655,-0.029101083721682262,-0.05187044709671129,0.9761425048102212,-0.019522915913194123,-0.205877,-25.12623
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6575,-0.042830296162872296,-0.05250109269940563,0.9752160572844939,-0.020626841552796312,-0.209614,-24.973228
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.66,-0.05666001411612224,-0.05312949255519957,0.9740786390594811,-0.02176818870535903,-0.21345,-24.819341
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6625,-0.07058831056573342,-0.05375494717668759,0.9727250013423464,-0.022948121903572854,-0.217388,-24.664554
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.665,-0.08461310425500777,-0.05437671007261427,0.9711498015302987,-0.02416784019652427,-0.221432,-24.50885
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6675,-0.0987321527410351,-0.054993985008479435,0.9693476034445204,-0.025428578084606652,-0.225586,-24.352214
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.67,-0.11294304519447189,-0.05560592310168558,0.9673128777017924,-0.026731606477219012,-0.229854,-24.19463
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6725,-0.1272431949352936,-0.05621161973951742,0.9650400022316826,-0.028078233673931127,-0.23424,-24.036082
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.675,-0.14162983169493182,-0.05681011130719649,0.9625232629473784,-0.029469806369819402,-0.238748,-23.876551
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6775,-0.15609999359455068,-0.057400371712092835,0.9597568545783719,-0.030907710685704488,-0.243383,-23.716019
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.68,-0.1706505188284432,-0.05798130868888494,0.9567348816734088,-0.03239337322403574,-0.248149,-23.554469
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6825,-0.18527803704062387,-0.058551759869022994,0.9534513597822238,-0.03392826215117207,-0.253053,-23.39188
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.685,-0.19997896038173057,-0.05911048859625301,0.9499002168247642,-0.03551388830680334,-0.258099,-23.228233
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6875,-0.214749474232129,-0.0596561794681779,0.946075294656713,-0.0371518063412269,-0.263292,-23.063507
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.69,-0.2295855275758061,-0.06018743358183969,0.941970350840288,-0.03884361588114042,-0.26864,-22.897681
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6925,-0.2444828230080967,-0.06070276345909139,0.9375790606293865,-0.04059096272453517,-0.274147,-22.730731
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.695,-0.25943680635848065,-0.06120058762503571,0.9328950191783447,-0.042395540065137835,-0.279821,-22.562634
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.6975,-0.274442655907715,-0.061679224810032296,0.92791174398368,-0.04425908974668652,-0.285669,-22.393368
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7,-0.2894952711761304,-0.06213688774265271,0.9226226775684079,-0.0461834035470712,-0.291698,-22.222905
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7025,-0.30458926125730984,-0.06257167649747115,0.9170211904187149,-0.04817032449205761,-0.297915,-22.051221
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.705,-0.3197189326682175,-0.0629815713576507,0.9111005841830566,-0.05022174819787998,-0.304329,-21.878288
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7075,-0.3348782766832984,-0.06336442514787352,0.9048540951440668,-0.05233962424144503,-0.310949,-21.704077
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.71,-0.35006095611598925,-0.06371795498820389,0.8982748979741275,-0.054525957556177805,-0.317784,-21.528558
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7125,-0.3652602915063909,-0.06403973341388762,0.8913561097860015,-0.05678280985065048,-0.324844,-21.351701
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.715,-0.38046924666846677,-0.06432717879979537,0.884090794490658,-0.05911230104599873,-0.332139,-21.173474
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7175,-0.3956804135439524,-0.0645775450211247,0.876471967475387,-0.061516610726716416,-0.339681,-20.993842
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.72,-0.41088599630309947,-0.06478791027396484,0.8684926006165323,-0.06399797959764514,-0.347481,-20.812771
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7225,-0.4260777946242816,-0.06495516497028107,0.8601456276427125,-0.06655871093778515,-0.355552,-20.630223
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.725,-0.4412471860751397,-0.06507599861165124,0.8514239498664836,-0.0692011720388191,-0.363907,-20.446159
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7275,-0.45638510750740685,-0.06514688553451653,0.8423204423048962,-0.0719277956128954,-0.372562,-20.26054
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.73,-0.4714820353652589,-0.06516406940661378,0.8328279602127141,-0.07474108115006464,-0.38153,-20.073323
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7325,-0.4865279647931971,-0.06512354633941525,0.8229393460561418,-0.07764359620069258,-0.39083,-19.884463
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.735,-0.5015123874134153,-0.0650210464645817,0.8126474369600932,-0.08063797755192327,-0.400478,-19.693914
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7375,-0.5164242676244568,-0.06485201380334617,0.8019450726684866,-0.08372693225963712,-0.410493,-19.501627
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.74,-0.5312520172519395,-0.06461158423608072,0.79082510406516,-0.08691323848798949,-0.420897,-19.30755
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7425,-0.5459834683584123,-0.06429456135468638,0.7792804023130452,-0.09019974609719628,-0.431711,-19.111631
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.745,-0.5606058439919259,-0.06389538995247786,0.7673038686817407,-0.09358937690625639,-0.442958,-18.913811
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7475,-0.5751057266217993,-0.06340812687443044,0.7548884451491261,-0.09708512454024845,-0.454665,-18.714033
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.75,-0.589469023974326,-0.0628264089144866,0.742027125881823,-0.100690053751004,-0.466859,-18.512233
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7525,-0.6036809319403951,-0.062143417405459755,0.7287129697230043,-0.10440729907451579,-0.479571,-18.308345
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.755,-0.6177258941804463,-0.06135183910024777,0.7149391138453047,-0.10824006265735965,-0.492832,-18.102302
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7575,-0.6315875579990579,-0.06044382288976755,0.7006987887625898,-0.11219161104644211,-0.506678,-17.894029
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.76,-0.645248726000784,-0.059410931842404764,0.6859853349388595,-0.11626527068994756,-0.521147,-17.683451
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7625,-0.6586913029698127,-0.05824408998080982,0.6707922212872376,-0.1204644218405808,-0.536281,-17.470487
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.765,-0.671896237337308,-0.05693352313351991,0.6551130659194742,-0.12479249048266444,-0.552126,-17.255052
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7675,-0.6848434565108593,-0.05546869310992679,0.6389416595894593,-0.12925293781946892,-0.568732,-17.037057
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.77,-0.6975117952389513,-0.053838224346263355,0.6222719923766058,-0.13384924675267182,-0.586152,-16.816408
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7725,-0.7098789160684253,-0.052029822056204524,0.6050982842811411,-0.1385849046575583,-0.604448,-16.593006
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.775,-0.7219212208231105,-0.05003018079096591,0.5874150205590095,-0.14346338159989858,-0.623685,-16.366746
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7775,-0.7336137518858715,-0.04782488216909265,0.5692169928161662,-0.14848810294638046,-0.643934,-16.137519
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.78,-0.7449300819030198,-0.04539828037425583,0.5504993471193067,-0.153662415081367,-0.665277,-15.90521
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7825,-0.7558421903484172,-0.04273337383942227,0.5312576406735138,-0.1589895426477087,-0.687801,-15.669696
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.785,-0.7663203251844907,-0.03981166133736064,0.5114879089802242,-0.16447253536488532,-0.711605,-15.430849
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7875,-0.776332847639249,-0.03661298048127117,0.4911867458387433,-0.17011420202685795,-0.736796,-15.188534
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.79,-0.7858460578845491,-0.03311532640734573,0.4703513991120535,-0.1759170287236009,-0.763496,-14.942611
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.7925,-0.7948239991555227,-0.029294648167754973,0.44897988586983184,-0.18188307763776992,-0.79184,-14.692929
11.185,2.0,1.0,1.0,34.95,33.55,33.55,2.45,2.55,2.795,-0.8032282376024177,-0.025124620115621117,0.42707113138124664,-0.1880138619083359,-0.821977,-14.439333
