1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5,0.756765299248669,-0.0161642585143568,0.641752366194015,0.0114390498502999,-0.067667,-34.065643
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5025,0.7518147975109972,-0.016479259772585804,0.6474134286655475,0.011461235365931625,-0.068418,-33.947748
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.505,0.746795899830769,-0.016799957339212784,0.6530637104776974,0.011481070086934308,-0.069183,-33.829435
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5075,0.7417078942918595,-0.017126461971477738,0.6587026677729655,0.011498453873890173,-0.069962,-33.710697
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.51,0.7365500591898989,-0.017458886849487456,0.6643297403500549,0.011513282781074927,-0.070755,-33.591526
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5125,0.7313216629537214,-0.01779734763005495,0.6699443511520933,0.011525448901251125,-0.071564,-33.471915
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.515,0.7260219640697604,-0.018141962501433014,0.6755459057383353,0.011534840203558834,-0.072388,-33.351857
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5175,0.7206502110096865,-0.018492852238924554,0.6811337917387519,0.011541340364163028,-0.073228,-33.231344
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.52,0.7152056421615519,-0.018850140261350633,0.6867073782909296,0.011544828589305531,-0.074084,-33.110369
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5225,0.709687485764782,-0.01921395268835202,0.6922660154586316,0.011545179430384828,-0.074957,-32.988923
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.525,0.704094959849309,-0.019584418398496502,0.6978090336313969,0.011542262590669818,-0.075847,-32.867
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5275,0.6984272721792136,-0.019961669088158253,0.7033357429045018,0.011535942723229886,-0.076755,-32.74459
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.53,0.6926836202012342,-0.020345839331131595,0.7088454324385779,0.011526079219641418,-0.07768,-32.621686
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5325,0.6868631909985359,-0.020737066638934678,0.7143373697981672,0.011512525989008187,-0.078625,-32.498279
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.535,0.6809651612501443,-0.021135491521752,0.7198108002684643,0.011495131226802605,-0.079588,-32.374362
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5375,0.6749886971964926,-0.021541257549958975,0.725264946149448,0.011473737173012668,-0.080571,-32.249925
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.54,0.6689329546115329,-0.021954511416162198,0.7306990060265964,0.011448179859045738,-0.081573,-32.12496
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5425,0.6627970787819057,-0.02237540299768242,0.7361121540173294,0.011418288842812459,-0.082597,-31.999459
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.545,0.6565802044936876,-0.022804085419396505,0.7415035389922967,0.011383886931378618,-0.083642,-31.873412
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5475,0.6502814560272706,-0.023240715116845667,0.7468722837705755,0.011344789890539166,-0.084708,-31.746809
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.55,0.6438999471609399,-0.023685451899505536,0.7522174842878356,0.011300806140629775,-0.085797,-31.619643
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5525,0.6374347811837946,-0.024138459014100097,0.7575382087364486,0.01125173643785272,-0.08691,-31.491904
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.555,0.6308850509186382,-0.024599903207832324,0.7628334966765009,0.0111973735403509,-0.088046,-31.363581
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5575,0.6242498387555426,-0.025069954791384373,0.7681023581166283,0.011137501858218036,-0.089206,-31.234666
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.56,0.6175282166968254,-0.025548787701528967,0.7733437725635137,0.011071897086585273,-0.090392,-31.105148
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5625,0.6107192464142089,-0.026036579563172128,0.7785566880388681,0.011000325820872918,-0.091603,-30.975018
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.565,0.6038219793189874,-0.026533511750631195,0.7837400200626459,0.010922545153241855,-0.092841,-30.844265
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5675,0.5968354566460827,-0.027039769447929195,0.7888926506011945,0.010838302249217358,-0.094107,-30.712878
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.57,0.5897587095529087,-0.027555541707865006,0.7940134269789684,0.010747333903400231,-0.095401,-30.580847
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5725,0.5825907592340265,-0.028081021509592737,0.7991011607523975,0.010649366073111337,-0.096724,-30.448162
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.575,0.5753306170526352,-0.02861640581441475,0.8041546265444022,0.01054411338873807,-0.098077,-30.314811
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5775,0.567977284690005,-0.029161895619465167,0.8091725608379962,0.010431278639488034,-0.099461,-30.180783
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.58,0.560529754314025,-0.029717696008926212,0.814153660727336,0.01031055223315862,-0.100877,-30.046066
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5825,0.552987008768107,-0.030284016202381477,0.819096582624506,0.010181611628454507,-0.102327,-29.910649
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.585,0.545348021781776,-0.030861069599873454,0.8239999409202076,0.01004412073828423,-0.10381,-29.77452
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5875,0.5376117582043407,-0.03144907382318601,0.828862306596491,0.009897729302371082,-0.105328,-29.637667
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.59,0.5297771742631494,-0.03204825075282509,0.8336822057894973,0.009742072227401683,-0.106882,-29.500078
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5925,0.5218432178480048,-0.03265882656011903,0.8384581183001473,0.009576768892822636,-0.108474,-29.361739
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.595,0.5138088288234418,-0.03328103173379887,0.8431884760505306,0.009401422420271238,-0.110104,-29.222638
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.5975,0.5056729393706451,-0.033915101100358176,0.8478716614837036,0.00921561890448901,-0.111774,-29.082762
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.6,0.49743447436092586,-0.034561273837419616,0.8525060059044229,0.009018926603428649,-0.113485,-28.942097
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.6025,0.489092351762804,-0.03521979347925653,0.8570897877582174,0.008810895085107717,-0.115239,-28.800629
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.605,0.4806454830848427,-0.03589090791353788,0.8616212308460884,0.008591054328595783,-0.117036,-28.658345
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.6075,0.4720927738565641,-0.03657486936826124,0.8660985024719278,0.00835891377634613,-0.11888,-28.515231
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.61,0.46343312414992044,-0.03727193438774625,0.8705197115195905,0.008113961334886956,-0.12077,-28.37127
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.6125,0.4546654291439335,-0.037982363796436804,0.874882906456413,0.007855662320683493,-0.122709,-28.226449
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.615,0.44578857973533786,-0.03870642264914082,0.8791860732597114,0.007583458347756316,-0.124698,-28.080753
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.6175,0.436801463198235,-0.03944438016619057,0.8834271332626419,0.007296766153401026,-0.126739,-27.934164
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.62,0.4277029638959759,-0.040196509651859925,0.8876039409155492,0.006994976358095071,-0.128834,-27.786669
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.6225,0.4184919640487277,-0.040963088394197884,0.8917142814586949,0.006677452155393801,-0.130985,-27.638249
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.625,0.409167344560433,-0.0417443975442516,0.895755868501997,0.00634352792731921,-0.133194,-27.488888
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.6275,0.3997279859091157,-0.042540721972445836,0.8997263415071325,0.0059925077804088974,-0.135463,-27.33857
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.45,1.75,2.63,0.39017276910481913,-0.043352350099649245,0.9036232631670251,0.005623663997244926,-0.137794,-27.187275
