1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.5,0.735964263727149,-0.0206259564944502,0.663351825716807,0.0138373571164037,-0.080305,-32.097834
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.5025,0.730609762986248,-0.0210621813040256,0.6690697204090297,0.013873845562378029,-0.081341,-31.964752
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.505,0.725178830866026,-0.021507831991284775,0.6747747739412333,0.013907345295361504,-0.082401,-31.830954
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.5075,0.7196705579845407,-0.02196314959263099,0.6804663181910222,0.013937700166114415,-0.083486,-31.696427
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.51,0.7140840188876054,-0.022428382839976065,0.6861436630711767,0.013964746653150343,-0.084598,-31.561156
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.5125,0.7084182717103235,-0.02290378845977575,0.6918060957151316,0.013988313474659706,-0.085736,-31.425129
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.515,0.7026723578290248,-0.023389631485649605,0.6974528796269677,0.014008221177098228,-0.086902,-31.288329
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.5175,0.6968453015032086,-0.023886185585281643,0.7030832537939684,0.014024281698841056,-0.088096,-31.150742
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.52,0.6909361095070343,-0.024393733402338063,0.7086964317596968,0.014036297907181172,-0.08932,-31.012354
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.5225,0.6849437707499278,-0.024912566914177186,0.7142916006553592,0.014044063106814273,-0.090574,-30.873148
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.525,0.6788672558857893,-0.02544298780617184,0.7198679201871198,0.014047360517807406,-0.09186,-30.733109
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.5275,0.6727055169102969,-0.02598530786350943,0.7254245215768224,0.014045962720888573,-0.093178,-30.59222
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.53,0.666457486745763,-0.02653984938138051,0.7309605064534102,0.014039631067721096,-0.09453,-30.450464
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.5325,0.6601220788129608,-0.02710694559452055,0.7364749456921386,0.014028115053637628,-0.095917,-30.307824
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.535,0.6536981865893045,-0.027686941127119998,0.7419668781984573,0.014011151650102254,-0.097339,-30.164282
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.5375,0.6471846831527475,-0.02828019246417366,0.7474353096332018,0.013988464593943995,-0.098799,-30.019821
11.185,2.0,1.0,1.0,34.25,34.35,34.35,2.35,1.75,2.54,0.6405804207107073,-0.02888706844540003,0.7528792110754866,0.01395976363015936,-0.100297,-29.874421
