1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.25,34.25,1.85,3.05,2.5,0.811361937595653,-0.0131884803188701,0.570938714335119,0.0105694874621294,-0.068817,-35.441657
11.185,2.0,1.0,1.0,33.75,34.25,34.25,1.85,3.05,2.5025,0.8070922101755287,-0.013473341276647927,0.576801037710201,0.010620401417402087,-0.06962,-35.311745
11.185,2.0,1.0,1.0,33.75,34.25,34.25,1.85,3.05,2.505,0.8027564422437972,-0.013764135322882336,0.5826608928098952,0.010669980982235492,-0.070439,-35.181277
11.185,2.0,1.0,1.0,33.75,34.25,34.25,1.85,3.05,2.5075,0.7983538359671565,-0.014061006810386101,0.5885178868826647,0.010718148986017757,-0.071275,-35.05024
11.185,2.0,1.0,1.0,33.75,34.25,34.25,1.85,3.05,2.51,0.793883578643134,-0.014364104388647441,0.5943716133981873,0.010764824668550424,-0.072129,-34.918624
11.185,2.0,1.0,1.0,33.75,34.25,34.25,1.85,3.05,2.5125,0.7893448423804501,-0.014673581154489196,0.6002216515312757,0.01080992350199544,-0.073001,-34.786416
11.185,2.0,1.0,1.0,33.75,34.25,34.25,1.85,3.05,2.515,0.7847367837714676,-0.01498959480875532,0.6060675656246364,0.010853357003041495,-0.073892,-34.653606
11.185,2.0,1.0,1.0,33.75,34.25,34.25,1.85,3.05,2.5175,0.780058543556507,-0.015312307819289694,0.6119089046294486,0.010895032534688391,-0.074801,-34.52018
11.185,2.0,1.0,1.0,33.75,34.25,34.25,1.85,3.05,2.52,0.7753092462797789,-0.01564188759048776,0.6177452015227121,0.01093485309701014,-0.075731,-34.386128
11.185,2.0,1.0,1.0,33.75,34.25,34.25,1.85,3.05,2.5225,0.7704879999367111,-0.01597850663971117,0.62357597270022,0.010972717106211052,-0.07668,-34.251436
