1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5,0.779467755939289,-0.0132689263637755,0.612476348459954,0.00839437481013856,-0.075803,-36.081303
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5025,0.7747308560624174,-0.013560489520775123,0.6182769570997653,0.008422690176058413,-0.076788,-35.937519
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.505,0.7699224270188924,-0.013858824895615338,0.624071776321595,0.008449357105228119,-0.077797,-35.792875
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5075,0.7650415304153655,-0.014164132912543339,0.6298603330952935,0.008474281975879211,-0.078829,-35.647353
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.51,0.7600872070737248,-0.01447662170401331,0.6356421371874024,0.008497366164823236,-0.079887,-35.500932
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5125,0.7550584764025553,-0.014796507476298763,0.6414166804410639,0.008518505745939797,-0.08097,-35.353591
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.515,0.749954335741695,-0.015124014895736112,0.6471834360197649,0.008537591167845991,-0.08208,-35.205308
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5175,0.7447737596783637,-0.01545937749694483,0.652941857612614,0.008554506909106205,-0.083217,-35.056061
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.52,0.7395156993331933,-0.01580283811447035,0.6586913785987147,0.008569131109196208,-0.084382,-34.905828
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5225,0.734179081614412,-0.016154649339400286,0.6644314111679448,0.008581335173275199,-0.085577,-34.754585
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.525,0.7287628084382699,-0.01651507400262379,0.6701613453953079,0.008590983348641928,-0.086802,-34.602308
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5275,0.723265755913685,-0.016884385686526573,0.6758805482657368,0.008597932270557935,-0.088059,-34.448972
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.53,0.7176867734889268,-0.017262869267050934,0.6815883626459961,0.008602030474904888,-0.089348,-34.294552
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5325,0.7120246830580073,-0.017650821488197285,0.6872841062000544,0.008603117874908422,-0.090671,-34.139022
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.535,0.7062782780242495,-0.018048551571203074,0.6929670702439847,0.008601025198898155,-0.09203,-33.982356
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5375,0.7004463223183667,-0.01845638186080691,0.6986365185361069,0.008595573385784889,-0.093424,-33.824525
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.54,0.6945275493681179,-0.018874648511194317,0.7042916859977364,0.008586572934618198,-0.094856,-33.665501
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5425,0.6885206610164433,-0.019303702214423648,0.7099317773594721,0.008573823204230635,-0.096328,-33.505256
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.545,0.6824243263847063,-0.019743908974352974,0.7155559657275238,0.00855711165858657,-0.09784,-33.343758
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5475,0.6762371806774405,-0.020195650929325255,0.7211633910640591,0.008536213053013322,-0.099395,-33.180976
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.55,0.6699578239246796,-0.02065932722713375,0.7267531585750409,0.008510888556012614,-0.100994,-33.01688
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5525,0.6635848196577002,-0.02113535495606714,0.7323243369983544,0.008480884800810516,-0.102638,-32.851435
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.555,0.6571166935136158,-0.021624170136145617,0.7378759567844214,0.008445932860203344,-0.10433,-32.684608
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.5575,0.6505519317639433,-0.022126228774989893,0.7434070081606862,0.008405747137592758,-0.106072,-32.516363
11.185,2.0,1.0,1.0,33.95,34.95,34.95,1.95,3.95,2.56,0.6438889797618608,-0.022642007993129595,0.7489164390705726,0.00836002416635415,-0.107866,-32.346664
