1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5,0.692049228802245,-0.0158302459108251,0.710063447218466,0.00776090342478231,-0.073925,-35.074794
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5025,0.6861779084788381,-0.016128157325957695,0.7156014112894382,0.0077329956630454175,-0.074794,-34.949631
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.505,0.6802290729894179,-0.016431499070568605,0.7211194284542087,0.007701896232435083,-0.075681,-34.823906
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5075,0.674201940000085,-0.01674038530423349,0.7266167016720119,0.0076674810984771235,-0.076586,-34.697609
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.51,0.6680957182582264,-0.017054933122592528,0.7320924109772339,0.007629621309443509,-0.077509,-34.570727
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5125,0.6619096075857632,-0.017375262648242133,0.7375457127820044,0.007588182775249253,-0.078452,-34.443249
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.515,0.6556427988780067,-0.017701497124999084,0.7429757391558359,0.00754302603483174,-0.079414,-34.315164
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5175,0.6492944741084581,-0.01803376301568309,0.7483815970813947,0.007494006011312639,-0.080396,-34.186458
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.52,0.6428638063398506,-0.018372190103573365,0.7537623676854653,0.007440971754194605,-0.0814,-34.05712
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5225,0.6363499597418085,-0.018716911597698654,0.7591171054440854,0.007383766167791445,-0.082424,-33.927136
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.525,0.6297520896154469,-0.01906806424213199,0.7644448373608159,0.00732222572503302,-0.083471,-33.796494
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5275,0.6230693424252917,-0.019425788429465605,0.7697445621170179,0.007256180165723658,-0.08454,-33.66518
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.53,0.6163008558389041,-0.019790228318652806,0.7750152491929573,0.007185452178266752,-0.085633,-33.533181
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5325,0.6094457587746026,-0.020161531957409197,0.7802558379584901,0.00710985706379427,-0.08675,-33.400482
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.535,0.602503171457687,-0.02053985140937916,0.7854652367320111,0.007029202381562132,-0.087891,-33.26707
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5375,0.5954722054856062,-0.02092534288627631,0.7906423218062507,0.006943287574386027,-0.089058,-33.132929
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.54,0.588351963902501,-0.0213181668852233,0.7957859364394475,0.00685190357279902,-0.090251,-32.998046
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5425,0.5811415412835826,-0.021718488331520323,0.8008948898103012,0.006754832376513415,-0.091472,-32.862403
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.545,0.573840023829828,-0.022126476727085894,0.805967955935034,0.006651846611656736,-0.09272,-32.725986
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5475,0.5664464894734905,-0.022542306304820167,0.8110038725447525,0.006542709062134849,-0.093997,-32.588779
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.55,0.5589600079949218,-0.02296615618915571,0.816001339921214,0.006427172173343662,-0.095304,-32.450764
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5525,0.551379641151267,-0.023398210563065833,0.8209590196889323,0.006304977526309446,-0.096642,-32.311925
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.555,0.5437044428175605,-0.02383865884181673,0.8258755335614568,0.006175855280185013,-0.098011,-32.172244
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5575,0.5359334591408046,-0.02428769585375558,0.8307494620394724,0.006039523580856781,-0.099413,-32.031704
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.56,0.5280657287076354,-0.024745522028438827,0.8355793430582105,0.0058956879332374415,-0.100849,-31.890286
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5625,0.52010028272619,-0.0252123435924153,0.840363670581477,0.00574404053461512,-0.10232,-31.747971
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.565,0.5120361452228134,-0.025688372772985864,0.8451008931394024,0.0055842595662095335,-0.103827,-31.604739
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5675,0.5038723332542949,-0.026173828010271665,0.8497894123067822,0.005416008439845796,-0.105371,-31.460571
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.57,0.49560785713631605,-0.026668934177929544,0.8544275811186562,0.0052389349963898055,-0.106954,-31.315445
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5725,0.4872417206888492,-0.02717392281285875,0.859013702419484,0.005052670652300355,-0.108578,-31.169342
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.575,0.47877292149926715,-0.0276890323542482,0.8635460271419957,0.004856829490332944,-0.110242,-31.022238
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5775,0.47020045120396675,-0.02821450839231409,0.8680227525114643,0.004651007290080751,-0.11195,-30.874111
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.58,0.461523295789348,-0.02875060392707747,0.8724420201707833,0.004434780493651484,-0.113702,-30.724939
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5825,0.4527404359130188,-0.02929757963752723,0.8768019142213609,0.004207705101354445,-0.115501,-30.574696
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.585,0.4438508472461738,-0.02985570416150399,0.8811004591743765,0.003969315491803932,-0.117347,-30.42336
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5875,0.4348535008381175,-0.0304252543866277,0.8853356178064833,0.003719123160327426,-0.119243,-30.270903
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.59,0.42574736350398895,-0.03100651575256952,0.8895052889135024,0.003456615368997377,-0.121191,-30.1173
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5925,0.4165313982367948,-0.03159978256494326,0.8936073049550612,0.0031812537009724908,-0.123192,-29.962523
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.595,0.4072045646449597,-0.032205358321049114,0.8976394295824588,0.002892472511137105,-0.12525,-29.806546
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.5975,0.3977658194166584,-0.032823556047659914,0.9015993550413479,0.0025896772642519162,-0.127365,-29.649338
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6,0.38821411681232987,-0.03345469865097226,0.9054846994399676,0.002272242750970549,-0.12954,-29.490869
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6025,0.37854840918688726,-0.034099119278768214,0.9092930038727878,0.0019395111711231908,-0.131778,-29.331109
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.605,0.3687676475432519,-0.03475716169473578,0.9130217293884062,0.0015907900726070375,-0.134082,-29.170026
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6075,0.35887078211903933,-0.035429180664773435,0.9166682537894262,0.0012253501330445752,-0.136453,-29.007586
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.61,0.3488567630083889,-0.03611554235495337,0.9202298682507623,0.0008424227700539139,-0.138896,-28.843755
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6125,0.33872454082115416,-0.03681662474063824,0.9237037737414648,0.00044119756450982506,-0.141413,-28.678497
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.615,0.3284730673819369,-0.03753281802602011,0.9270870772335185,2.0819479534729943e-05,-0.144006,-28.511775
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6175,0.31810129647175817,-0.038264525073079425,0.9303767876793664,-0.00041961414387338723,-0.146681,-28.343551
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.62,0.3076081846155163,-0.0390121618386363,0.9335698117378962,-0.0008810568357197023,-0.14944,-28.173785
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6225,0.2969926919188006,-0.039776157817767506,0.9366629492264126,-0.001364516513844141,-0.152288,-28.002436
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.625,0.286253782958175,-0.0405569564913848,0.939652888273618,-0.00187105929472881,-0.155227,-27.829459
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6275,0.27539042772959876,-0.04135501577519797,0.9425362001458003,-0.002401813627212511,-0.158264,-27.654812
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.63,0.2644016026604069,-0.042170808466588466,0.9453093337152597,-0.002957974781302563,-0.161402,-27.478447
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6325,0.2532862916911109,-0.04300482268509114,0.9479686095363961,-0.0035408097279595622,-0.164646,-27.300315
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.635,0.2420434874343021,-0.04385756230118011,0.9505102134908284,-0.004151662449880704,-0.168002,-27.120367
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6375,0.23067219241915587,-0.044729547346852985,0.9529301899583221,-0.004791959728002288,-0.171476,-26.938549
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.64,0.21917142043147061,-0.04562131440006634,0.9552244344650722,-0.005463217453753595,-0.175072,-26.754807
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6425,0.20754019796093792,-0.04653341693333951,0.9573886857549819,-0.006167047523113052,-0.178799,-26.569084
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.645,0.19577756576939193,-0.047466425614763066,0.9594185172228387,-0.006905165375350062,-0.182662,-26.381319
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6475,0.1838825805963103,-0.048420928547140335,0.9613093276406166,-0.0076793982471016825,-0.186669,-26.191451
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.65,0.17185431702077295,-0.04939753142798008,0.9630563310994192,-0.008491694221274698,-0.190829,-25.999415
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6525,0.1596918695027939,-0.05039685760942485,0.964654546079554,-0.009344132160337358,-0.195149,-25.805141
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.655,0.14739435463114742,-0.05141954803282912,0.9660987835498694,-0.01023893262508052,-0.199639,-25.60856
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6575,0.13496091361013485,-0.05246626100741997,0.9673836339843814,-0.011178469893082526,-0.204309,-25.409595
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.66,0.12239071502401251,-0.053537671796099,0.9685034531692321,-0.012165285206190733,-0.209169,-25.208169
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6625,0.10968295792546245,-0.054634471963727574,0.9694523466558285,-0.013202101393624602,-0.214232,-25.0042
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.665,0.09683687530368938,-0.055757368433896115,0.970224152696192,-0.014291839037181437,-0.219509,-24.797601
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6675,0.08385173799905192,-0.05690708218883479,0.9708124234737212,-0.015437634367892356,-0.225014,-24.588282
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.67,0.07072685914470271,-0.058084346533346994,0.9712104044162793,-0.016642859109843876,-0.230763,-24.376148
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.6725,0.05746159923238873,-0.05928990482685992,0.9714110113480673,-0.017911142517320344,-0.23677,-24.161099
11.185,2.0,1.0,1.0,34.55,34.25,34.25,3.35,1.95,2.675,0.044055371919901706,-0.060524507567218076,0.9714068052015268,-0.019246395886617418,-0.243054,-23.943029
