1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5,0.608045524229711,-0.0208083565646068,0.781383247862061,0.00757209554762683,-0.086502,-33.095166
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5025,0.6009434662439669,-0.02119633999875171,0.7866972654528475,0.00748693405383059,-0.087626,-32.964172
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.505,0.5937506592729281,-0.021591482642319897,0.79197650335538,0.007396284931958409,-0.088774,-32.83248
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5075,0.5864662319252418,-0.021993936984867332,0.7972197336274853,0.007299934607288882,-0.089947,-32.700077
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.51,0.5790893064337658,-0.022403859453400083,0.8024256934573935,0.007197660647892391,-0.091147,-32.566947
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5125,0.571618998832673,-0.022821410535534933,0.8075930841090314,0.00708923133864843,-0.092373,-32.433076
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.515,0.5640544191480966,-0.023246754907269792,0.8127205698308724,0.006974405231005564,-0.093628,-32.298449
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5175,0.5563946716029284,-0.0236800615655522,0.817806776726648,0.006852930666849335,-0.094911,-32.163051
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.52,0.5486388548363579,-0.024121503965843505,0.8228502915861505,0.0067245452747169,-0.096224,-32.026864
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5225,0.5407860621388184,-0.024571260164878744,0.8278496606741782,0.006588975436455971,-0.097568,-31.889874
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.525,0.5328353817029732,-0.025029512968831234,0.8328033884756013,0.006445935722275476,-0.098943,-31.752062
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5275,0.524785896891424,-0.025496450087093992,0.8377099363943311,0.006295128291967257,-0.100351,-31.613413
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.53,0.5166366865218702,-0.02597226429189419,0.8425677214038352,0.006136242259897838,-0.101793,-31.473907
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5325,0.5083868251704299,-0.026457153583962095,0.8473751146466574,0.00596895302117181,-0.10327,-31.333527
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.535,0.5000353834938882,-0.026951321364476945,0.8521304399802154,0.005792921536149011,-0.104782,-31.192255
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5375,0.49158142857168324,-0.02745497661351339,0.8568319724659179,0.005607793570263753,-0.106333,-31.050069
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.54,0.48302402426843005,-0.02796833407521236,0.8614779367984318,0.005413198885831025,-0.107921,-30.906952
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5425,0.4743622316178534,-0.02849161444989686,0.8660665056716526,0.005208750382241755,-0.10955,-30.762882
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.545,0.4655951092290221,-0.029025044593347864,0.870595798077658,0.004994043180633973,-0.11122,-30.617837
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5475,0.45672171371583453,-0.029568857723446907,0.8750638775346019,0.004768653648784431,-0.112933,-30.471798
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.55,0.4477411001507081,-0.030123293634381668,0.8794687502391785,0.004532138361585005,-0.11469,-30.32474
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5525,0.43865232254354525,-0.030688598918590475,0.8838083631388737,0.0042840329920537205,-0.116493,-30.176641
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.555,0.42945443434703123,-0.031265027196604324,0.888080601918832,0.004023851127368668,-0.118344,-30.027476
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5575,0.42014648898941515,-0.03185283935491294,0.892283288897678,0.0037510830039082727,-0.120244,-29.877222
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.56,0.41072754043601245,-0.03245230379194678,0.8964141808261162,0.0034651941547229614,-0.122196,-29.725853
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5625,0.40119664378070363,-0.033063696672220935,0.9004709665815602,0.003165623962242988,-0.124201,-29.573342
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.565,0.3915528558688165,-0.033687302188631904,0.9044512647514155,0.0028517841083471698,-0.126262,-29.419663
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5675,0.38179523595289055,-0.034323412832825674,0.9083526210968961,0.0025230569131565197,-0.12838,-29.264787
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.57,0.3719228463829141,-0.03497232967347454,0.9121725058885084,0.002178793553081461,-0.130558,-29.108685
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5725,0.361934753332764,-0.03563436264219401,0.915908311103423,0.0018183121477170527,-0.132798,-28.951327
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.575,0.3518300275647544,-0.03630983082670679,0.9195573474739904,0.0014408957041473758,-0.135104,-28.792682
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5775,0.34160774523435633,-0.03699906277071,0.923116841375553,0.0010457899060703684,-0.137477,-28.632717
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.58,0.33126698873736926,-0.03770239677971877,0.9265839315404844,0.0006322007338701802,-0.13992,-28.4714
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5825,0.3208068476020689,-0.03842018123194303,0.9299556655840202,0.00019929190033949554,-0.142437,-28.308695
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.585,0.31022641942914386,-0.0391527748929898,0.9332289963259105,-0.00025381791484406795,-0.145031,-28.144567
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5875,0.29952481088256444,-0.03990054723287275,0.9364007778901967,-0.0007280580505611475,-0.147705,-27.978977
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.59,0.2887011387349345,-0.0406638787434335,0.9394677615635022,-0.0012244090902835151,-0.150462,-27.811888
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5925,0.2777545309713195,-0.041443161253835674,0.9424265913900416,-0.0017439063515976606,-0.153307,-27.643259
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.595,0.26668412795613233,-0.04223879824125497,0.9452737994791229,-0.002287643664622705,-0.156244,-27.473049
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.5975,0.2554890836682549,-0.04305120513325724,0.9480058009981793,-0.002856777467543516,-0.159276,-27.301212
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6,0.24416856701038703,-0.043880809597594425,0.9506188888212496,-0.003452531250636419,-0.162409,-27.127705
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6025,0.2327217631995212,-0.044728051814244954,0.9531092277993536,-0.004076200383727959,-0.165647,-26.95248
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.605,0.2211478752464831,-0.045593384723448455,0.955472848615242,-0.004729157366042699,-0.168995,-26.775488
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6075,0.209446125533822,-0.04647727424219629,0.9577056411805411,-0.005412857541925444,-0.17246,-26.596677
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.61,0.1976157575028297,-0.0473801994401057,0.9598033475282369,-0.006128845331049055,-0.176046,-26.415995
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6125,0.18565603746229506,-0.048302652663773725,0.9617615541477078,-0.006878761027520558,-0.179761,-26.233385
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.615,0.17356625653378535,-0.049245139596517266,0.9635756837029722,-0.007664348228874754,-0.183611,-26.048788
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6175,0.1613457327508558,-0.05020817923778726,0.9652409860674078,-0.008487461963412327,-0.187603,-25.862145
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.62,0.1489938133326907,-0.05119230378341276,0.966752528599721,-0.009350077592833524,-0.191745,-25.673392
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6225,0.13650987715638896,-0.05219805838407767,0.9681051855763125,-0.010254300576787804,-0.196045,-25.482461
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.625,0.123893337456656,-0.0532260007549256,0.969293626684144,-0.0112023771969893,-0.200513,-25.289284
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6275,0.11114364478693313,-0.05427670060378596,0.9703123044656308,-0.012196706351149623,-0.205159,-25.093787
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.63,0.09826029028256841,-0.0553507388390025,0.9711554405926001,-0.013239852541389286,-0.209992,-24.895893
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6325,0.08524280927436552,-0.0564487065100128,0.971817010829835,-0.014334560198307008,-0.215024,-24.695523
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.635,0.07209078531031368,-0.05757120342437124,0.9722907285296472,-0.015483769500834693,-0.220267,-24.492593
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6375,0.058803854654659496,-0.05871883637347879,0.9725700264770477,-0.01669063387378953,-0.225735,-24.287013
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.64,0.04538171134729692,-0.05989221688545301,0.9726480368798336,-0.017958539370110608,-0.231442,-24.078691
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6425,0.03182411292322543,-0.06109195840678062,0.9725175692688027,-0.019291126173670823,-0.237403,-23.86753
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.645,0.018130886912199447,-0.06231867279400192,0.9721710860396466,-0.020692312491940142,-0.243636,-23.653425
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6475,0.0043019382635498685,-0.06357296597182006,0.9716006753291349,-0.02216632114637498,-0.250159,-23.436269
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.65,-0.009662742128489147,-0.06485543258369868,0.9707980208730734,-0.023717709213117028,-0.256992,-23.215948
11.185,2.0,1.0,1.0,34.95,34.65,34.65,3.25,1.95,2.6525,-0.02376306758637909,-0.0661666494238811,0.9697543684411375,-0.02535140111842672,-0.264158,-22.992341
