1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.5,0.828338076399336,-0.0103510968352807,0.547390082950684,0.00831933761206845,-0.062201,-37.536083
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.5025,0.8244997537474364,-0.010575152225667269,0.5530124707196433,0.008367487225015298,-0.062893,-37.402898
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.505,0.8206043735982899,-0.010804084673390855,0.5586327228998823,0.00841502253620949,-0.063601,-37.269041
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.5075,0.8166513017215089,-0.011038028649689453,0.5642505505439335,0.00846190164908281,-0.064324,-37.134495
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.51,0.8126398913866781,-0.011277123553006856,0.5698656553648681,0.008508080520168432,-0.065063,-36.999244
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.5125,0.808569483027414,-0.011521513935491914,0.5754777293918896,0.00855351283649052,-0.065817,-36.863271
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.515,0.8044394038918037,-0.011771349742061173,0.5810864546111383,0.008598149884913796,-0.066589,-36.726557
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.5175,0.800248967678441,-0.01202678656283159,0.5866915025908712,0.008641940412848157,-0.067378,-36.589084
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.52,0.7959974741571897,-0.012287985899807646,0.5922925340901567,0.008684830479650785,-0.068185,-36.450835
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.5225,0.7916842087737727,-0.012555115448758087,0.5978891986501126,0.008726763298012476,-0.06901,-36.31179
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.525,0.7873084422371882,-0.012828349397299788,0.6034811341667007,0.008767679064550954,-0.069855,-36.17193
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.5275,0.7828694300888892,-0.013107868740276371,0.6090679664439717,0.008807514778769966,-0.070718,-36.031235
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.53,0.7783664122525945,-0.013393861613606754,0.6146493087265886,0.008846204049460488,-0.071603,-35.889684
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.5325,0.7737986125634864,-0.01368652364786846,0.6202247612103663,0.008883676887547303,-0.072508,-35.747256
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.535,0.7691652382754692,-0.013986058342979203,0.625793910529462,0.008919859484284278,-0.073435,-35.60393
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.5375,0.7644654795450629,-0.01429267746544922,0.6313563292187382,0.008954673973609249,-0.074384,-35.459684
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.54,0.7596985088903676,-0.014606601469792273,0.636911575149708,0.008988038177353632,-0.075357,-35.314494
11.185,2.0,1.0,1.0,33.65,34.65,34.65,3.15,2.25,2.5425,0.7548634806234387,-0.014928059945813529,0.6424591909383363,0.009019865331883602,-0.076353,-35.168337
