1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5,0.650848514259723,-0.0166841517025652,0.746757325446479,0.00634040455266048,-0.082202,-34.968065
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5025,0.6443570340644783,-0.017010880483913877,0.7522064486215451,0.006287493717494951,-0.083263,-34.829327
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.505,0.6377802809762689,-0.0173444182703949,0.7576287484032523,0.0062305759569086985,-0.08435,-34.689698
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5075,0.6311173604371394,-0.017684950806501305,0.7630232074508378,0.006169481119327705,-0.085464,-34.549157
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.51,0.6243673662466039,-0.01803267078408018,0.7683887782064094,0.006104030965436949,-0.086605,-34.407682
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5125,0.6175293803890062,-0.018387778182863485,0.7737243818665501,0.00603403870288936,-0.087775,-34.26525
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.515,0.6106024728526921,-0.018750480631629606,0.7790289073088453,0.00595930848867227,-0.088974,-34.121837
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5175,0.6035857014401179,-0.019120993791464636,0.7843012099704694,0.005879634896475183,-0.090204,-33.977419
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.52,0.5964781115678761,-0.01949954176270652,0.7895401106757496,0.005794802346146353,-0.091465,-33.831971
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5225,0.5892787360555717,-0.019886357517285035,0.7947443944093109,0.005704584492050786,-0.092758,-33.685466
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.525,0.5819865949023023,-0.020281683358309995,0.7999128090311404,0.005608743566829285,-0.094086,-33.537878
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5275,0.5746006950494067,-0.020685771408912996,0.8050440639295486,0.005507029676715943,-0.095449,-33.389179
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.53,0.5671200301279973,-0.021098884132510796,0.810136828607626,0.005399180044190359,-0.096848,-33.23934
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5325,0.5595435801896227,-0.02152129488684306,0.8151897311983876,0.005284918193314656,-0.098284,-33.088332
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.535,0.5518703114182351,-0.021953288514331558,0.8202013569033259,0.005163953072633657,-0.099761,-32.936123
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5375,0.544099175821468,-0.022395161971523143,0.8251702463485658,0.005035978109988684,-0.101277,-32.782682
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.54,0.5362291108989843,-0.022847225000614788,0.8300948938522456,0.004900670193007015,-0.102836,-32.627976
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5425,0.5282590392854496,-0.023309800846314378,0.8349737455960883,0.004757688568369342,-0.104439,-32.471971
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.545,0.52018786836542,-0.023783227021570156,0.8398051976934089,0.004606673652223212,-0.106088,-32.31463
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5475,0.5120144898571657,-0.02426785612600893,0.8445875941449674,0.0044472457432827295,-0.107785,-32.155918
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.55,0.5037377793621048,-0.02476405672125632,0.849319224673194,0.004279003629228548,-0.109531,-31.995796
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5525,0.49535659587625275,-0.025272214267675924,0.853998322424239,0.004101523075980555,-0.111329,-31.834225
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.555,0.4868697812596328,-0.025792732127466245,0.8586230615261723,0.003914355188243623,-0.113181,-31.671162
11.185,2.0,1.0,1.0,34.75,34.85,34.85,3.75,2.25,2.5575,0.4782761596592481,-0.026326032639486824,0.863191554490337,0.0037170246284049364,-0.115089,-31.506566
